"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.160529611E2,4.549218500E1,9.246011667E0,1.140831454E2,3.415181875E0,3.523800049E2,2.799999952E0,1.800000000E1
2.170529611E2,4.549222500E1,9.246003333E0,1.142830079E2,3.537685871E0,3.515599976E2,2.900000095E0,1.800000000E1
2.180529611E2,4.549227000E1,9.245993333E0,1.143828521E2,3.703426361E0,3.488200073E2,2.900000095E0,1.829999924E1
2.190529611E2,4.549232333E1,9.245970000E0,1.145826475E2,3.835195303E0,3.472000122E2,2.900000095E0,1.820000076E1
2.200529611E2,4.549236167E1,9.245953333E0,1.148825006E2,3.938139677E0,3.476000061E2,2.900000095E0,1.970000076E1
2.210529611E2,4.549240000E1,9.245936667E0,1.151823538E2,3.984979391E0,3.468200073E2,3.000000000E0,1.989999962E1
2.220529611E2,4.549243500E1,9.245920000E0,1.154822172E2,4.008656502E0,3.430700073E2,3.000000000E0,1.960000038E1
2.230529611E2,4.549247333E1,9.245901667E0,1.156820674E2,4.045716763E0,3.435000000E2,3.000000000E0,1.910000038E1
2.240529611E2,4.549251000E1,9.245883333E0,1.159819228E2,4.089982986E0,3.414299927E2,3.099999905E0,1.960000038E1
2.250529611E2,4.549255000E1,9.245861667E0,1.159817621E2,4.131160736E0,3.407600098E2,3.099999905E0,2.010000038E1
2.260529611E2,4.549258667E1,9.245843333E0,1.161816175E2,4.135793209E0,3.418599854E2,3.099999905E0,2.070000076E1
2.270529611E2,4.549263167E1,9.245821667E0,1.161814414E2,4.145572662E0,3.457999878E2,3.099999905E0,2.079999924E1
2.280529611E2,4.549267333E1,9.245810000E0,1.162812930E2,4.128586769E0,3.491900024E2,3.099999905E0,2.150000000E1
2.290529611E2,4.549271000E1,9.245800000E0,1.165811628E2,4.122410297E0,3.539599915E2,3.099999905E0,2.139999962E1
2.300529611E2,4.549275000E1,9.245791667E0,1.168810253E2,4.175426483E0,3.593800049E2,2.700000048E0,1.720000076E1
2.310529611E2,4.549279167E1,9.245803333E0,1.162809175E2,4.251091003E0,6.849999905E0,2.500000000E0,1.629999924E1
2.320529611E2,4.549285667E1,9.245808333E0,1.165807262E2,4.423522949E0,8.840000153E0,2.299999952E0,1.450000000E1
2.330529611E2,4.549291667E1,9.245828333E0,1.169805765E2,4.564042091E0,1.002000046E1,2.200000048E0,1.419999981E1
2.340529611E2,4.549297667E1,9.245835000E0,1.174804035E2,4.679339886E0,1.064999962E1,2.099999905E0,1.439999962E1
2.350529611E2,4.549302833E1,9.245845000E0,1.174802620E2,4.754488945E0,1.094999981E1,2.000000000E0,1.419999981E1
2.360529611E2,4.549307833E1,9.245860000E0,1.180801343E2,4.831697464E0,9.020000458E0,1.899999976E0,1.439999962E1
2.370529611E2,4.549312833E1,9.245878333E0,1.185800123E2,4.902729034E0,1.007999992E1,1.899999976E0,1.419999981E1
2.380529611E2,4.549317833E1,9.245890000E0,1.186798788E2,5.001555920E0,9.520000458E0,1.899999976E0,1.419999981E1
2.390529611E2,4.549322833E1,9.245903333E0,1.194797482E2,5.075675964E0,7.530000210E0,1.799999952E0,1.430000019E1
2.400529611E2,4.549328000E1,9.245913333E0,1.198796066E2,5.122515678E0,8.920000076E0,1.799999952E0,1.419999981E1
2.410529611E2,4.549333167E1,9.245920000E0,1.200794593E2,5.177590847E0,6.199999809E0,1.700000048E0,1.510000038E1
2.420529611E2,4.549338500E1,9.245926667E0,1.202793069E2,5.195091248E0,7.010000229E0,1.700000048E0,1.439999962E1
2.430529611E2,4.549344000E1,9.245935000E0,1.204791522E2,5.224430561E0,7.519999981E0,1.700000048E0,1.410000038E1
2.440529611E2,4.549349667E1,9.245943333E0,1.203789923E2,5.273329258E0,4.010000229E0,1.700000048E0,1.400000000E1
2.450529611E2,4.549355167E1,9.245946667E0,1.205788290E2,5.347449303E0,3.589700012E2,1.700000048E0,1.400000000E1
2.460529611E2,4.549360500E1,9.245943333E0,1.205786591E2,5.458629131E0,3.550599976E2,1.700000048E0,1.629999924E1
2.470529611E2,4.549366167E1,9.245933333E0,1.205784675E2,5.554367542E0,3.524200134E2,1.799999952E0,1.639999962E1
2.480529611E2,4.549371000E1,9.245921667E0,1.203782986E2,5.574441433E0,3.509100037E2,1.899999976E0,1.600000000E1
2.490529611E2,4.549375667E1,9.245911667E0,1.201781377E2,5.589368820E0,3.502799988E2,1.899999976E0,1.620000076E1
2.500529611E2,4.549380333E1,9.245901667E0,1.199779768E2,5.587309837E0,3.504899902E2,2.000000000E0,1.620000076E1
2.510529611E2,4.549385333E1,9.245893333E0,1.198778085E2,5.573412418E0,3.514599915E2,2.000000000E0,1.679999924E1
2.520529611E2,4.549390000E1,9.245890000E0,1.194776592E2,5.510101318E0,3.555199890E2,2.099999905E0,1.750000000E1
2.530529611E2,4.549394833E1,9.245888333E0,1.190775077E2,5.421054363E0,3.999999911E-2,2.200000048E0,1.739999962E1
2.540529611E2,4.549399333E1,9.245898333E0,1.184773866E2,5.315536499E0,4.969999790E0,2.200000048E0,1.729999924E1
2.550529611E2,4.549404000E1,9.245913333E0,1.180772691E2,5.211562634E0,9.439999580E0,2.299999952E0,1.600000000E1
2.560529611E2,4.549408333E1,9.245930000E0,1.175771648E2,5.110162258E0,1.985000038E1,2.200000048E0,1.580000019E1
2.570529611E2,4.549412667E1,9.245955000E0,1.171770749E2,5.035012722E0,2.245000076E1,2.099999905E0,1.560000038E1
2.580529611E2,4.549416667E1,9.245976667E0,1.162769895E2,5.014938831E0,2.495000076E1,2.200000048E0,1.569999981E1
2.590529611E2,4.549421000E1,9.246013333E0,1.153769198E2,4.991775990E0,3.070999908E1,2.200000048E0,1.560000038E1
2.600529611E2,4.549424500E1,9.246050000E0,1.148768758E2,4.965010643E0,3.438999939E1,2.099999905E0,1.550000000E1
2.610529611E2,4.549427500E1,9.246085000E0,1.146768443E2,4.907876492E0,3.084000015E1,2.000000000E0,1.530000019E1
2.620529611E2,4.549431333E1,9.246108333E0,1.143767669E2,4.849197865E0,2.640999985E1,2.000000000E0,1.550000000E1
2.630529611E2,4.549434833E1,9.246126667E0,1.139766910E2,4.759636402E0,1.838999939E1,1.899999976E0,1.560000038E1
2.640529611E2,4.549438000E1,9.246140000E0,1.138766168E2,4.645368099E0,1.007999992E1,1.899999976E0,1.569999981E1
2.650529611E2,4.549441000E1,9.246141667E0,1.134765274E2,4.526981831E0,5.799999833E-1,1.899999976E0,1.480000019E1
2.660529611E2,4.549444167E1,9.246138333E0,1.130764242E2,4.381830215E0,3.557999878E2,2.099999905E0,1.450000000E1
2.670529611E2,4.549447167E1,9.246138333E0,1.129763319E2,4.216089725E0,3.573099976E2,2.099999905E0,1.439999962E1
2.680529611E2,4.549449833E1,9.246140000E0,1.131762528E2,4.044687271E0,3.670000076E0,2.000000000E0,1.480000019E1
2.690529611E2,4.549452333E1,9.246143333E0,1.129761817E2,3.833136320E0,1.289999962E0,2.099999905E0,1.500000000E1
2.700529611E2,4.549454833E1,9.246143333E0,1.129761048E2,3.631365299E0,3.999999911E-2,2.099999905E0,1.460000038E1
2.710529611E2,4.549457667E1,9.246143333E0,1.127760176E2,3.450183153E0,3.568099976E2,2.099999905E0,1.500000000E1
2.720529611E2,4.549460167E1,9.246138333E0,1.131759320E2,3.300398827E0,3.534899902E2,2.000000000E0,1.430000019E1
2.730529611E2,4.549462667E1,9.246136667E0,1.134758522E2,3.141864538E0,3.533999939E2,2.000000000E0,1.460000038E1
2.740529611E2,4.549465167E1,9.246136667E0,1.134757753E2,2.972520828E0,3.588999939E2,2.000000000E0,1.469999981E1
2.750529611E2,4.549466500E1,9.246140000E0,1.137757401E2,2.764058352E0,8.700000048E-1,2.000000000E0,1.489999962E1
2.760529611E2,4.549468000E1,9.246141667E0,1.142756969E2,2.598317862E0,4.909999847E0,2.000000000E0,1.439999962E1
2.770529611E2,4.549470000E1,9.246146667E0,1.147756440E2,2.477872849E0,1.688999939E1,2.000000000E0,1.369999981E1
2.780529611E2,4.549472500E1,9.246150000E0,1.150755729E2,2.412503004E0,1.347000027E1,2.000000000E0,1.430000019E1
2.790529611E2,4.549475000E1,9.246156667E0,1.149755076E2,2.420223951E0,2.332999992E1,2.000000000E0,1.430000019E1
2.800529611E2,4.549477333E1,9.246181667E0,1.148754792E2,2.440812826E0,2.959000015E1,2.000000000E0,1.489999962E1
2.810529611E2,4.549479833E1,9.246198333E0,1.144754312E2,2.477358103E0,3.695000076E1,1.899999976E0,1.480000019E1
2.820529611E2,4.549482167E1,9.246220000E0,1.139753970E2,2.533977509E0,4.109000015E1,1.899999976E0,1.500000000E1
2.830529611E2,4.549485000E1,9.246248333E0,1.135753590E2,2.650304794E0,4.140000153E1,1.899999976E0,1.469999981E1
2.840529611E2,4.549487500E1,9.246281667E0,1.130753399E2,2.803177118E0,4.665999985E1,1.799999952E0,1.500000000E1
2.850529611E2,4.549489833E1,9.246316667E0,1.129753289E2,3.016272306E0,4.895000076E1,2.000000000E0,1.539999962E1
2.860529611E2,4.549492167E1,9.246356667E0,1.125753265E2,3.184071779E0,5.645999908E1,2.000000000E0,1.519999981E1
2.870529611E2,4.549494000E1,9.246396667E0,1.125753395E2,3.308634520E0,5.406999969E1,2.000000000E0,1.530000019E1
2.880529611E2,4.549495500E1,9.246438333E0,1.123753656E2,3.380180836E0,5.754999924E1,2.000000000E0,1.510000038E1
2.890529611E2,4.549497167E1,9.246473333E0,1.123753750E2,3.364224434E0,5.766999817E1,1.899999976E0,1.489999962E1
2.900529611E2,4.549498833E1,9.246498333E0,1.123753671E2,3.291133881E0,4.704999924E1,2.000000000E0,1.560000038E1
2.910529611E2,4.549501167E1,9.246520000E0,1.119753329E2,3.233999729E0,3.938000107E1,1.899999976E0,1.569999981E1
2.920529611E2,4.549503833E1,9.246543333E0,1.116752913E2,3.204660654E0,3.263000107E1,1.899999976E0,1.530000019E1
2.930529611E2,4.549506500E1,9.246570000E0,1.117752556E2,3.158850193E0,3.590999985E1,1.899999976E0,1.530000019E1
2.940529611E2,4.549509333E1,9.246590000E0,1.116752031E2,3.144438028E0,2.637000084E1,1.899999976E0,1.519999981E1
2.950529611E2,4.549512333E1,9.246605000E0,1.115751368E2,3.083700895E0,1.947999954E1,2.099999905E0,1.419999981E1
2.960529611E2,4.549515667E1,9.246613333E0,1.113750487E2,3.032743216E0,1.403999996E1,2.099999905E0,1.369999981E1
2.970529611E2,4.549518000E1,9.246621667E0,1.109749914E2,2.945755243E0,8.130000114E0,2.000000000E0,1.369999981E1
2.980529611E2,4.549520667E1,9.246618333E0,1.107749035E2,2.825824976E0,3.583500061E2,2.099999905E0,1.289999962E1
2.990529611E2,4.549523333E1,9.246610000E0,1.105748070E2,2.791338682E0,3.568299866E2,2.099999905E0,1.250000000E1
3.000529611E2,4.549526333E1,9.246611667E0,1.106747176E2,2.833545923E0,7.789999962E0,2.099999905E0,1.310000038E1
3.010529611E2,4.549529167E1,9.246621667E0,1.105746478E2,2.871635199E0,1.347999954E1,2.200000048E0,1.350000000E1
3.020529611E2,4.549531500E1,9.246628333E0,1.106745876E2,2.848987579E0,1.243999958E1,2.099999905E0,1.389999962E1
3.030529611E2,4.549534000E1,9.246636667E0,1.108745251E2,2.825310230E0,1.340999985E1,2.099999905E0,1.400000000E1
3.040529611E2,4.549536667E1,9.246643333E0,1.111744546E2,2.781044245E0,6.550000191E0,2.099999905E0,1.439999962E1
3.050529611E2,4.549539500E1,9.246645000E0,1.113743704E2,2.799059391E0,3.592000122E2,2.099999905E0,1.439999962E1
3.060529611E2,4.549542833E1,9.246645000E0,1.115742678E2,2.820677757E0,5.179999828E0,2.000000000E0,1.450000000E1
3.070529611E2,4.549546000E1,9.246648333E0,1.117741762E2,2.885018110E0,2.869999886E0,2.099999905E0,1.419999981E1
3.080529611E2,4.549549500E1,9.246648333E0,1.119740685E2,3.013698578E0,4.530000210E0,2.099999905E0,1.469999981E1
3.090529611E2,4.549553167E1,9.246646667E0,1.118739528E2,3.160394430E0,3.589999914E0,2.000000000E0,1.410000038E1
3.100529611E2,4.549557333E1,9.246646667E0,1.123738246E2,3.296795845E0,3.259999990E0,1.899999976E0,1.439999962E1
3.110529611E2,4.549561500E1,9.246651667E0,1.126737051E2,3.434741497E0,6.510000229E0,1.899999976E0,1.450000000E1
3.120529611E2,4.549565333E1,9.246665000E0,1.132736102E2,3.571657419E0,1.314000034E1,1.799999952E0,1.489999962E1
3.130529611E2,4.549569333E1,9.246676667E0,1.136735074E2,3.702396870E0,1.577000046E1,1.799999952E0,1.480000019E1
3.140529611E2,4.549572833E1,9.246690000E0,1.140734228E2,3.825415611E0,1.695000076E1,1.799999952E0,1.530000019E1
3.150529611E2,4.549576333E1,9.246703333E0,1.142733383E2,3.848063231E0,1.970999908E1,1.799999952E0,1.519999981E1
3.160529611E2,4.549579167E1,9.246718333E0,1.145732771E2,3.854239941E0,2.292000008E1,1.799999952E0,1.519999981E1
3.170529611E2,4.549582000E1,9.246735000E0,1.148732188E2,3.846004486E0,2.845999908E1,1.799999952E0,1.519999981E1
3.180529611E2,4.549584500E1,9.246756667E0,1.150731794E2,3.809973955E0,3.465000153E1,1.799999952E0,1.510000038E1
3.190529611E2,4.549587167E1,9.246780000E0,1.151731378E2,3.732250929E0,3.488999939E1,1.799999952E0,1.439999962E1
3.200529611E2,4.549589500E1,9.246803333E0,1.152731065E2,3.634968281E0,3.522000122E1,1.899999976E0,1.430000019E1
3.210529611E2,4.549592167E1,9.246821667E0,1.155730562E2,3.508861303E0,2.948999977E1,1.899999976E0,1.450000000E1
3.220529611E2,4.549595000E1,9.246835000E0,1.153729922E2,3.381210327E0,2.084000015E1,1.899999976E0,1.430000019E1
3.230529611E2,4.549598167E1,9.246843333E0,1.155729092E2,3.293707609E0,1.678000069E1,1.899999976E0,1.419999981E1
3.240529611E2,4.549601167E1,9.246860000E0,1.157728458E2,3.238632202E0,2.480999947E1,1.899999976E0,1.450000000E1
3.250529611E2,4.549603667E1,9.246880000E0,1.156728035E2,3.230911493E0,3.145999908E1,2.000000000E0,1.480000019E1
3.260529611E2,4.549606000E1,9.246901667E0,1.161727693E2,3.236058712E0,2.651000023E1,2.000000000E0,1.380000019E1
3.270529611E2,4.549608333E1,9.246913333E0,1.162727177E2,3.247897148E0,1.334000015E1,2.099999905E0,1.350000000E1
3.280529611E2,4.549611833E1,9.246920000E0,1.166726215E2,3.273633242E0,1.690000057E0,2.099999905E0,1.419999981E1
3.290529611E2,4.549615000E1,9.246920000E0,1.175725241E2,3.329738140E0,3.554800110E2,2.200000048E0,1.419999981E1
3.300529611E2,4.549617333E1,9.246916667E0,1.181724465E2,3.378121853E0,3.487099915E2,2.200000048E0,1.360000038E1
3.310529611E2,4.549620333E1,9.246905000E0,1.187723340E2,3.433712006E0,3.473500061E2,2.299999952E0,1.389999962E1
3.320529611E2,4.549623833E1,9.246890000E0,1.195722003E2,3.516067505E0,3.465299988E2,2.299999952E0,1.350000000E1
3.330529611E2,4.549627000E1,9.246866667E0,1.195720624E2,3.529450178E0,3.442500000E2,2.299999952E0,1.369999981E1
3.340529611E2,4.549630667E1,9.246846667E0,1.194719150E2,3.524302959E0,3.453599854E2,2.299999952E0,1.419999981E1
3.350529611E2,4.549634333E1,9.246831667E0,1.189717762E2,3.529450178E0,3.482799988E2,2.200000048E0,1.419999981E1
3.360529611E2,4.549638333E1,9.246821667E0,1.183716358E2,3.562392473E0,3.511900024E2,2.200000048E0,1.269999981E1
3.370529611E2,4.549642167E1,9.246811667E0,1.177715005E2,3.597393513E0,3.512500000E2,2.200000048E0,1.280000019E1
3.380529611E2,4.549645333E1,9.246805000E0,1.177713915E2,3.591217041E0,3.465700073E2,2.200000048E0,1.250000000E1
3.390529611E2,4.549648667E1,9.246793333E0,1.179712687E2,3.547980309E0,3.449800110E2,2.200000048E0,1.289999962E1
3.400529611E2,4.549651833E1,9.246780000E0,1.177711482E2,3.511435032E0,3.448999939E2,2.200000048E0,1.269999981E1
3.410529611E2,4.549654500E1,9.246770000E0,1.175710488E2,3.475404501E0,3.556300049E2,2.099999905E0,1.219999981E1
3.420529611E2,4.549657833E1,9.246773333E0,1.169709520E2,3.436800241E0,8.989999771E0,2.099999905E0,1.219999981E1
3.430529611E2,4.549661000E1,9.246783333E0,1.171708719E2,3.413637877E0,2.298999977E1,2.099999905E0,1.150000000E1
3.440529611E2,4.549664667E1,9.246795000E0,1.176707793E2,3.374004126E0,1.922999954E1,2.099999905E0,1.139999962E1
3.450529611E2,4.549668500E1,9.246798333E0,1.179706672E2,3.353415251E0,9.189999580E0,2.099999905E0,1.150000000E1
3.460529611E2,4.549672000E1,9.246805000E0,1.175705710E2,3.323561430E0,3.597300110E2,2.099999905E0,1.150000000E1
3.470529611E2,4.549674833E1,9.246800000E0,1.178704752E2,3.256647587E0,3.505799866E2,2.099999905E0,1.189999962E1
3.480529611E2,4.549677833E1,9.246786667E0,1.182703598E2,3.184071779E0,3.497200012E2,2.099999905E0,1.219999981E1
3.490529611E2,4.549680833E1,9.246781667E0,1.189702588E2,3.119731426E0,3.495899963E2,2.099999905E0,1.180000019E1
3.500529611E2,4.549683500E1,9.246775000E0,1.190701652E2,3.064656019E0,3.567099915E2,2.099999905E0,1.200000000E1
3.510529611E2,4.549685333E1,9.246773333E0,1.192701059E2,3.001859903E0,3.493900146E2,2.099999905E0,1.219999981E1
3.520529611E2,4.549688167E1,9.246761667E0,1.195699985E2,2.975094557E0,3.474599915E2,2.099999905E0,1.180000019E1
3.530529611E2,4.549691333E1,9.246751667E0,1.194698838E2,3.001859903E0,3.479599915E2,2.000000000E0,1.139999962E1
3.540529611E2,4.549694500E1,9.246736667E0,1.190697604E2,3.007521868E0,3.452300110E2,2.000000000E0,1.160000038E1
3.550529611E2,4.549697333E1,9.246725000E0,1.181696530E2,3.030169725E0,3.429899902E2,2.099999905E0,1.169999981E1
3.560529611E2,4.549701000E1,9.246718333E0,1.176695286E2,3.030169725E0,3.477699890E2,2.099999905E0,1.169999981E1
3.570529611E2,4.549704000E1,9.246715000E0,1.171694306E2,3.071347475E0,3.519500122E2,2.099999905E0,1.169999981E1
3.580529611E2,4.549707000E1,9.246708333E0,1.169693267E2,3.149070501E0,3.500599976E2,2.099999905E0,1.210000038E1
3.590529611E2,4.549710333E1,9.246700000E0,1.168692097E2,3.232455492E0,3.490299988E2,2.099999905E0,1.210000038E1
3.600529611E2,4.549713833E1,9.246690000E0,1.174690847E2,3.292678118E0,3.516099854E2,2.099999905E0,1.189999962E1
3.610529611E2,4.549717167E1,9.246685000E0,1.174689735E2,3.357018232E0,3.492099915E2,2.099999905E0,1.230000019E1
3.620529611E2,4.549720000E1,9.246675000E0,1.176688690E2,3.376577854E0,3.481300049E2,2.299999952E0,1.310000038E1
3.630529611E2,4.549722667E1,9.246660000E0,1.183687610E2,3.352900505E0,3.464500122E2,2.200000048E0,1.310000038E1
3.640529611E2,4.549725667E1,9.246646667E0,1.188686456E2,3.361650944E0,3.430499878E2,2.200000048E0,1.360000038E1
3.650529611E2,4.549728167E1,9.246625000E0,1.193685312E2,3.322017193E0,3.338099976E2,2.200000048E0,1.380000019E1
3.660529611E2,4.549729833E1,9.246608333E0,1.197684510E2,3.246867895E0,3.319500122E2,2.200000048E0,1.389999962E1
3.670529611E2,4.549732000E1,9.246593333E0,1.199683584E2,3.175321341E0,3.332600098E2,2.200000048E0,1.360000038E1
3.680529611E2,4.549734500E1,9.246578333E0,1.201682555E2,3.066200256E0,3.379700012E2,2.099999905E0,1.330000019E1
3.690529611E2,4.549737000E1,9.246563333E0,1.203681526E2,2.973035574E0,3.385000000E2,2.000000000E0,1.210000038E1
3.700529611E2,4.549739500E1,9.246551667E0,1.195680555E2,2.942667007E0,3.407600098E2,2.000000000E0,1.200000000E1
3.710529611E2,4.549742667E1,9.246528333E0,1.197679177E2,2.912298441E0,3.477099915E2,2.000000000E0,1.180000019E1
3.720529611E2,4.549745667E1,9.246505000E0,1.195677850E2,2.908180475E0,3.475199890E2,2.000000000E0,1.189999962E1
3.730529611E2,4.549749167E1,9.246495000E0,1.200676600E2,2.908695221E0,3.562500000E2,2.000000000E0,1.100000000E1
3.740529611E2,4.549752167E1,9.246483333E0,1.204675475E2,2.884503365E0,3.486000061E2,2.000000000E0,1.050000000E1
3.750529611E2,4.549754833E1,9.246471667E0,1.207674453E2,2.919504404E0,3.509500122E2,2.000000000E0,1.050000000E1
3.760529611E2,4.549758000E1,9.246458333E0,1.210673248E2,3.001345396E0,3.484299927E2,2.000000000E0,1.060000038E1
3.770529611E2,4.549761333E1,9.246443333E0,1.213671963E2,3.096054077E0,3.503999939E2,2.000000000E0,1.069999981E1
3.780529611E2,4.549764500E1,9.246436667E0,1.212670873E2,3.209807873E0,3.514200134E2,2.000000000E0,1.050000000E1
3.790529611E2,4.549768000E1,9.246425000E0,1.211669595E2,3.330767393E0,3.511700134E2,2.000000000E0,1.060000038E1
3.800529611E2,4.549772000E1,9.246420000E0,1.219668278E2,3.402313948E0,3.542099915E2,2.099999905E0,1.080000019E1
3.810529611E2,4.549775500E1,9.246411667E0,1.227667057E2,3.472830772E0,3.504599915E2,2.099999905E0,1.089999962E1
3.820529611E2,4.549779000E1,9.246403333E0,1.228665836E2,3.516582251E0,3.529100037E2,2.099999905E0,1.080000019E1
3.830529611E2,4.549783000E1,9.246401667E0,1.226664576E2,3.581437111E0,3.530499878E2,2.000000000E0,1.069999981E1
3.840529611E2,4.549786833E1,9.246385000E0,1.226663109E2,3.658130884E0,3.496900024E2,2.000000000E0,1.050000000E1
3.850529611E2,4.549790500E1,9.246383333E0,1.225661952E2,3.693646669E0,3.524899902E2,2.000000000E0,1.060000038E1
3.860529611E2,4.549794000E1,9.246383333E0,1.222660875E2,3.733794928E0,3.583200073E2,2.000000000E0,1.060000038E1
3.870529611E2,4.549797833E1,9.246383333E0,1.221659696E2,3.774458170E0,3.585199890E2,2.000000000E0,1.050000000E1
3.880529611E2,4.549801000E1,9.246388333E0,1.221658808E2,3.786811352E0,5.309999943E0,2.000000000E0,1.060000038E1
3.890529611E2,4.549805167E1,9.246383333E0,1.220657440E2,3.822327137E0,1.427999973E1,1.899999976E0,1.100000000E1
3.900529611E2,4.549808333E1,9.246390000E0,1.217656581E2,3.822841883E0,1.990999985E1,1.899999976E0,1.089999962E1
3.910529611E2,4.549811667E1,9.246405000E0,1.210655815E2,3.840342522E0,2.126000023E1,1.899999976E0,1.069999981E1
3.920529611E2,4.549815000E1,9.246423333E0,1.207655107E2,3.836739540E0,2.312000084E1,1.899999976E0,1.100000000E1
3.930529611E2,4.549818000E1,9.246435000E0,1.205654386E2,3.805341482E0,2.086000061E1,1.899999976E0,1.089999962E1
3.940529611E2,4.549821000E1,9.246448333E0,1.201653694E2,3.805341482E0,1.856999969E1,1.899999976E0,1.119999981E1
3.950529611E2,4.549824333E1,9.246470000E0,1.205653043E2,3.805856228E0,1.880999947E1,2.000000000E0,1.139999962E1
3.960529611E2,4.549827667E1,9.246481667E0,1.207652220E2,3.818209410E0,1.446000004E1,2.000000000E0,1.080000019E1
3.970529611E2,4.549830833E1,9.246498333E0,1.209651534E2,3.787840843E0,1.196000004E1,2.000000000E0,1.089999962E1
3.980529611E2,4.549834000E1,9.246513333E0,1.211650819E2,3.799164772E0,1.500000000E1,2.000000000E0,1.100000000E1
3.990529611E2,4.549837500E1,9.246526667E0,1.209649973E2,3.759531021E0,1.417000008E1,1.899999976E0,1.119999981E1
4.000529611E2,4.549840833E1,9.246538333E0,1.209649150E2,3.772399187E0,8.810000420E0,1.899999976E0,1.119999981E1
4.010529611E2,4.549844000E1,9.246543333E0,1.210648262E2,3.752325058E0,4.949999809E0,1.899999976E0,1.119999981E1
4.020529611E2,4.549847167E1,9.246538333E0,1.215647201E2,3.731221437E0,3.576799927E2,2.000000000E0,1.130000019E1
4.030529611E2,4.549850500E1,9.246530000E0,1.217646031E2,3.723500490E0,3.505199890E2,2.000000000E0,1.089999962E1
4.040529611E2,4.549853833E1,9.246518333E0,1.222644804E2,3.704455853E0,3.464599915E2,2.000000000E0,1.110000038E1
4.050529611E2,4.549857167E1,9.246506667E0,1.224643577E2,3.688499451E0,3.392900085E2,2.000000000E0,1.139999962E1
4.060529611E2,4.549860167E1,9.246483333E0,1.225642250E2,3.669969559E0,3.354599915E2,2.000000000E0,1.180000019E1
4.070529611E2,4.549863167E1,9.246466667E0,1.225641039E2,3.648865938E0,3.372900085E2,2.000000000E0,1.189999962E1
4.080529611E2,4.549866000E1,9.246450000E0,1.226639879E2,3.594305277E0,3.385599976E2,2.099999905E0,1.219999981E1
4.090529611E2,4.549868000E1,9.246426667E0,1.222638860E2,3.535112143E0,3.347000122E2,2.099999905E0,1.269999981E1
4.100529611E2,4.549870000E1,9.246411667E0,1.218637986E2,3.428564787E0,3.331700134E2,2.099999905E0,1.269999981E1
4.110529611E2,4.549871833E1,9.246391667E0,1.219637076E2,3.330252886E0,3.220299988E2,2.099999905E0,1.200000000E1
4.120529611E2,4.549872833E1,9.246361667E0,1.217636249E2,3.238117456E0,3.055400085E2,2.000000000E0,1.200000000E1
4.130529611E2,4.549873167E1,9.246323333E0,1.214635484E2,3.156276703E0,2.856300049E2,2.000000000E0,1.200000000E1
4.140529611E2,4.549873000E1,9.246275000E0,1.208634699E2,3.096054077E0,2.758099976E2,2.000000000E0,1.239999962E1
4.150529611E2,4.549873167E1,9.246216667E0,1.200633639E2,3.068259239E0,2.734299927E2,2.000000000E0,1.269999981E1
4.160529611E2,4.549872833E1,9.246160000E0,1.194632761E2,3.017301559E0,2.689800110E2,2.099999905E0,1.300000000E1
4.170529611E2,4.549872500E1,9.246108333E0,1.189631970E2,2.992080212E0,2.672799988E2,2.099999905E0,1.289999962E1
4.180529611E2,4.549871667E1,9.246063333E0,1.184631448E2,3.000315905E0,2.596000061E2,2.099999905E0,1.360000038E1
4.190529611E2,4.549871000E1,9.246023333E0,1.180630961E2,3.019360542E0,2.562099915E2,2.099999905E0,1.300000000E1
4.200529611E2,4.549870333E1,9.245983333E0,1.174630474E2,3.077009439E0,2.552899933E2,2.099999905E0,1.319999981E1
4.210529611E2,4.549869500E1,9.245941667E0,1.173630010E2,3.157820940E0,2.572999878E2,2.099999905E0,1.289999962E1
4.220529611E2,4.549869667E1,9.245903333E0,1.177629295E2,3.176350832E0,2.641199951E2,2.099999905E0,1.339999962E1
4.230529611E2,4.549869833E1,9.245873333E0,1.180628725E2,3.137231827E0,2.818900146E2,2.099999905E0,1.260000038E1
4.240529611E2,4.549871167E1,9.245850000E0,1.191627912E2,3.059508801E0,3.061600037E2,2.099999905E0,1.139999962E1
4.250529611E2,4.549873500E1,9.245826667E0,1.198626790E2,2.987447739E0,3.206499939E2,2.000000000E0,1.139999962E1
4.260529611E2,4.549876167E1,9.245806667E0,1.203625624E2,2.935975552E0,3.331700134E2,2.000000000E0,1.119999981E1
4.270529611E2,4.549878500E1,9.245796667E0,1.205624734E2,2.895827293E0,3.419899902E2,2.099999905E0,1.119999981E1
4.280529611E2,4.549881500E1,9.245790000E0,1.210623696E2,2.873179436E0,3.459299927E2,2.099999905E0,1.139999962E1
4.290529611E2,4.549884500E1,9.245781667E0,1.215622629E2,2.890165329E0,3.414200134E2,2.099999905E0,1.150000000E1
4.300529611E2,4.549887833E1,9.245770000E0,1.219621402E2,2.934431314E0,3.459899902E2,2.099999905E0,1.119999981E1
4.310529611E2,4.549891000E1,9.245756667E0,1.227620198E2,2.939578533E0,3.491400146E2,2.099999905E0,1.180000019E1
4.320529611E2,4.549894167E1,9.245745000E0,1.235619022E2,3.033257961E0,3.549400024E2,2.099999905E0,1.150000000E1
