"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.164532073E2,4.549391833E1,9.241851667E0,1.216705925E2,3.922698021E0,2.574400024E2,2.099999905E0,1.000000000E1
2.174532073E2,4.549390833E1,9.241798333E0,1.218705306E2,3.924242258E0,2.543000031E2,2.099999905E0,1.010000038E1
2.184532073E2,4.549389500E1,9.241745000E0,1.218704789E2,3.934536695E0,2.521600037E2,2.099999905E0,1.019999981E1
2.194532073E2,4.549388500E1,9.241700000E0,1.218704315E2,3.929904222E0,2.545599976E2,2.299999952E0,1.100000000E1
2.204532073E2,4.549387833E1,9.241655000E0,1.216703739E2,3.894388437E0,2.579800110E2,2.400000095E0,1.160000038E1
2.214532073E2,4.549386833E1,9.241608333E0,1.219703236E2,3.858872414E0,2.659800110E2,2.500000000E0,1.200000000E1
2.224532073E2,4.549386000E1,9.241560000E0,1.220702652E2,3.800194263E0,2.657900085E2,2.200000048E0,1.060000038E1
2.234532073E2,4.549385000E1,9.241513333E0,1.221702149E2,3.760560513E0,2.682799988E2,2.200000048E0,1.039999962E1
2.244532073E2,4.549385333E1,9.241466667E0,1.214701237E2,3.702911615E0,2.745899963E2,2.099999905E0,1.019999981E1
2.254532073E2,4.549385500E1,9.241423333E0,1.213700433E2,3.659160376E0,2.713099976E2,2.200000048E0,1.039999962E1
2.264532073E2,4.549384833E1,9.241380000E0,1.214699886E2,3.546950817E0,2.711499939E2,2.299999952E0,1.119999981E1
2.274532073E2,4.549385000E1,9.241338333E0,1.210699111E2,3.476433992E0,2.790499878E2,2.200000048E0,1.069999981E1
2.284532073E2,4.549385000E1,9.241295000E0,1.209698359E2,3.435256004E0,2.791300049E2,2.299999952E0,1.130000019E1
2.294532073E2,4.549385833E1,9.241253333E0,1.208697380E2,3.397681475E0,2.857500000E2,2.400000095E0,1.200000000E1
2.304532073E2,4.549386333E1,9.241210000E0,1.210696474E2,3.387901783E0,2.781400146E2,2.500000000E0,1.260000038E1
2.314532073E2,4.549386833E1,9.241165000E0,1.210695539E2,3.395622492E0,2.801499939E2,2.599999905E0,1.330000019E1
2.324532073E2,4.549387833E1,9.241126667E0,1.207694567E2,3.429594278E0,2.799299927E2,2.599999905E0,1.360000038E1
2.334532073E2,4.549388333E1,9.241078333E0,1.211693574E2,3.435770750E0,2.783800049E2,2.599999905E0,1.350000000E1
2.344532073E2,4.549389167E1,9.241045000E0,1.208692740E2,3.417755604E0,2.760599976E2,2.599999905E0,1.339999962E1
2.354532073E2,4.549389000E1,9.241008333E0,1.206692154E2,3.343120813E0,2.663200073E2,2.599999905E0,1.300000000E1
2.364532073E2,4.549388500E1,9.240980000E0,1.202691816E2,3.221131563E0,2.562500000E2,2.500000000E0,1.260000038E1
2.374532073E2,4.549387667E1,9.240958333E0,1.194691696E2,3.047670364E0,2.353300018E2,2.200000048E0,1.060000038E1
2.384532073E2,4.549386167E1,9.240943333E0,1.190691896E2,2.856193542E0,2.080599976E2,2.099999905E0,9.899999619E0
2.394532073E2,4.549384833E1,9.240935000E0,1.184692160E2,2.690453053E0,2.010399933E2,2.000000000E0,9.699999809E0
2.404532073E2,4.549383000E1,9.240925000E0,1.188692549E2,2.566405058E0,2.018200073E2,2.000000000E0,9.800000191E0
2.414532073E2,4.549380667E1,9.240920000E0,1.186693179E2,2.481475830E0,1.922100067E2,2.099999905E0,9.899999619E0
2.424532073E2,4.549378000E1,9.240920000E0,1.184693997E2,2.426400661E0,1.778399963E2,2.099999905E0,9.600000381E0
2.434532073E2,4.549374667E1,9.240926667E0,1.186695136E2,2.425885916E0,1.718899994E2,2.099999905E0,9.800000191E0
2.444532073E2,4.549371167E1,9.240935000E0,1.186696355E2,2.511844397E0,1.725599976E2,2.299999952E0,1.050000000E1
2.454532073E2,4.549367333E1,9.240936667E0,1.188697560E2,2.678614378E0,1.753200073E2,2.400000095E0,1.150000000E1
2.464532073E2,4.549363333E1,9.240946667E0,1.186698961E2,2.953476191E0,1.730599976E2,2.500000000E0,1.230000019E1
2.474532073E2,4.549359500E1,9.240958333E0,1.183700341E2,3.263338804E0,1.734700012E2,2.599999905E0,1.289999962E1
2.484532073E2,4.549354333E1,9.240963333E0,1.189702013E2,3.578348875E0,1.736100006E2,2.200000048E0,1.039999962E1
2.494532073E2,4.549349667E1,9.240975000E0,1.188703648E2,3.876373053E0,1.716799927E2,2.099999905E0,1.019999981E1
2.504532073E2,4.549345167E1,9.240983333E0,1.187705174E2,4.180058956E0,1.732400055E2,2.299999952E0,1.080000019E1
2.514532073E2,4.549340500E1,9.240995000E0,1.188706809E2,4.436905384E0,1.728399963E2,2.400000095E0,1.150000000E1
2.524532073E2,4.549335667E1,9.241005000E0,1.189708466E2,4.654633045E0,1.763000031E2,2.599999905E0,1.169999981E1
2.534532073E2,4.549330833E1,9.241011667E0,1.189710065E2,4.848168373E0,1.762599945E2,2.599999905E0,1.189999962E1
2.544532073E2,4.549326167E1,9.241020000E0,1.190711642E2,4.996408463E0,1.739900055E2,2.700000048E0,1.250000000E1
2.554532073E2,4.549321333E1,9.241030000E0,1.190713299E2,5.115309238E0,1.737700043E2,2.700000048E0,1.310000038E1
2.564532073E2,4.549316833E1,9.241043333E0,1.195714912E2,5.212592125E0,1.734100037E2,2.799999952E0,1.319999981E1
2.574532073E2,4.549312000E1,9.241056667E0,1.197716627E2,5.321712971E0,1.716300049E2,2.799999952E0,1.330000019E1
2.584532073E2,4.549307167E1,9.241071667E0,1.199718371E2,5.414362907E0,1.699299927E2,2.799999952E0,1.339999962E1
2.594532073E2,4.549302333E1,9.241085000E0,1.201720086E2,5.513704300E0,1.721499939E2,2.799999952E0,1.360000038E1
2.604532073E2,4.549297667E1,9.241100000E0,1.205721779E2,5.573412418E0,1.707299957E2,2.400000095E0,1.150000000E1
2.614532073E2,4.549292500E1,9.241108333E0,1.207723510E2,5.600177765E0,1.738899994E2,2.500000000E0,1.200000000E1
2.624532073E2,4.549287500E1,9.241116667E0,1.208725189E2,5.623340130E0,1.735500031E2,2.599999905E0,1.260000038E1
2.634532073E2,4.549282833E1,9.241125000E0,1.208726767E2,5.591427326E0,1.724799957E2,2.700000048E0,1.289999962E1
2.644532073E2,4.549278333E1,9.241136667E0,1.206728350E2,5.542529106E0,1.712599945E2,2.599999905E0,1.310000038E1
2.654532073E2,4.549273167E1,9.241145000E0,1.200730081E2,5.469438553E0,1.745299988E2,2.299999952E0,1.160000038E1
2.664532073E2,4.549269333E1,9.241146667E0,1.195731287E2,5.343331337E0,1.772899933E2,2.200000048E0,1.100000000E1
2.674532073E2,4.549265667E1,9.241153333E0,1.201732528E2,5.185826302E0,1.774499969E2,2.099999905E0,1.039999962E1
2.684532073E2,4.549261500E1,9.241155000E0,1.203733836E2,5.027291775E0,1.769299927E2,2.000000000E0,1.030000019E1
2.694532073E2,4.549257333E1,9.241158333E0,1.198735173E2,4.855889320E0,1.740500031E2,2.000000000E0,1.030000019E1
2.704532073E2,4.549254167E1,9.241166667E0,1.195736290E2,4.676765919E0,1.710200043E2,2.000000000E0,9.899999619E0
2.714532073E2,4.549250667E1,9.241178333E0,1.187737567E2,4.533673286E0,1.699100037E2,2.000000000E0,1.000000000E1
2.724532073E2,4.549247000E1,9.241185000E0,1.190738808E2,4.398301601E0,1.742299957E2,2.000000000E0,9.600000381E0
2.734532073E2,4.549243333E1,9.241181667E0,1.195739875E2,4.295871735E0,1.758999939E2,2.000000000E0,9.500000000E0
2.744532073E2,4.549239167E1,9.241181667E0,1.200741154E2,4.214030743E0,1.768300018E2,2.000000000E0,9.600000381E0
2.754532073E2,4.549235500E1,9.241183333E0,1.205742309E2,4.156382084E0,1.790399933E2,2.099999905E0,9.699999809E0
2.764532073E2,4.549231833E1,9.241181667E0,1.208743405E2,4.126528263E0,1.808000031E2,2.099999905E0,9.800000191E0
2.774532073E2,4.549228500E1,9.241181667E0,1.209744428E2,4.076600075E0,1.785700073E2,2.200000048E0,9.899999619E0
2.784532073E2,4.549224833E1,9.241183333E0,1.212745583E2,4.061673164E0,1.793200073E2,2.299999952E0,1.060000038E1
2.794532073E2,4.549221500E1,9.241183333E0,1.213746606E2,4.033877850E0,1.749900055E2,2.500000000E0,1.150000000E1
2.804532073E2,4.549218000E1,9.241181667E0,1.218747651E2,3.976229191E0,1.769400024E2,2.400000095E0,1.069999981E1
2.814532073E2,4.549214667E1,9.241185000E0,1.220748733E2,3.949978352E0,1.745099945E2,2.599999905E0,1.119999981E1
2.824532073E2,4.549211167E1,9.241185000E0,1.221749807E2,3.904168129E0,1.764900055E2,2.700000048E0,1.200000000E1
2.834532073E2,4.549207833E1,9.241180000E0,1.220750743E2,3.840857267E0,1.816000061E2,2.799999952E0,1.200000000E1
2.844532073E2,4.549204333E1,9.241176667E0,1.221751759E2,3.791443825E0,1.781399994E2,2.799999952E0,1.239999962E1
2.854532073E2,4.549200667E1,9.241173333E0,1.221752827E2,3.774458170E0,1.773999939E2,2.900000095E0,1.280000019E1
2.864532073E2,4.549196500E1,9.241168333E0,1.226754019E2,3.786296606E0,1.794499969E2,3.000000000E0,1.310000038E1
2.874532073E2,4.549192333E1,9.241163333E0,1.229755211E2,3.839827776E0,1.819600067E2,3.000000000E0,1.400000000E1
2.884532073E2,4.549188000E1,9.241160000E0,1.231756483E2,3.878432035E0,1.792899933E2,3.099999905E0,1.430000019E1
2.894532073E2,4.549183667E1,9.241156667E0,1.233757755E2,3.941742659E0,1.764299927E2,3.099999905E0,1.450000000E1
2.904532073E2,4.549178833E1,9.241158333E0,1.238759268E2,4.086894512E0,1.738200073E2,3.099999905E0,1.480000019E1
2.914532073E2,4.549174333E1,9.241163333E0,1.247760736E2,4.170794010E0,1.736600037E2,3.000000000E0,1.460000038E1
2.924532073E2,4.549169167E1,9.241181667E0,1.255762641E2,4.292268753E0,1.720500031E2,3.000000000E0,1.439999962E1
2.934532073E2,4.549164000E1,9.241196667E0,1.264764487E2,4.455435753E0,1.724400024E2,3.000000000E0,1.419999981E1
2.944532073E2,4.549158167E1,9.241185000E0,1.260766075E2,4.596984386E0,1.770899963E2,2.900000095E0,1.380000019E1
2.954532073E2,4.549152667E1,9.241195000E0,1.268767937E2,4.723605633E0,1.753099976E2,2.599999905E0,1.239999962E1
2.964532073E2,4.549148000E1,9.241206667E0,1.273769572E2,4.837873936E0,1.762500000E2,2.599999905E0,1.250000000E1
2.974532073E2,4.549143333E1,9.241223333E0,1.277771295E2,4.903244019E0,1.723699951E2,2.400000095E0,1.180000019E1
2.984532073E2,4.549139667E1,9.241238333E0,1.275772681E2,4.896037579E0,1.750099945E2,2.400000095E0,1.150000000E1
2.994532073E2,4.549136333E1,9.241246667E0,1.272773849E2,4.795667171E0,1.817100067E2,2.299999952E0,1.110000038E1
3.004532073E2,4.549133500E1,9.241223333E0,1.267774313E2,4.634558678E0,1.957599945E2,2.200000048E0,1.010000038E1
3.014532073E2,4.549131833E1,9.241195000E0,1.267774332E2,4.444111824E0,2.172599945E2,2.099999905E0,1.010000038E1
3.024532073E2,4.549129833E1,9.241168333E0,1.271774482E2,4.255723476E0,2.343999939E2,2.099999905E0,9.899999619E0
3.034532073E2,4.549129000E1,9.241126667E0,1.272774013E2,4.105939388E0,2.511000061E2,2.099999905E0,1.019999981E1
3.044532073E2,4.549129833E1,9.241071667E0,1.275772801E2,4.014833450E0,2.630000000E2,2.000000000E0,9.800000191E0
3.054532073E2,4.549129500E1,9.241011667E0,1.276771859E2,3.953066587E0,2.667799988E2,2.200000048E0,1.050000000E1
3.064532073E2,4.549129500E1,9.240945000E0,1.278770700E2,3.930933714E0,2.699599915E2,2.400000095E0,1.130000019E1
3.074532073E2,4.549129000E1,9.240875000E0,1.271769636E2,3.958213806E0,2.701199951E2,2.200000048E0,1.050000000E1
3.084532073E2,4.549128500E1,9.240805000E0,1.266768571E2,4.053437710E0,2.670199890E2,2.200000048E0,1.089999962E1
3.094532073E2,4.549128500E1,9.240736667E0,1.250767383E2,4.253149509E0,2.665199890E2,2.200000048E0,1.060000038E1
3.104532073E2,4.549129000E1,9.240668333E0,1.246766041E2,4.449773788E0,2.679899902E2,2.099999905E0,1.080000019E1
3.114532073E2,4.549129667E1,9.240600000E0,1.248764648E2,4.694781303E0,2.718299866E2,2.000000000E0,1.060000038E1
3.124532073E2,4.549130167E1,9.240533333E0,1.241763335E2,4.898096561E0,2.717500000E2,2.000000000E0,1.069999981E1
3.134532073E2,4.549130167E1,9.240465000E0,1.252762146E2,5.024203777E0,2.708999939E2,2.099999905E0,1.080000019E1
3.144532073E2,4.549129000E1,9.240396667E0,1.260761315E2,5.079793453E0,2.680299988E2,2.099999905E0,1.089999962E1
3.154532073E2,4.549129000E1,9.240338333E0,1.258760301E2,5.077734947E0,2.703599854E2,2.099999905E0,1.100000000E1
3.164532073E2,4.549129167E1,9.240278333E0,1.252759206E2,5.066411018E0,2.691199951E2,2.000000000E0,1.089999962E1
3.174532073E2,4.549129000E1,9.240220000E0,1.243758242E2,5.044792652E0,2.681300049E2,2.000000000E0,1.119999981E1
3.184532073E2,4.549127833E1,9.240161667E0,1.245757586E2,5.021629810E0,2.665700073E2,2.099999905E0,1.089999962E1
3.194532073E2,4.549127500E1,9.240100000E0,1.247756615E2,4.981996536E0,2.677500000E2,2.299999952E0,1.160000038E1
3.204532073E2,4.549126667E1,9.240043333E0,1.241755885E2,4.938244820E0,2.655700073E2,2.299999952E0,1.200000000E1
3.214532073E2,4.549126500E1,9.239993333E0,1.238755067E2,4.916626453E0,2.674500122E2,2.099999905E0,1.189999962E1
3.224532073E2,4.549125500E1,9.239933333E0,1.235754330E2,4.897067070E0,2.685299988E2,2.200000048E0,1.200000000E1
3.234532073E2,4.549124667E1,9.239865000E0,1.231753397E2,4.882140160E0,2.626199951E2,2.200000048E0,1.169999981E1
3.244532073E2,4.549124167E1,9.239808333E0,1.233752565E2,4.866183758E0,2.669100037E2,2.200000048E0,1.110000038E1
3.254532073E2,4.549123500E1,9.239750000E0,1.228751755E2,4.875963688E0,2.686600037E2,2.200000048E0,1.130000019E1
3.264532073E2,4.549123167E1,9.239681667E0,1.223750668E2,4.865669250E0,2.687000122E2,2.200000048E0,1.130000019E1
3.274532073E2,4.549123000E1,9.239620000E0,1.226749647E2,4.866698742E0,2.678999939E2,2.200000048E0,1.150000000E1
3.284532073E2,4.549120833E1,9.239548333E0,1.231749065E2,4.871331215E0,2.665499878E2,2.099999905E0,1.050000000E1
3.294532073E2,4.549120500E1,9.239475000E0,1.230747891E2,4.893979073E0,2.667000122E2,2.000000000E0,1.050000000E1
3.304532073E2,4.549119667E1,9.239408333E0,1.227746987E2,4.941848278E0,2.657999878E2,2.000000000E0,1.010000038E1
3.314532073E2,4.549119500E1,9.239338333E0,1.225745821E2,4.948024750E0,2.665199890E2,1.899999976E0,1.010000038E1
3.324532073E2,4.549120333E1,9.239270000E0,1.233744376E2,4.973246098E0,2.702300110E2,1.899999976E0,9.899999619E0
3.334532073E2,4.549120833E1,9.239196667E0,1.234742947E2,5.026777267E0,2.674200134E2,2.000000000E0,9.800000191E0
3.344532073E2,4.549120333E1,9.239130000E0,1.230741941E2,5.083396435E0,2.669100037E2,2.000000000E0,1.000000000E1
3.354532073E2,4.549120333E1,9.239065000E0,1.233740810E2,5.142075062E0,2.672000122E2,2.000000000E0,1.000000000E1
3.364532073E2,4.549120667E1,9.238993333E0,1.240739461E2,5.198179722E0,2.667000122E2,1.899999976E0,9.899999619E0
3.374532073E2,4.549120833E1,9.238925000E0,1.243738222E2,5.247592926E0,2.685299988E2,1.899999976E0,9.600000381E0
3.384532073E2,4.549119500E1,9.238861667E0,1.251737529E2,5.285167694E0,2.675400085E2,1.899999976E0,9.800000191E0
3.394532073E2,4.549118500E1,9.238793333E0,1.256736647E2,5.317080498E0,2.653299866E2,1.899999976E0,9.899999619E0
3.404532073E2,4.549118833E1,9.238726667E0,1.267735385E2,5.323257446E0,2.648999939E2,2.000000000E0,9.800000191E0
3.414532073E2,4.549118667E1,9.238660000E0,1.269734276E2,5.338184357E0,2.666600037E2,2.200000048E0,1.060000038E1
3.424532073E2,4.549118500E1,9.238591667E0,1.267733139E2,5.339213848E0,2.672300110E2,2.400000095E0,1.150000000E1
3.434532073E2,4.549118167E1,9.238520000E0,1.277731994E2,5.356199265E0,2.670199890E2,2.200000048E0,1.069999981E1
3.444532073E2,4.549118000E1,9.238446667E0,1.274730770E2,5.396348000E0,2.706799927E2,2.400000095E0,1.130000019E1
3.454532073E2,4.549117833E1,9.238375000E0,1.273729574E2,5.411789417E0,2.698999939E2,2.500000000E0,1.219999981E1
3.464532073E2,4.549117667E1,9.238303333E0,1.274728379E2,5.428260326E0,2.702099915E2,2.599999905E0,1.289999962E1
3.474532073E2,4.549117500E1,9.238235000E0,1.273727241E2,5.430834293E0,2.713099976E2,2.700000048E0,1.319999981E1
3.484532073E2,4.549117833E1,9.238161667E0,1.278725863E2,5.454511166E0,2.689599915E2,2.200000048E0,1.130000019E1
3.494532073E2,4.549118167E1,9.238095000E0,1.266724601E2,5.469438553E0,2.691799927E2,2.099999905E0,1.060000038E1
3.504532073E2,4.549118333E1,9.238021667E0,1.263723275E2,5.510616302E0,2.721700134E2,2.299999952E0,1.130000019E1
3.514532073E2,4.549118333E1,9.237950000E0,1.260722028E2,5.549735069E0,2.702500000E2,2.299999952E0,1.189999962E1
3.524532073E2,4.549117833E1,9.237875000E0,1.253720876E2,5.602751255E0,2.689599915E2,2.200000048E0,1.080000019E1
3.534532073E2,4.549118500E1,9.237803333E0,1.241719425E2,5.606354237E0,2.696199951E2,2.200000048E0,1.039999962E1
3.544532073E2,4.549118833E1,9.237735000E0,1.235718135E2,5.573412418E0,2.715400085E2,2.099999905E0,1.050000000E1
3.554532073E2,4.549119000E1,9.237666667E0,1.224716895E2,5.527087212E0,2.685599976E2,2.099999905E0,1.050000000E1
3.564532073E2,4.549119000E1,9.237610000E0,1.217715909E2,5.415392399E0,2.689700012E2,2.099999905E0,1.000000000E1
3.574532073E2,4.549118500E1,9.237568333E0,1.204715338E2,5.243475437E0,2.694500122E2,2.099999905E0,1.010000038E1
3.584532073E2,4.549118667E1,9.237525000E0,1.198714533E2,5.021115303E0,2.772600098E2,2.099999905E0,1.000000000E1
3.594532073E2,4.549118833E1,9.237485000E0,1.190713786E2,4.755003929E0,2.807099915E2,2.099999905E0,1.019999981E1
3.604532073E2,4.549119833E1,9.237453333E0,1.187712929E2,4.462126732E0,2.943800049E2,2.200000048E0,1.019999981E1
3.614532073E2,4.549121333E1,9.237428333E0,1.191712034E2,4.228443146E0,3.013500061E2,2.200000048E0,1.030000019E1
3.624532073E2,4.549123333E1,9.237395000E0,1.195710841E2,4.011230469E0,3.065599976E2,2.200000048E0,1.050000000E1
3.634532073E2,4.549125667E1,9.237363333E0,1.203709575E2,3.829018593E0,3.122699890E2,2.200000048E0,1.050000000E1
3.644532073E2,4.549127667E1,9.237320000E0,1.205708209E2,3.676146030E0,3.129800110E2,2.200000048E0,1.069999981E1
3.654532073E2,4.549129000E1,9.237275000E0,1.214707017E2,3.559818983E0,3.075100098E2,2.200000048E0,1.060000038E1
3.664532073E2,4.549130667E1,9.237228333E0,1.219705695E2,3.460992336E0,3.050299988E2,2.099999905E0,1.119999981E1
3.674532073E2,4.549132000E1,9.237195000E0,1.224704707E2,3.372459888E0,3.034700012E2,2.099999905E0,1.110000038E1
3.684532073E2,4.549133333E1,9.237173333E0,1.219703921E2,3.259221077E0,3.039700012E2,2.099999905E0,1.130000019E1
3.694532073E2,4.549134333E1,9.237153333E0,1.218703267E2,3.148041010E0,3.078999939E2,2.099999905E0,1.150000000E1
3.704532073E2,4.549135333E1,9.237140000E0,1.210702729E2,2.995683432E0,3.217799988E2,2.000000000E0,1.130000019E1
3.714532073E2,4.549136333E1,9.237133333E0,1.208702306E2,2.778985262E0,3.383200073E2,2.000000000E0,1.110000038E1
3.724532073E2,4.549137500E1,9.237131667E0,1.208701920E2,2.547874928E0,3.591199951E2,2.000000000E0,1.150000000E1
3.734532073E2,4.549138333E1,9.237128333E0,1.205701606E2,2.241100550E0,1.999999955E-2,2.000000000E0,1.119999981E1
3.744532073E2,4.549138667E1,9.237128333E0,1.206701504E2,1.902928114E0,3.571099854E2,2.000000000E0,1.139999962E1
3.754532073E2,4.549138833E1,9.237133333E0,1.205701540E2,1.544681430E0,1.702000046E1,2.000000000E0,1.180000019E1
3.764532073E2,4.549139167E1,9.237138333E0,1.203701525E2,1.223494768E0,1.153999996E1,1.899999976E0,1.200000000E1
3.774532073E2,4.549139667E1,9.237141667E0,1.199701430E2,9.645894170E-1,1.515999985E1,2.000000000E0,1.219999981E1
