"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.471278796E1,1.140000075E-1,4.831950188E0,9.082950592E0
2.471531258E1,-2.020500153E-1,5.521950245E0,7.206000328E0
2.471783712E1,-1.695000008E-2,6.142050266E0,7.675050259E0
2.472036175E1,8.940000534E-1,5.539050102E0,9.403050423E0
2.472288613E1,8.719500303E-1,5.506950378E0,1.053105068E1
2.472541067E1,1.033050060E0,4.336950302E0,1.018605042E1
2.472793528E1,9.199500680E-1,5.371050358E0,1.032495022E1
2.473045965E1,2.568000078E0,4.993050098E0,8.404950142E0
2.473298418E1,1.432950020E0,5.287050247E0,8.802000046E0
2.473550880E1,1.066050053E0,5.245950222E0,9.219000816E0
2.473803319E1,1.543050051E0,5.146050453E0,9.082950592E0
2.474055772E1,1.141050100E0,5.464050293E0,9.292950630E0
2.474308211E1,4.395000264E-2,4.747950077E0,8.685000420E0
2.474560672E1,2.430000156E-1,5.806950092E0,9.274050713E0
2.474813126E1,-5.749500394E-1,6.349950314E0,8.005050659E0
2.475065563E1,2.670000196E-1,6.060000420E0,6.529950142E0
2.475318025E1,-4.410000145E-1,4.392000198E0,5.785950184E0
2.475570479E1,7.480500340E-1,5.305950165E0,1.022205067E1
2.475822917E1,1.521000028E0,4.128000259E0,1.034700012E1
2.476075378E1,2.529000044E0,4.557000160E0,9.442049980E0
2.476327832E1,1.492950082E0,4.096950054E0,8.640000343E0
2.476580293E1,1.200000048E0,4.561950207E0,7.924050331E0
2.476832732E1,1.665000081E0,5.890950203E0,9.241050720E0
2.477085184E1,1.042050004E0,4.794000149E0,7.966950417E0
2.477337646E1,6.469500065E-1,5.170050144E0,1.019400024E1
2.477590084E1,-3.430500031E-1,5.131950378E0,1.038495064E1
2.477842538E1,-6.000000238E-2,4.516050339E0,8.392950058E0
2.478094997E1,-3.310500085E-1,4.464000225E0,7.926000595E0
2.478347435E1,-4.170000255E-1,5.542950153E0,9.250050545E0
2.478599889E1,6.979500055E-1,5.182050228E0,7.954950333E0
2.478852328E1,1.513950109E0,4.710000038E0,7.632000446E0
2.479104791E1,4.390500188E-1,3.549000263E0,7.846950531E0
2.479357245E1,1.804050088E0,4.573950291E0,9.838950157E0
2.479609683E1,1.099950075E0,4.461000443E0,8.725950241E0
2.479862144E1,7.909500599E-1,5.023950100E0,8.653950691E0
2.480114598E1,8.410500288E-1,4.633950233E0,7.902000427E0
2.480367059E1,-5.530500412E-1,4.713000298E0,9.154050827E0
2.480619498E1,7.669500113E-1,4.783950329E0,1.105800056E1
2.480871952E1,9.490500689E-1,3.457950115E0,1.021005058E1
2.481124416E1,-2.205000073E-2,5.005050182E0,1.274595070E1
2.481376854E1,1.759500057E-1,4.747950077E0,1.274805069E1
2.481629308E1,1.294050097E0,4.066050053E0,1.122495079E1
2.481881769E1,2.380500138E-1,5.251050472E0,1.146495056E1
2.482134211E1,4.369500279E-1,5.359050274E0,9.933000565E0
2.482386665E1,1.633950114E0,5.083950043E0,1.072500038E1
2.482639126E1,8.890500665E-1,4.207050323E0,1.125405025E1
2.482891565E1,-6.919500232E-1,3.384000063E0,1.042605019E1
2.483144017E1,2.280000150E-1,5.488050461E0,9.937050819E0
2.483396479E1,3.360000253E-1,4.662000179E0,6.970950127E0
2.483648918E1,-1.000950098E0,4.830000401E0,7.725000381E0
2.483901379E1,-1.078050017E0,5.361000061E0,8.680050850E0
2.484153810E1,3.600000143E-1,5.835000515E0,6.126000404E0
2.484406271E1,-4.429500103E-1,6.652050495E0,3.595050097E0
2.484658725E1,-7.999500632E-1,5.344950199E0,3.933000088E0
2.484911164E1,1.950000077E-1,5.320950031E0,8.115000725E0
2.485163625E1,-4.390500188E-1,6.240000248E0,7.876050472E0
2.485416079E1,4.699500203E-1,4.915950298E0,3.703050137E0
2.485668540E1,-3.090000153E-1,5.866950512E0,6.508950233E0
2.485920979E1,-1.500000060E-2,5.859000206E0,8.560950279E0
2.486173431E1,3.529500067E-1,6.283050060E0,8.841000557E0
2.486425892E1,1.639500111E-1,5.742000103E0,7.801950455E0
2.486678331E1,-1.482000113E0,5.577000141E0,7.477950573E0
2.486930785E1,5.299500227E-1,6.943950176E0,1.222605038E1
2.487183244E1,1.183950067E0,4.320000172E0,1.055700016E1
2.487435682E1,1.785000086E0,4.930050373E0,1.007595062E1
2.487688136E1,-7.860000134E-1,5.970000267E0,1.045395088E1
2.487940598E1,1.216950059E0,4.351050377E0,9.706950188E0
2.488193036E1,2.175000191E0,4.216950417E0,1.167300034E1
2.488445498E1,7.995000482E-2,4.188000202E0,1.254195023E1
2.488697952E1,-9.030000567E-1,4.789050102E0,1.149405098E1
2.488950390E1,7.020000219E-1,4.954050064E0,9.400950432E0
2.489202847E1,3.979500234E-1,3.352950096E0,8.542050362E0
2.489455308E1,-6.540000439E-1,3.951000214E0,1.276695061E1
2.489707747E1,-1.030050039E0,3.556050062E0,1.126605034E1
2.489960201E1,5.520000458E-1,5.088000298E0,8.235000610E0
2.490212664E1,4.870500267E-1,4.300950050E0,7.300950527E0
2.490465102E1,6.589500308E-1,4.582950115E0,9.372000694E0
2.490717556E1,2.239500135E-1,5.802000046E0,9.202050209E0
2.490970017E1,4.729500115E-1,4.416000366E0,5.866950512E0
2.491222458E1,5.370000005E-1,5.790000439E0,7.549950123E0
2.491474919E1,-4.429500103E-1,6.340950489E0,9.745950699E0
2.491727373E1,-1.059000015E0,4.843950272E0,7.078950405E0
2.491979811E1,6.000000052E-3,4.681050301E0,6.736050129E0
2.492232272E1,2.400000095E-1,4.629000187E0,9.493950844E0
2.492484726E1,-8.740500212E-1,4.899000168E0,1.075395012E1
2.492737164E1,-1.119000077E0,4.954050064E0,8.544000626E0
2.492989618E1,4.300500154E-1,5.170050144E0,6.667050362E0
2.493242079E1,-2.659500241E-1,5.653050423E0,8.419050217E0
2.493494517E1,-7.690500617E-1,5.376000404E0,9.624000549E0
2.493746970E1,1.108950019E0,4.590000153E0,9.300000191E0
2.493999432E1,6.259500384E-1,4.891950130E0,9.928050041E0
2.494251870E1,-7.710000277E-1,5.917050362E0,1.054305077E1
2.494504326E1,6.160500050E-1,5.584050179E0,8.521950722E0
2.494756787E1,8.010000587E-1,5.646000385E0,7.552950382E0
2.495009226E1,2.329500169E-1,6.505950451E0,1.011495018E1
2.495261687E1,-7.905000448E-2,6.823950291E0,1.072005081E1
2.495514141E1,3.220500052E-1,5.989050388E0,7.150050163E0
2.495766579E1,7.840500474E-1,6.550950527E0,7.038000107E0
2.496019040E1,-2.470500171E-1,6.417000294E0,9.198000908E0
2.496271494E1,5.100000277E-2,6.151050091E0,9.007950783E0
2.496523936E1,4.459500313E-1,4.926000118E0,6.214050293E0
2.496776397E1,5.779500008E-1,4.957050323E0,7.750950336E0
2.497028851E1,-3.760500252E-1,5.112000465E0,8.965050697E0
2.497281290E1,-7.200000435E-2,4.204950333E0,7.270050526E0
2.497533741E1,-4.360500276E-1,5.110050201E0,7.857000351E0
2.497786202E1,-9.649500251E-1,5.902050495E0,8.974950790E0
2.498038664E1,-1.060950041E0,5.668050289E0,7.603050232E0
2.498291095E1,-1.186050057E0,5.068950176E0,7.612950325E0
2.498543552E1,-3.240000010E-1,5.076000214E0,1.098105049E1
2.498795991E1,-6.280500293E-1,4.306050301E0,1.360995102E1
2.499048444E1,-4.960500300E-1,3.003000259E0,1.418895054E1
2.499300906E1,-5.629500151E-1,3.469950199E0,1.350495052E1
2.499553345E1,1.426050067E0,4.126049995E0,1.281495094E1
2.499805807E1,1.780500114E-1,4.473000050E0,1.376805019E1
2.500058261E1,2.160000056E-1,3.529950142E0,1.389495087E1
2.500310699E1,3.120000064E-1,3.733050108E0,1.268295097E1
2.500563162E1,6.310500503E-1,4.336950302E0,1.361205101E1
2.500815616E1,2.500500083E-1,3.280950069E0,1.211100101E1
2.501068054E1,5.730000138E-1,3.769050121E0,1.141695023E1
2.501320516E1,-7.000500560E-1,4.308000088E0,1.070805073E1
2.501572971E1,-1.638000131E0,4.401000023E0,1.020300007E1
2.501825409E1,4.200000316E-2,4.983000278E0,8.853000641E0
2.502077870E1,-1.012950063E0,3.676050186E0,5.617950439E0
2.502330324E1,-1.267050028E0,5.875950336E0,8.695050240E0
2.502582787E1,-2.668050051E0,5.457000256E0,7.641000271E0
2.502835225E1,-5.989500284E-1,4.798950195E0,4.672049999E0
2.503087679E1,-1.887000084E0,5.845050335E0,5.520000458E0
2.503340118E1,-2.536050081E0,5.995950222E0,5.011950016E0
2.503592579E1,-1.546950102E0,5.566950321E0,3.427050114E0
2.503845033E1,-1.405950069E0,4.306050301E0,4.123950005E0
2.504097472E1,-2.737050056E0,6.295050144E0,7.641000271E0
2.504349933E1,-1.777050138E0,6.520050526E0,5.376000404E0
2.504602386E1,-1.255050063E0,6.325950146E0,2.424000025E0
2.504854847E1,-1.672050118E0,6.618000507E0,4.993050098E0
2.505107286E1,-2.722950220E0,7.224000454E0,7.854000568E0
2.505359739E1,-1.666950107E0,6.930000305E0,5.824050426E0
2.505612197E1,-1.329000115E0,6.558000088E0,5.071950436E0
2.505864635E1,-1.087050080E0,5.826000214E0,9.034950256E0
2.506117089E1,-1.426950097E0,5.721000195E0,1.090500069E1
2.506369551E1,-6.250500083E-1,4.427999973E0,8.842950821E0
2.506621989E1,-4.390500188E-1,4.602000237E0,1.012200069E1
2.506874442E1,7.380000353E-1,4.747950077E0,1.097895050E1
2.507126904E1,-5.200500488E-1,5.023950100E0,1.144305038E1
2.507379343E1,1.159500033E-1,3.922050238E0,1.035405064E1
2.507631797E1,8.149500489E-1,4.867950439E0,1.089705086E1
2.507884236E1,-1.175999999E0,5.257950306E0,1.066800022E1
2.508136697E1,-1.243050098E0,4.186050415E0,8.416950226E0
2.508389159E1,-7.740000486E-1,5.062050343E0,9.268950462E0
2.508641594E1,-8.380500674E-1,4.131000042E0,1.066800022E1
2.508894055E1,-2.125950098E0,5.859000206E0,1.054095078E1
2.509146509E1,-1.195050001E0,4.300950050E0,6.169050217E0
2.509398948E1,-7.230000496E-1,5.100000381E0,7.672050476E0
2.509651409E1,-2.373000145E0,5.632050037E0,9.772050858E0
2.509903863E1,-1.159050107E0,4.590000153E0,5.677950382E0
2.510156325E1,-1.159050107E0,5.524050236E0,5.403000355E0
2.510408763E1,-1.381950021E0,4.794000149E0,7.924050331E0
2.510661218E1,-6.090000272E-1,4.387050152E0,8.850000381E0
2.510913680E1,-1.120950103E0,4.222050190E0,7.617000580E0
2.511166118E1,-2.091000080E0,4.525950432E0,8.119950294E0
2.511418572E1,-1.482000113E0,5.572050095E0,9.760050774E0
2.511671032E1,-1.627950072E0,5.158050060E0,8.439000130E0
2.511923471E1,-1.312050104E0,4.576050282E0,8.596950531E0
2.512175925E1,-1.615950108E0,5.529000282E0,1.144605064E1
2.512428386E1,-1.212000012E0,5.179050446E0,1.075905037E1
2.512680824E1,-1.116000056E0,5.407050133E0,9.502050400E0
2.512933277E1,-9.130500555E-1,5.634000301E0,1.058100033E1
2.513185716E1,-1.012950063E0,5.709000111E0,1.192905045E1
2.513438177E1,-7.519500256E-1,5.938050270E0,1.008300018E1
2.513690630E1,-1.023000002E0,5.893050194E0,7.813950539E0
2.513943092E1,-6.400500536E-1,5.794950485E0,8.878950119E0
2.514195530E1,-4.339500070E-1,4.167000294E0,9.973050117E0
2.514447984E1,-2.929500043E-1,4.075950146E0,1.008600044E1
2.514700447E1,-1.135050058E0,4.830000401E0,8.356950760E0
2.514952886E1,-1.339050055E0,5.895000458E0,8.131950378E0
2.515205339E1,-1.497000098E0,6.099000454E0,7.576950550E0
2.515457801E1,-8.740500212E-1,5.413950443E0,7.086000443E0
2.515710241E1,-1.581000090E0,6.219000340E0,8.971950531E0
2.515962694E1,-1.915950060E0,5.397000313E0,7.969050407E0
2.516215156E1,-1.174050093E0,4.210050106E0,7.477950573E0
2.516467595E1,-2.590500116E-1,4.264950275E0,1.092900085E1
2.516720056E1,-6.229500175E-1,4.252950191E0,1.158495045E1
2.516972487E1,-8.380500674E-1,3.391050100E0,9.277050018E0
2.517224949E1,-1.276950002E0,4.786950111E0,1.006695080E1
2.517477410E1,-8.479500413E-1,4.348950386E0,1.052205086E1
2.517729842E1,-1.138050079E0,4.042050362E0,1.022505093E1
2.517982304E1,-1.482000113E0,4.638000011E0,1.010295010E1
2.518234765E1,-1.549050093E0,3.754950285E0,9.352950096E0
2.518487219E1,-2.622000217E0,4.765050411E0,1.222905064E1
2.518739657E1,-1.285950065E0,3.855000257E0,1.082805061E1
2.518992111E1,-1.212000012E0,5.127000332E0,8.223000526E0
2.519244572E1,-2.601000071E0,5.457000256E0,7.969050407E0
2.519497011E1,-1.663950086E0,4.666950226E0,9.235950470E0
2.519749468E1,6.599999964E-2,4.552050114E0,1.009800053E1
2.520001930E1,-4.579500258E-1,4.648050308E0,9.411000252E0
2.520254369E1,-7.860000134E-1,5.503050327E0,9.042000771E0
2.520506822E1,1.500000060E-2,5.734950066E0,7.119000435E0
2.520759285E1,-1.552050114E0,5.497950077E0,6.648000240E0
2.521011724E1,-1.626000047E0,5.689050198E0,9.499050140E0
2.521264185E1,-1.141950011E0,5.485950470E0,9.739050865E0
2.521516639E1,-1.212000012E0,5.232000351E0,8.005050659E0
2.521769078E1,-1.216950059E0,5.215050220E0,8.414999962E0
2.522021540E1,-1.260000110E0,5.212950230E0,9.235950470E0
2.522273994E1,-5.200500488E-1,4.768050194E0,8.304000854E0
2.522526432E1,-1.120950103E0,4.777050018E0,8.764050484E0
2.522778893E1,-5.970000029E-1,5.689050198E0,1.077795029E1
2.523031347E1,-8.620500565E-1,5.266050339E0,8.328000069E0
2.523283785E1,-7.450500131E-1,4.813050270E0,6.444000244E0
2.523536239E1,-1.030050039E0,5.287050247E0,8.980050087E0
2.523788700E1,3.630000055E-1,4.092000008E0,9.541950226E0
2.524041161E1,-1.147050023E0,4.569000244E0,9.255000114E0
2.524293600E1,-1.399050117E0,5.127000332E0,7.978950500E0
2.524546054E1,-1.819500029E-1,4.846950054E0,7.021050453E0
2.524798492E1,-1.083000064E0,4.918050289E0,8.026950836E0
2.525050953E1,-1.255050063E0,5.227050304E0,7.687050343E0
2.525303407E1,8.389500380E-1,4.686000347E0,7.548000336E0
2.525555846E1,-1.554000020E0,5.281950474E0,8.509950638E0
2.525808306E1,-3.619500101E-1,4.641000271E0,7.114950180E0
2.526060760E1,5.279999971E-1,4.855950356E0,5.920050144E0
2.526313198E1,-1.540500075E-1,4.452000141E0,8.913000107E0
2.526565660E1,-1.003950000E0,4.528050423E0,1.004700089E1
2.526818113E1,1.995000057E-2,4.066050053E0,7.669950485E0
2.527070551E1,4.579500258E-1,5.517000198E0,8.664000511E0
2.527323013E1,-4.669500291E-1,4.807950020E0,9.789000511E0
2.527575467E1,2.400000095E-1,3.894000292E0,1.020300007E1
2.527827928E1,-1.332000017E0,4.593000412E0,1.135005093E1
2.528080367E1,2.295000106E-2,4.345950127E0,1.133295059E1
2.528332820E1,-4.789500237E-1,5.308950424E0,1.124205017E1
2.528585282E1,-1.339050055E0,4.914000034E0,9.340950012E0
2.528837720E1,-3.210000098E-1,5.404050350E0,9.645000458E0
2.529090174E1,-1.138050079E0,5.445000172E0,1.116300011E1
2.529342635E1,-6.540000439E-1,5.007000446E0,1.021500015E1
2.529595074E1,-7.260000110E-1,6.028950214E0,8.059950829E0
2.529847528E1,5.640000105E-1,5.211000443E0,7.840050220E0
2.530099967E1,3.769500256E-1,5.364000320E0,9.424950600E0
2.530352428E1,-1.270500124E-1,4.276950359E0,7.411050320E0
2.530604882E1,2.260500044E-1,4.843950272E0,7.999950409E0
2.530857344E1,-8.670000434E-1,4.855950356E0,9.576000214E0
2.531109782E1,2.449500114E-1,4.653000355E0,8.914950371E0
2.531362236E1,-7.380000353E-1,5.536050320E0,7.878000259E0
2.531614674E1,-1.000950098E0,5.122050285E0,8.287950516E0
2.531867136E1,-1.129950047E0,5.317950249E0,9.418050766E0
2.532119590E1,-4.890000224E-1,4.606950283E0,7.639050484E0
2.532372029E1,-8.670000434E-1,5.602950096E0,7.392000198E0
2.532624490E1,-1.390500069E-1,4.393949986E0,8.242050171E0
2.532876944E1,-3.810000122E-1,3.829050064E0,8.620950699E0
2.533129405E1,-6.420000196E-1,4.102050304E0,8.756999969E0
2.533381844E1,-2.590500116E-1,3.616050243E0,8.862000465E0
2.533634297E1,-7.090500593E-1,4.075950146E0,1.015305042E1
2.533886759E1,-1.699950099E0,3.808050156E0,9.334050179E0
2.534139195E1,-6.000000238E-2,3.700050116E0,8.700000763E0
2.534391649E1,-5.220000148E-1,3.505950212E0,1.072500038E1
2.534644087E1,-6.130500436E-1,2.605950117E0,1.135905075E1
2.534896549E1,-2.130000144E-1,2.851950169E0,1.089300060E1
2.535149002E1,-2.449500114E-1,2.632050037E0,1.152705097E1
2.535401464E1,-3.739500046E-1,3.646950245E0,1.256400013E1
2.535653902E1,1.095000096E-2,3.544050217E0,1.003500080E1
2.535906356E1,2.599500120E-1,4.380000114E0,9.940050125E0
2.536158815E1,-1.319999993E-1,4.180950165E0,1.128300095E1
2.536411253E1,-1.212000012E0,4.861050129E0,1.107195091E1
2.536663707E1,1.800000109E-2,4.341000080E0,9.448950768E0
2.536916168E1,-2.205000073E-2,3.987000227E0,9.681000710E0
2.537168607E1,-7.759500146E-1,5.184000015E0,1.135500050E1
2.537421060E1,-1.317000031E0,4.813050270E0,7.348950386E0
2.537673522E1,-7.639500499E-1,5.670000076E0,6.511050224E0
2.537925960E1,-1.317000031E0,5.955000401E0,7.536000252E0
2.538178414E1,-1.405950069E0,4.990050316E0,6.303000450E0
2.538430876E1,-1.269000053E0,5.452050209E0,6.006000519E0
2.538683314E1,-1.249950051E0,5.494950294E0,6.420000076E0
2.538935768E1,-2.899500132E-1,7.315050125E0,6.790950298E0
2.539188230E1,-7.210500240E-1,6.541950226E0,2.353049994E0
2.539440669E1,-8.190000653E-1,7.320000172E0,3.432000160E0
2.539693130E1,-8.809500337E-1,6.939000130E0,6.079950333E0
2.539945585E1,-5.820000172E-1,5.830950260E0,6.030000210E0
2.540198026E1,-3.280500174E-1,6.408000469E0,6.793950558E0
2.540450487E1,-1.230000034E-1,5.148000240E0,6.277050495E0
2.540702941E1,2.809500098E-1,5.586000443E0,9.403050423E0
2.540955380E1,-9.720000625E-1,4.150050163E0,8.719050407E0
2.541207832E1,3.480000198E-1,4.531050205E0,8.994000435E0
2.541460294E1,-4.395000264E-2,4.981050014E0,1.108395100E1
2.541712733E1,-4.099500179E-1,3.618000269E0,1.056000042E1
2.541965186E1,4.920000136E-1,5.629950047E0,1.134000015E1
2.542217650E1,3.910500109E-1,3.216000080E0,9.607050896E0
2.542470111E1,-4.960500300E-1,4.417950153E0,1.390500069E1
2.542722542E1,-5.200500488E-1,4.092000008E0,1.283700085E1
2.542975004E1,5.710500479E-1,3.847950220E0,1.128000069E1
2.543227442E1,0.000000000E0,4.945050240E0,1.283895016E1
2.543479903E1,-5.149500370E-1,4.186050415E0,1.050000095E1
2.543732357E1,2.089500129E-1,5.260950089E0,9.517950058E0
2.543984796E1,-5.299500227E-1,3.979950190E0,9.328950882E0
2.544237258E1,-7.905000448E-2,4.328999996E0,1.188600063E1
2.544489712E1,-1.459500045E-1,4.441950321E0,9.291000366E0
2.544742151E1,3.100500107E-1,4.425000191E0,6.139950275E0
2.544994612E1,-4.339500070E-1,4.705049992E0,7.408950329E0
2.545247067E1,-1.369500011E-1,4.118999958E0,8.460000038E0
2.545499505E1,-1.630500108E-1,6.016950130E0,7.414050579E0
2.545751967E1,-5.650500059E-1,5.686950207E0,4.821000099E0
2.546004421E1,-9.559500217E-1,5.866950512E0,5.356950283E0
2.546256884E1,-3.190500140E-1,4.971000195E0,6.159000397E0
2.546509315E1,3.169500232E-1,6.661050320E0,6.619050503E0
2.546761776E1,-6.130500436E-1,6.585000515E0,4.435050011E0
2.547014238E1,-4.770000279E-1,6.184950352E0,5.077050209E0
2.547266677E1,-3.570000231E-1,7.267050266E0,7.600950241E0
2.547519131E1,3.000000026E-3,4.792050362E0,5.866950512E0
2.547771570E1,2.239500135E-1,6.360000134E0,8.652000427E0
2.548024031E1,-1.177950025E0,5.728050232E0,9.154050827E0
2.548276483E1,7.800000161E-2,4.392000198E0,8.304000854E0
2.548528922E1,6.160500050E-1,4.626000404E0,1.123500061E1
2.548781383E1,-1.695000008E-2,4.023000240E0,1.186200047E1
2.549033837E1,6.599999964E-2,5.364000320E0,1.151505089E1
2.549286276E1,2.505000122E-2,5.608050346E0,1.150995064E1
2.549538737E1,5.560500026E-1,5.110050201E0,1.197495079E1
2.549791191E1,3.840000033E-1,5.698950291E0,1.167300034E1
2.550043630E1,3.289500177E-1,5.899950504E0,1.166400051E1
2.550296093E1,3.270000219E-1,5.560050488E0,1.217100048E1
2.550548547E1,1.420500129E-1,5.428050041E0,1.095705032E1
2.550801008E1,4.150500298E-1,6.550950527E0,9.268950462E0
2.551053447E1,8.700000495E-2,5.218050480E0,6.865950108E0
2.551305900E1,-2.520000041E-1,5.148000240E0,9.706950188E0
2.551558362E1,-6.520500183E-1,4.750950336E0,1.038495064E1
2.551810800E1,-5.080500245E-1,4.981050014E0,6.637950420E0
2.552063254E1,-1.500000060E-2,5.485950470E0,5.509950161E0
2.552315694E1,-1.939500123E-1,4.783950329E0,6.616950512E0
2.552568155E1,-8.239500523E-1,5.481000423E0,8.386050224E0
2.552820610E1,-3.550500274E-1,5.721000195E0,6.106950283E0
2.553073071E1,-6.090000272E-1,6.022050381E0,4.366050243E0
2.553325509E1,-1.009500027E-1,5.694000244E0,7.054950237E0
2.553577970E1,-6.250500083E-1,5.622000217E0,1.038000011E1
2.553830424E1,-2.449500114E-1,4.854000092E0,9.841950417E0
2.554082862E1,-1.356000066E0,5.922000408E0,7.419000149E0
2.554335319E1,3.000000119E-1,6.736050129E0,7.122000217E0
2.554587781E1,1.639500111E-1,4.447050095E0,8.410050392E0
2.554840220E1,1.140000075E-1,4.249950409E0,1.266900063E1
2.555092673E1,-6.709500551E-1,4.401000023E0,1.127100086E1
2.555345134E1,8.890500665E-1,4.569000244E0,8.179950714E0
2.555597573E1,6.640500426E-1,4.513950348E0,1.000005054E1
2.555850026E1,-1.630950093E0,3.451050282E0,1.201995087E1
2.556102488E1,-3.640500307E-1,3.681000233E0,1.277895069E1
2.556354922E1,-1.554000020E0,5.160000324E0,1.052205086E1
2.556607375E1,-1.795950055E0,5.005050182E0,8.568000793E0
2.556859837E1,-1.030050039E0,4.777050018E0,1.095000076E1
2.557112275E1,-1.141950011E0,4.963950157E0,1.406295109E1
2.557364729E1,-9.870000482E-1,4.047000408E0,1.142895031E1
2.557617190E1,-1.762950063E0,5.875950336E0,8.581950188E0
2.557869629E1,-9.600000083E-2,4.993050098E0,8.752050400E0
2.558122090E1,-7.110000253E-1,4.618950367E0,1.107705021E1
2.558374544E1,-5.610000491E-1,5.068950176E0,1.043295002E1
2.558626983E1,3.000000026E-3,5.692050457E0,5.709000111E0
2.558879444E1,-1.309950113E0,5.907000065E0,4.749000072E0
2.559131898E1,-8.790000677E-1,5.755950451E0,8.347949982E0
2.559384337E1,-1.320000052E0,6.514950275E0,7.572000504E0
2.559636791E1,-1.504050016E0,6.135000229E0,3.648000240E0
2.559889252E1,-2.047049999E0,6.874950409E0,3.466050148E0
2.560141691E1,-1.312050104E0,6.553950310E0,4.768050194E0
2.560394144E1,-1.225950003E0,6.262050152E0,4.450050354E0
2.560646605E1,-1.909050107E0,6.811950207E0,4.383000374E0
2.560899044E1,-4.770000279E-1,5.742000103E0,3.744000196E0
2.561151497E1,-6.250500083E-1,6.136950493E0,5.803050041E0
2.561403961E1,-1.597050071E0,5.658000469E0,6.760050297E0
2.561656399E1,-4.510500133E-1,5.845050335E0,6.013050079E0
2.561908853E1,-2.610000074E-1,6.010050297E0,5.937000275E0
2.562161315E1,-2.497950077E0,5.701050282E0,7.696050167E0
2.562413753E1,-6.730500460E-1,4.498950005E0,9.937050819E0
2.562666214E1,-2.850000262E-1,3.562950134E0,1.092900085E1
2.562918668E1,-2.103000164E0,4.605000019E0,1.238205051E1
2.563171107E1,-1.440000087E-1,4.054049969E0,1.038300037E1
2.563423568E1,1.350000054E-1,4.126049995E0,1.127805042E1
2.563676022E1,-4.549500346E-1,3.535050154E0,1.235295105E1
2.563928460E1,-2.880000174E-1,4.855950356E0,1.260195065E1
2.564180914E1,4.819500148E-1,4.344000340E0,1.128495026E1
2.564433374E1,-5.530500412E-1,4.497000217E0,1.131900024E1
2.564685813E1,-7.350000143E-1,5.419050217E0,1.095495033E1
2.564938274E1,4.905000329E-2,3.702000141E0,8.458050728E0
2.565190728E1,-6.210000515E-1,5.020950317E0,1.052205086E1
2.565443190E1,-1.924950123E0,4.030050278E0,1.002105045E1
2.565695628E1,3.705000132E-2,3.817050219E0,9.001049995E0
2.565948082E1,-1.075049996E0,4.662000179E0,8.553000450E0
2.566200521E1,-1.315050006E0,4.507050037E0,8.223000526E0
2.566452980E1,-2.160000056E-1,4.954050064E0,8.295000076E0
2.566705434E1,-1.054050088E0,4.854000092E0,7.797000408E0
2.566957873E1,-1.300050020E0,5.646000385E0,8.680050850E0
2.567210334E1,-4.770000279E-1,5.191050053E0,7.500000477E0
2.567462790E1,-2.760000229E-1,5.854950428E0,8.388000488E0
2.567715251E1,-1.273950100E0,4.971000195E0,7.677000523E0
2.567967690E1,-1.780500114E-1,5.778000355E0,8.149050713E0
2.568220144E1,-1.132950068E0,6.159000397E0,7.468950272E0
2.568472605E1,-8.310000300E-1,5.167050362E0,6.580950260E0
2.568725044E1,-8.770500422E-1,7.003950119E0,8.716050148E0
2.568977498E1,-2.091000080E0,5.835000515E0,6.234000206E0
2.569229959E1,-1.245000005E0,6.433950424E0,6.174000263E0
2.569482401E1,-6.709500551E-1,4.528050423E0,7.039950371E0
2.569734854E1,-2.970000207E-1,4.665000439E0,9.721950531E0
2.569987316E1,-1.945050120E0,4.732050419E0,9.075000763E0
2.570239755E1,-1.990500093E-1,3.769050121E0,7.942950249E0
2.570492214E1,-6.949500442E-1,4.792050362E0,9.292950630E0
2.570744668E1,-8.599500656E-1,4.497000217E0,1.029900074E1
2.570997107E1,-5.200500488E-1,4.327050209E0,1.093095016E1
2.571249568E1,-1.411050081E0,4.092000008E0,1.000005054E1
2.571501999E1,7.005000114E-2,5.743950367E0,1.166100025E1
2.571754460E1,-1.654950023E0,4.605000019E0,8.974950790E0
2.572006922E1,-6.760500073E-1,5.203050137E0,1.028700066E1
2.572259376E1,-1.027950048E0,5.589000225E0,1.019805050E1
2.572511814E1,-1.698000073E0,4.705049992E0,8.932050705E0
2.572764279E1,-8.530500531E-1,5.574000359E0,9.637950897E0
2.573016733E1,-7.759500146E-1,5.143950462E0,7.890000343E0
2.573269171E1,-6.250500083E-1,5.602950096E0,8.652000427E0
2.573521625E1,-1.243050098E0,5.014050007E0,7.531050205E0
2.573774086E1,-2.539499998E-1,5.203050137E0,7.986000538E0
2.574026525E1,-1.140000105E0,4.567049980E0,7.894950390E0
2.574278979E1,-1.935000062E0,5.119950294E0,9.079950333E0
2.574531441E1,-5.490000248E-1,4.911000252E0,8.506050110E0
2.574783880E1,-9.130500555E-1,5.239050388E0,8.032050133E0
2.575036333E1,-1.779000044E0,6.019950390E0,7.924050331E0
2.575288795E1,-1.224000096E0,4.248000145E0,7.489950180E0
2.575541233E1,3.550500274E-1,5.304000378E0,1.119705009E1
2.575793694E1,-1.411050081E0,5.524050236E0,1.036395073E1
2.576046148E1,2.910000086E-1,5.518950462E0,7.834950447E0
2.576298586E1,1.300500035E-1,5.515050411E0,8.005050659E0
2.576551051E1,-5.560500026E-1,4.894950390E0,9.241050720E0
