"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.154054495E2,4.550083936E1,9.154750629E0,1.323616145E2,3.029529518E0,8.769076990E1,6.627835369E0,5.686319738E0
2.164054571E2,4.550083912E1,9.154789226E0,1.323982248E2,3.048092151E0,8.657013942E1,6.521238385E0,5.514387587E0
2.174054637E2,4.550083824E1,9.154824784E0,1.321198140E2,2.922730026E0,8.453598413E1,6.465112286E0,5.403992734E0
2.184054716E2,4.550084035E1,9.154859667E0,1.318203426E2,2.801637296E0,8.207158157E1,6.415914698E0,5.328559061E0
2.194054785E2,4.550083980E1,9.154901426E0,1.321460652E2,2.992957726E0,8.549075711E1,6.295682274E0,5.231918635E0
2.204054862E2,4.550084430E1,9.154934755E0,1.320082022E2,2.849849121E0,8.125124706E1,6.247895275E0,5.135866273E0
2.214054936E2,4.550084655E1,9.154969931E0,1.321587517E2,2.749024519E0,8.187883282E1,6.222935751E0,5.109380670E0
2.224055016E2,4.550084590E1,9.155016598E0,1.329902075E2,3.123651363E0,8.616853467E1,6.267148326E0,5.131883095E0
2.234055085E2,4.550085154E1,9.155050278E0,1.330028457E2,2.919517365E0,8.090869946E1,6.223274372E0,5.062692129E0
2.244055158E2,4.550086014E1,9.155083491E0,1.327898851E2,2.796797339E0,7.324400351E1,6.207464138E0,5.126267923E0
2.254055233E2,4.550086627E1,9.155117440E0,1.325191284E2,2.781811022E0,7.372927956E1,6.203249271E0,5.101959639E0
2.264055305E2,4.550087675E1,9.155148931E0,1.321923253E2,2.770655207E0,6.926556881E1,6.158652581E0,5.045584159E0
2.274055382E2,4.550089232E1,9.155172772E0,1.325510900E2,2.694569853E0,5.785498533E1,6.213180440E0,5.086633122E0
2.284055456E2,4.550091928E1,9.155188568E0,1.334036489E2,2.823887824E0,3.657157187E1,6.187299602E0,5.124295091E0
2.294055525E2,4.550094412E1,9.155192192E0,1.334204676E2,2.722491256E0,2.299110239E1,6.132064470E0,5.098201858E0
2.304055604E2,4.550096648E1,9.155201162E0,1.332514741E2,2.706371450E0,1.942297371E1,6.170313539E0,5.184255244E0
2.314055674E2,4.550098754E1,9.155209981E0,1.330421373E2,2.612018688E0,1.954845869E1,6.224015197E0,5.203810414E0
2.324055756E2,4.550099753E1,9.155237730E0,1.323181278E2,2.365740980E0,4.221070756E1,6.216129531E0,5.436154663E0
2.334055831E2,4.550101373E1,9.155274051E0,1.326872509E2,2.851318618E0,5.257371711E1,6.241391416E0,5.411121173E0
2.344055907E2,4.550101158E1,9.155307188E0,1.324781204E2,2.515111626E0,7.165099699E1,6.271395255E0,5.394683093E0
2.354055973E2,4.550100621E1,9.155355574E0,1.331958253E2,3.002235996E0,8.612337727E1,6.307251161E0,5.335442374E0
2.364056045E2,4.550100724E1,9.155396676E0,1.332404074E2,3.096205702E0,8.873164454E1,6.348495558E0,5.318640996E0
2.374056129E2,4.550101022E1,9.155438507E0,1.335521496E2,3.076437200E0,8.588627629E1,6.489458420E0,5.396650003E0
2.384056200E2,4.550101931E1,9.155469325E0,1.340443368E2,2.626979270E0,7.819490416E1,6.475398197E0,5.526417134E0
2.394056271E2,4.550102303E1,9.155496441E0,1.333122524E2,2.173336902E0,7.813574953E1,6.488666101E0,5.574364147E0
2.404056348E2,4.550102387E1,9.155539778E0,1.338148830E2,2.673494441E0,8.449118290E1,6.567036396E0,5.683724063E0
2.414056418E2,4.550103343E1,9.155570078E0,1.340598267E2,2.562696972E0,7.570202718E1,6.564142854E0,5.677577838E0
2.424056499E2,4.550103837E1,9.155612568E0,1.346589048E2,2.896373496E0,7.804885041E1,6.412838996E0,5.410645837E0
2.434056574E2,4.550104275E1,9.155648642E0,1.342045175E2,2.843103162E0,7.906760891E1,6.376359192E0,5.329389128E0
2.444056649E2,4.550104790E1,9.155686730E0,1.340594814E2,2.881886554E0,7.933355323E1,6.268183142E0,5.281126114E0
2.454056722E2,4.550105653E1,9.155725227E0,1.339628483E2,2.949469074E0,7.715369423E1,6.119455916E0,5.120383934E0
2.464056801E2,4.550106571E1,9.155759910E0,1.339224941E2,2.881818282E0,7.104697706E1,6.047056423E0,5.052644916E0
2.474056871E2,4.550107215E1,9.155799347E0,1.336449294E2,2.996597852E0,7.378592443E1,6.049981531E0,5.151623080E0
2.484056947E2,4.550107845E1,9.155843622E0,1.338251510E2,3.204823918E0,7.670778415E1,6.038416803E0,5.215238733E0
2.494057018E2,4.550108471E1,9.155888886E0,1.342652776E2,3.323539725E0,7.807319720E1,5.983907908E0,5.161213227E0
2.504057090E2,4.550109273E1,9.155923551E0,1.340323463E2,3.044850147E0,7.598340419E1,5.841409904E0,5.081924524E0
2.514057169E2,4.550108971E1,9.155966521E0,1.333266940E2,3.051472200E0,8.658703466E1,5.689007384E0,4.979924504E0
2.524057246E2,4.550109497E1,9.156005746E0,1.326978667E2,2.986746175E0,8.340279139E1,5.718188616E0,4.954091972E0
2.534057324E2,4.550109601E1,9.156052842E0,1.327052499E2,3.257327694E0,8.599183831E1,5.776183202E0,4.935064630E0
2.544057392E2,4.550109575E1,9.156098606E0,1.326054965E2,3.434796610E0,8.533577805E1,5.605606700E0,4.721407945E0
2.554057472E2,4.550109738E1,9.156134137E0,1.320984683E2,3.024554237E0,8.437468017E1,5.458840342E0,4.619040107E0
2.564057546E2,4.550109856E1,9.156178501E0,1.323524583E2,3.236443649E0,8.280283381E1,5.661802778E0,4.777348232E0
2.574057617E2,4.550110360E1,9.156217877E0,1.318240045E2,3.190898892E0,7.929665923E1,5.722711202E0,4.719115428E0
2.584048115E2,4.550110911E1,9.156254922E0,1.319665817E2,3.042335911E0,7.586080075E1,5.744348860E0,4.708008327E0
2.594048032E2,4.550111768E1,9.156294416E0,1.321467501E2,3.127480443E0,7.449661724E1,5.823485045E0,4.773109718E0
2.604048108E2,4.550112894E1,9.156331168E0,1.321423436E2,3.135325828E0,7.060964860E1,5.814218611E0,4.770540689E0
2.614048073E2,4.550113735E1,9.156372424E0,1.324071226E2,3.240180910E0,7.313983896E1,5.951934421E0,4.933090848E0
2.624048017E2,4.550114949E1,9.156410489E0,1.324326713E2,3.237941602E0,7.006686955E1,5.970297821E0,4.974374029E0
2.634048095E2,4.550115800E1,9.156448582E0,1.329518664E2,3.114169872E0,7.140333306E1,5.999152886E0,5.019183531E0
2.644047984E2,4.550117024E1,9.156487220E0,1.330460669E2,3.208368693E0,6.913309143E1,5.994542367E0,5.015836775E0
2.654047892E2,4.550118096E1,9.156524434E0,1.334287743E2,3.200511353E0,6.992705267E1,6.002913429E0,5.026797550E0
2.664047959E2,4.550119100E1,9.156555821E0,1.330011511E2,2.933921166E0,6.762160791E1,5.966512359E0,4.981445318E0
2.674047904E2,4.550119978E1,9.156595822E0,1.329187922E2,3.010449485E0,7.151820008E1,6.131151319E0,5.144274319E0
2.684047821E2,4.550121109E1,9.156634200E0,1.335360179E2,2.902492962E0,6.823955367E1,6.290609639E0,5.302026073E0
2.694047936E2,4.550122405E1,9.156660167E0,1.332176773E2,2.673292116E0,6.072915023E1,6.176463412E0,5.193295442E0
2.704047823E2,4.550123851E1,9.156695778E0,1.323429274E2,2.876914105E0,6.082079374E1,6.120628719E0,5.139574448E0
2.714047747E2,4.550125844E1,9.156726964E0,1.322642680E2,2.983930969E0,5.397055684E1,6.134413319E0,5.121410760E0
2.724047848E2,4.550127609E1,9.156753912E0,1.322399475E2,2.827397964E0,5.013445073E1,6.307944430E0,5.246421132E0
2.734047946E2,4.550129100E1,9.156791716E0,1.331597064E2,3.049400231E0,5.618691942E1,6.253869537E0,5.051153733E0
2.744048055E2,4.550130088E1,9.156827702E0,1.329561237E2,3.029102649E0,6.135963515E1,6.136470560E0,4.980339770E0
2.754048156E2,4.550132060E1,9.156854096E0,1.330368646E2,2.985237128E0,5.514100010E1,6.451237260E0,5.250826101E0
2.764048254E2,4.550132792E1,9.156891190E0,1.333394178E2,2.954422717E0,6.467003122E1,6.314804781E0,5.147228466E0
2.774048352E2,4.550134544E1,9.156921178E0,1.332455173E2,2.938221920E0,5.776613395E1,6.359129453E0,5.197052992E0
2.784048443E2,4.550135815E1,9.156961397E0,1.330479407E2,3.237886680E0,6.084318470E1,6.383475994E0,5.278766107E0
2.794048538E2,4.550135810E1,9.156999220E0,1.334279768E2,3.053039057E0,7.455188753E1,6.691009735E0,5.476145691E0
2.804048631E2,4.550135883E1,9.157042135E0,1.333590579E2,3.127092610E0,8.130635147E1,6.711848457E0,5.471882758E0
2.814048722E2,4.550136406E1,9.157077928E0,1.334248946E2,2.915904691E0,7.903945722E1,6.982420328E0,5.539820339E0
2.824048811E2,4.550137647E1,9.157115628E0,1.331829939E2,3.023755193E0,7.061010959E1,6.956030851E0,5.616409992E0
2.834048913E2,4.550137973E1,9.157155841E0,1.335012121E2,3.043296938E0,7.818120613E1,7.055855631E0,5.935568410E0
2.844048992E2,4.550139380E1,9.157192541E0,1.335301316E2,3.049829430E0,7.054571858E1,7.005763323E0,5.891473571E0
2.854049084E2,4.550140795E1,9.157232758E0,1.338809489E2,3.121511564E0,6.602332917E1,7.135744133E0,6.014962816E0
2.864049165E2,4.550141717E1,9.157265605E0,1.337121038E2,2.898283141E0,6.544784849E1,7.190198850E0,6.094345591E0
2.874049265E2,4.550143025E1,9.157297505E0,1.335072924E2,2.773242056E0,6.237761894E1,7.312271165E0,6.198920605E0
2.884049346E2,4.550143887E1,9.157333905E0,1.337021068E2,2.698436082E0,6.684463210E1,7.503560248E0,6.323196709E0
2.894049429E2,4.550144482E1,9.157376574E0,1.341287063E2,2.922970218E0,7.427050863E1,7.698761544E0,6.437736170E0
2.904049510E2,4.550144831E1,9.157417714E0,1.341501779E2,2.952197506E0,7.888354911E1,7.811732109E0,6.406018958E0
2.914049600E2,4.550145962E1,9.157454964E0,1.344351094E2,3.054840488E0,7.501642320E1,7.903847274E0,6.524914145E0
2.924049685E2,4.550146886E1,9.157496830E0,1.345895330E2,3.103179443E0,7.274730879E1,8.014006074E0,6.887050090E0
2.934049773E2,4.550147942E1,9.157534750E0,1.351603327E2,3.088471708E0,7.179988644E1,8.176157852E0,6.994972752E0
2.944049848E2,4.550149229E1,9.157563721E0,1.345826643E2,2.746682414E0,6.340623774E1,8.227012297E0,7.071532763E0
2.954049932E2,4.550150501E1,9.157599181E0,1.344334402E2,2.890471571E0,5.936669456E1,8.213289338E0,7.097846331E0
2.964050010E2,4.550150636E1,9.157641781E0,1.343760294E2,2.936800393E0,7.483092723E1,8.409270040E0,7.316225126E0
2.974050088E2,4.550151739E1,9.157673592E0,1.353766443E2,2.804565173E0,6.578340548E1,8.425821611E0,7.224827326E0
2.984050167E2,4.550151288E1,9.157719368E0,1.349806175E2,3.163121395E0,8.785717371E1,8.396213263E0,7.145315831E0
2.994050246E2,4.550152985E1,9.157756543E0,1.354045410E2,3.164163865E0,7.283350798E1,8.388198859E0,7.184378203E0
3.004050335E2,4.550154066E1,9.157788331E0,1.355562216E2,2.928752405E0,6.618691146E1,8.360466243E0,7.063489370E0
3.014050415E2,4.550154660E1,9.157827752E0,1.356216340E2,2.968264069E0,7.032916309E1,8.567957905E0,7.282917211E0
3.024050485E2,4.550155096E1,9.157866069E0,1.356079563E2,2.963136691E0,7.104531097E1,8.851857693E0,7.506726008E0
3.034050567E2,4.550155618E1,9.157907187E0,1.355767808E2,3.013047990E0,7.104531097E1,9.121562465E0,8.038408304E0
3.044050648E2,4.550156711E1,9.157939720E0,1.348397512E2,2.884411063E0,7.104531097E1,9.377782014E0,8.169466754E0
3.054050720E2,4.550157213E1,9.157989240E0,1.358636706E2,3.233358281E0,7.103575134E1,9.621190622E0,8.403961539E0
3.064050804E2,4.550158027E1,9.158023494E0,1.352103468E2,2.993805021E0,7.103575134E1,9.852428832E0,8.620470626E0
3.074050879E2,4.550158839E1,9.158058277E0,1.347586931E2,2.782415694E0,7.103575134E1,1.007210509E1,8.790504312E0
3.084050955E2,4.550159998E1,9.158108180E0,1.344472798E2,3.540287744E0,7.103575134E1,1.028079776E1,6.060518056E0
3.094051037E2,4.550160516E1,9.158129581E0,1.342949922E2,2.755598109E0,7.103575134E1,1.047905545E1,8.428414720E0
3.104051107E2,4.550161282E1,9.158170023E0,1.347131492E2,2.922371559E0,7.103575134E1,1.066740034E1,8.842879000E0
3.114051188E2,4.550161872E1,9.158204001E0,1.345805776E2,2.736871100E0,7.103575134E1,1.084632808E1,9.131798912E0
3.124051265E2,4.550162469E1,9.158228689E0,1.347689112E2,2.405954767E0,7.103575134E1,1.101630944E1,9.391492669E0
3.134051346E2,4.550162562E1,9.158232571E0,1.353859428E2,2.571137912E0,7.103575134E1,1.117779168E1,9.629939907E0
3.144051414E2,4.550162489E1,9.158229522E0,1.353356076E2,2.585024441E0,7.103575134E1,1.133119994E1,9.813981825E0
3.154051495E2,4.550162040E1,9.158210937E0,1.352916537E2,2.934661514E0,2.510357513E2,1.147693790E1,1.001724952E1
3.164051571E2,4.550161792E1,9.158200679E0,1.346724737E2,2.856249857E0,2.510357513E2,1.161538881E1,1.003129081E1
3.174051645E2,4.550162103E1,9.158213576E0,1.343472317E2,2.541807771E0,7.103575134E1,1.174691693E1,1.005200309E1
3.184051725E2,4.550163959E1,9.158212493E0,1.342578724E2,2.643716650E0,3.507248137E2,1.187186877E1,1.027551974E1
3.194051800E2,4.550166231E1,9.158199354E0,1.337358748E2,3.101988667E0,3.467173269E2,1.199057309E1,1.044560084E1
3.204051877E2,4.550169014E1,9.158184024E0,1.337120674E2,3.118946755E0,3.439578315E2,1.210334223E1,1.050908106E1
3.214051952E2,4.550172256E1,9.158170193E0,1.335119747E2,2.920146720E0,3.460419809E2,1.221047282E1,1.042978899E1
3.224052030E2,4.550190236E1,9.158085192E0,1.343161942E2,3.069265087E0,3.466715421E2,1.231224691E1,1.046390177E1
3.234052104E2,4.550192093E1,9.158071436E0,1.342320385E2,2.761073924E0,3.435930771E2,1.240893227E1,1.052148363E1
3.244052182E2,4.550194308E1,9.158054240E0,1.338047880E2,2.691678604E0,3.412200034E2,1.250078346E1,1.054679071E1
3.254052252E2,4.550196332E1,9.158025443E0,1.333478199E2,2.771759835E0,3.304558665E2,1.258804207E1,1.044499197E1
3.264052323E2,4.550198499E1,9.158009005E0,1.334381925E2,2.747417769E0,3.324052246E2,1.267093767E1,1.050355088E1
3.274052404E2,4.550201621E1,9.157999431E0,1.340964891E2,2.944171199E0,3.439866137E2,1.274968835E1,1.088145280E1
3.284052478E2,4.550203896E1,9.157993740E0,1.352838822E2,2.723306330E0,3.475882666E2,1.282450161E1,1.090003853E1
3.294052550E2,4.550206397E1,9.157985756E0,1.353553447E2,2.656732953E0,3.524799175E2,1.289557417E1,1.105135937E1
3.304052626E2,4.550208963E1,9.157964640E0,1.351580266E2,2.805431127E0,3.423440869E2,1.296309328E1,1.103583702E1
3.314052709E2,4.550211794E1,9.157949822E0,1.338927962E2,2.962470300E0,3.412855199E2,1.302723634E1,1.091651299E1
3.324052782E2,4.550214174E1,9.157931591E0,1.335680333E2,2.750835528E0,3.371255845E2,1.308817224E1,1.079313211E1
3.334052856E2,4.550216683E1,9.157920784E0,1.329899970E2,2.715414638E0,3.405402916E2,1.314606124E1,1.075174509E1
3.344052933E2,4.550219406E1,9.157917174E0,1.334796515E2,2.786407670E0,3.493969812E2,1.320105584E1,1.076972911E1
3.354053005E2,4.550221796E1,9.157937155E0,1.340752264E2,2.594246697E0,1.163298853E1,1.325330066E1,1.092406016E1
3.364053078E2,4.550222911E1,9.157989035E0,1.338008487E2,2.782076924E0,5.354060924E1,1.330293329E1,1.107929807E1
3.374053155E2,4.550223465E1,9.158028018E0,1.331499293E2,2.678428810E0,7.041294413E1,1.335008431E1,1.122509268E1
3.384053233E2,4.550225013E1,9.158051259E0,1.326052356E2,2.287015254E0,5.810084251E1,1.339487783E1,1.143536001E1
3.394053302E2,4.550225801E1,9.158102097E0,1.325965229E2,2.893020068E0,6.956392390E1,1.343743155E1,1.143766090E1
3.404053380E2,4.550226575E1,9.158148659E0,1.329480422E2,3.293563962E0,7.529247472E1,1.347785776E1,1.138523024E1
3.414053456E2,4.550226587E1,9.158189145E0,1.327509710E2,3.084737408E0,8.394998518E1,1.351626269E1,1.140917107E1
3.424053535E2,4.550227294E1,9.158229199E0,1.327631689E2,2.966164026E0,8.141280842E1,1.307801101E1,1.099793193E1
3.434053596E2,4.550227160E1,9.158267827E0,1.325059734E2,2.828198663E0,8.699285765E1,1.267613420E1,1.069995974E1
3.444053677E2,4.550226655E1,9.158309442E0,1.321175574E2,2.916440745E0,9.553785395E1,1.232905948E1,1.042455818E1
3.454053754E2,4.550226944E1,9.158348120E0,1.327098573E2,2.889016536E0,9.138521803E1,1.190357424E1,1.004330277E1
3.464053823E2,4.550226784E1,9.158386084E0,1.322961820E2,2.850408598E0,9.236932201E1,1.153790197E1,9.780095500E0
3.474053904E2,4.550226758E1,9.158419525E0,1.320746963E2,2.662098175E0,9.383298507E1,1.118215039E1,9.405345409E0
3.484053969E2,4.550226019E1,9.158451017E0,1.317455583E2,2.501822842E0,1.037283565E2,1.100013774E1,9.268407792E0
3.494054047E2,4.550225335E1,9.158462091E0,1.317988819E2,1.610789276E0,1.178349337E2,1.071070050E1,9.092792771E0
3.504054128E2,4.550225842E1,9.158453178E0,1.322505547E2,2.603226878E-1,1.188133901E2,1.060399002E1,9.420326255E0
3.514054201E2,4.550226111E1,9.158457869E0,1.321489140E2,7.039717461E-1,9.000682003E1,1.091125973E1,9.458769088E0
3.524054271E2,4.550226537E1,9.158472874E0,1.325331429E2,9.661982831E-1,7.988911918E1,1.073823243E1,9.323779028E0
3.534054347E2,4.550226965E1,9.158503030E0,1.323595540E2,1.781169986E0,8.196220932E1,1.047994342E1,9.139778388E0
3.544054419E2,4.550226348E1,9.158544817E0,1.325779382E2,2.399987324E0,9.541455079E1,1.035723770E1,8.935418515E0
3.554054499E2,4.550225471E1,9.158575313E0,1.331361153E2,2.314995602E0,1.062230138E2,1.001547427E1,8.727976159E0
3.564054576E2,4.550224934E1,9.158576142E0,1.334394133E2,1.118907226E0,1.267615732E2,1.005861957E1,8.697175512E0
3.574054650E2,4.550222478E1,9.158581815E0,1.337239133E2,1.653708882E0,1.720643921E2,9.876947773E0,8.633645775E0
3.584054719E2,4.550220959E1,9.158583032E0,1.339930357E2,1.672981246E0,1.720643921E2,9.562134600E0,8.302737353E0
