"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.357104950E1,7.069798279E-1,9.049132233E0,5.745801544E0
4.358100650E1,6.697073364E-1,5.998925171E0,6.070027313E0
4.359096350E1,9.686357117E-1,5.164709930E0,6.968758392E0
4.360092050E1,4.592449951E-1,4.501139832E0,7.949967957E0
4.361087750E1,9.147477722E-1,4.484674072E0,9.592202911E0
4.362083450E1,9.382489014E-1,6.370602264E0,7.943531342E0
4.363079150E1,1.237027588E0,5.964796143E0,7.241341553E0
4.364074850E1,1.185534668E0,6.530469818E0,5.996530151E0
4.365070550E1,1.825004883E0,5.134622498E0,8.102949829E0
4.366066250E1,1.327738953E0,6.615942078E0,9.275760956E0
4.367061950E1,6.809339905E-1,6.830146637E0,9.919123077E0
4.368057650E1,5.721102905E-1,6.820267181E0,8.320896606E0
4.369053350E1,-2.953358459E-1,5.130580902E0,7.535330200E0
4.370049050E1,6.514453125E-1,6.802903290E0,4.753065948E0
4.371044750E1,1.852846985E0,5.110073547E0,5.489384766E0
4.372040450E1,1.858684845E0,6.897207184E0,5.818101196E0
4.373036150E1,1.028511200E0,6.309379578E0,7.899971924E0
4.374031850E1,9.461824036E-1,6.863527222E0,1.031549881E1
4.375027550E1,-1.411564636E-1,6.833739166E0,8.376730499E0
4.376023250E1,1.028211823E0,7.747439117E0,5.264252930E0
4.377018950E1,8.406518555E-1,6.091732178E0,5.925877075E0
4.378014650E1,1.033600616E0,5.184019775E0,7.074588318E0
4.379010350E1,4.558021545E-1,5.818101196E0,7.737559662E0
4.380006050E1,1.383423157E0,3.722908173E0,1.062460602E1
4.381001750E1,2.369572449E-1,6.156846771E0,1.010608429E1
4.381997450E1,1.085692291E0,5.354215851E0,9.661808167E0
4.382993150E1,4.914280701E-1,6.866970062E0,6.938371582E0
4.383988850E1,4.513114929E-1,5.682782593E0,7.242389374E0
4.384984550E1,1.487905884E-1,6.044430542E0,6.367758179E0
4.385980250E1,1.122366028E0,6.091881866E0,6.057752838E0
4.386975950E1,5.727090454E-1,5.921835480E0,7.054530029E0
4.387971650E1,3.362008667E-1,4.095932465E0,9.313482513E0
4.388967350E1,-1.872605896E-1,4.817581787E0,1.144055923E1
4.389963050E1,5.298980713E-2,6.019582214E0,8.747509460E0
4.390958750E1,-2.276765442E-1,6.323150940E0,7.587870941E0
4.391954450E1,4.655319214E-2,7.075636139E0,5.116959229E0
4.392950150E1,3.523672485E-1,6.035598907E0,6.334676971E0
4.393945850E1,4.340972900E-2,5.756429443E0,6.261479187E0
4.394941550E1,-2.514770508E-2,4.983885956E0,8.286168823E0
4.395937250E1,-8.681945801E-3,5.205874329E0,9.352551270E0
4.396932950E1,1.757345581E-1,5.586682434E0,9.237740021E0
4.397928650E1,-4.680766296E-1,5.698649597E0,9.655221863E0
4.398924350E1,-1.755848694E-1,5.470673676E0,9.229656830E0
4.399920050E1,2.275268555E-2,5.754782867E0,9.048084412E0
4.400915750E1,8.083190918E-2,7.228767700E0,6.131998444E0
4.401911450E1,-6.541397095E-2,5.310506744E0,5.611830139E0
4.402907150E1,-8.002359009E-1,5.304519196E0,5.567372589E0
4.403902950E1,-4.540058899E-1,6.376290436E0,7.018155670E0
4.404898650E1,-1.604663086E-1,5.736221466E0,1.067609894E1
4.405894350E1,1.303788757E-1,7.111262054E0,7.700436859E0
4.406890050E1,-4.623884583E-1,7.226372681E0,6.087690582E0
4.407885750E1,-3.847000122E-1,5.267097015E0,7.356302490E0
4.408881450E1,-8.261320496E-1,6.225104828E0,7.301516418E0
4.409877150E1,-5.755531311E-1,6.261778564E0,8.426726532E0
4.410872850E1,-6.938072205E-1,8.517587585E0,7.482190704E0
4.411868550E1,1.106199646E-1,6.718478851E0,7.572003937E0
4.412864250E1,-7.424560547E-2,6.803502045E0,6.000422058E0
4.413859950E1,5.688171387E-3,4.951104126E0,8.292006683E0
4.414855650E1,-3.713777161E-1,6.412066040E0,7.532935181E0
4.415851350E1,-1.025367737E-1,7.064409485E0,7.160659332E0
4.416847050E1,-2.023791504E-1,6.429878998E0,7.415429535E0
4.417842750E1,7.078779602E-1,6.602170715E0,1.107486969E1
4.418838450E1,1.484912109E-1,6.448590088E0,7.273225250E0
4.419834150E1,-4.623884583E-1,4.414320374E0,6.842570801E0
4.420829850E1,-9.041198730E-1,6.615343323E0,3.431314545E0
4.421825550E1,4.486170959E-1,6.878945160E0,4.401297455E0
4.422821250E1,3.023712158E-1,3.708238678E0,1.006746460E1
4.423816887E1,7.364685059E-1,4.171375580E0,1.424303146E1
4.424812588E1,6.390211487E-1,6.443949738E0,1.032522858E1
4.425808288E1,3.278182983E-2,6.533313904E0,6.946305084E0
4.426803988E1,2.797682190E-1,6.003864899E0,3.886517944E0
4.427799687E1,4.492158508E-1,6.025569763E0,6.439608765E0
4.428795388E1,-1.137634277E-2,5.695805511E0,1.014590149E1
4.429791088E1,-5.239105225E-2,4.173171844E0,1.258507919E1
4.430786787E1,3.474275208E-1,6.364914093E0,8.113428040E0
4.431782488E1,2.999761963E-1,6.397246857E0,6.214476929E0
4.432778188E1,1.339714050E0,5.586981812E0,3.682342529E0
4.433773888E1,8.240364075E-1,5.253774719E0,5.242548065E0
4.434769587E1,-1.561253357E-1,3.946543121E0,8.871152344E0
4.435765288E1,-5.538482666E-1,5.441933441E0,1.282038986E1
4.436760988E1,1.646575928E-3,5.848937073E0,1.004995102E1
4.437756688E1,-4.863386536E-1,6.559359741E0,8.927135925E0
4.438752387E1,5.334906006E-1,5.993835754E0,6.068380737E0
4.439748088E1,8.646020508E-1,5.230722656E0,6.668033752E0
4.440743788E1,6.849755859E-1,5.495222626E0,5.416636047E0
4.441739488E1,1.230890350E0,5.518873444E0,8.494984589E0
4.442735187E1,1.400637360E0,6.774761810E0,7.117399292E0
4.443730888E1,2.097138977E-1,5.869594116E0,7.825127563E0
4.444726588E1,1.139580231E0,5.970334625E0,8.857680359E0
4.445722287E1,1.353635101E0,6.236032104E0,9.105564880E0
4.446717988E1,1.915865936E0,9.671088867E0,5.248385925E0
4.447713688E1,1.999841309E-1,7.904911652E0,5.152285767E0
4.448709388E1,6.762936401E-1,3.126548309E0,8.432265015E0
4.449705087E1,-3.264710999E-1,9.411977692E0,5.256020050E0
4.450700788E1,4.577481079E-1,4.638404388E0,9.272018738E0
4.451696488E1,1.709594879E0,5.163811798E0,7.894732819E0
4.452692188E1,1.038390656E0,7.938142548E0,5.961502991E0
4.453687887E1,8.156538391E-1,7.102729797E0,8.176596680E0
4.454683588E1,3.620970154E-1,6.600524139E0,8.886869659E0
4.455679288E1,5.239105225E-2,4.729864197E0,8.153394928E0
4.456674988E1,8.863069153E-1,4.643493805E0,8.151448975E0
4.457670687E1,1.132694550E0,6.001170502E0,7.275470581E0
4.458666388E1,1.168170776E0,8.855285339E0,4.730462952E0
4.459662088E1,1.212927704E0,6.539600830E0,7.664062500E0
4.460657787E1,9.509724426E-1,4.724924469E0,1.032118698E1
4.461653488E1,-1.055305481E-1,3.739224243E0,1.016221756E1
4.462649288E1,4.337979126E-1,4.294719086E0,7.818391571E0
4.463644888E1,1.206940155E0,5.428162079E0,6.261329498E0
4.464640687E1,6.156697083E-1,6.629414062E0,6.544989624E0
4.465636388E1,8.253836060E-1,6.706503754E0,7.031178589E0
4.466632088E1,8.870553589E-1,5.251379700E0,9.770781555E0
4.467627788E1,4.716691589E-1,5.164859619E0,9.201964417E0
4.468623488E1,7.259902954E-2,4.400099945E0,1.042357407E1
4.469619188E1,1.104104004E0,7.739505615E0,6.774462433E0
4.470614888E1,-7.783813477E-3,6.412664795E0,8.467142487E0
4.471610587E1,4.876858521E-1,7.016359406E0,5.556295624E0
4.472606288E1,-4.658312988E-1,4.461023254E0,8.392747192E0
4.473601988E1,3.113525391E-2,6.388265533E0,6.383924561E0
4.474597688E1,9.565109253E-2,5.281018066E0,6.701114960E0
4.475593387E1,5.016069031E-1,6.551725616E0,5.811664581E0
4.476589088E1,3.137475586E-1,4.564458160E0,8.666228485E0
4.477584788E1,6.810836792E-1,4.877756653E0,1.090916428E1
4.478580488E1,1.827699280E-1,6.103557587E0,9.536818085E0
4.479576187E1,1.020877075E-1,5.555247803E0,8.384214935E0
4.480571888E1,5.553451538E-2,5.422174530E0,7.584278412E0
4.481567588E1,6.578819275E-1,5.804778900E0,7.186705170E0
4.482563287E1,7.042854309E-1,6.140979767E0,7.288044434E0
4.483558988E1,5.698649597E-1,5.964496765E0,8.748706970E0
4.484554688E1,-2.939886475E-1,5.934708710E0,8.725505219E0
4.485550388E1,-1.154100037E-1,6.126759338E0,7.955057373E0
4.486546087E1,-5.950126648E-1,6.726861420E0,5.398523712E0
4.487541788E1,-3.544628906E-1,5.025349731E0,6.062393188E0
4.488537488E1,-2.965333557E-1,6.254443817E0,5.981860657E0
4.489533188E1,3.984713745E-1,7.558382263E0,8.962163086E0
4.490528887E1,-1.373843079E0,5.808221741E0,1.428778839E1
4.491524588E1,1.673519897E-1,6.944658508E0,8.201744385E0
4.492520288E1,3.278182983E-2,5.946234741E0,6.014492798E0
4.493515988E1,1.883832550E0,6.656358032E0,3.207080841E0
4.494511687E1,-7.717950439E-1,7.901169434E0,2.103874969E0
4.495507388E1,1.568737793E-1,5.585335236E0,5.825585632E0
4.496503088E1,2.897973633E-1,5.234015808E0,1.229258743E1
4.497498787E1,-1.059796143E0,6.041586456E0,1.118728592E1
4.498494488E1,-2.266287231E-1,6.221512299E0,1.113085327E1
4.499490188E1,2.790197754E-1,6.054908752E0,7.339836731E0
4.500485888E1,3.547622681E-1,7.827223206E0,5.826184387E0
4.501481587E1,1.045126648E0,7.148085480E0,4.764891357E0
4.502477288E1,6.773414612E-1,4.817581787E0,7.578889618E0
4.503472988E1,-2.386038208E-1,3.854334869E0,9.867929535E0
4.504468688E1,2.927911377E-1,5.667364655E0,8.971743164E0
4.505464387E1,7.783813477E-3,6.037395172E0,7.966583405E0
4.506460088E1,3.770658875E-1,6.331683197E0,6.250851288E0
4.507455788E1,4.004173279E-1,4.778063965E0,9.221573639E0
4.508451488E1,8.631051636E-1,6.325845337E0,8.127349091E0
4.509447187E1,-2.634521484E-2,4.772226105E0,9.287885742E0
4.510442888E1,-3.370989990E-1,6.046226807E0,6.666836243E0
4.511438588E1,-2.698887634E-1,5.528453522E0,6.754404144E0
4.512434287E1,5.810916138E-1,5.804030457E0,7.625891876E0
4.513429988E1,-6.706054688E-2,6.220614166E0,8.251291351E0
4.514425688E1,2.742297363E-1,5.404062195E0,9.757159882E0
4.515421388E1,-5.281018066E-1,4.546944580E0,7.916437683E0
4.516417087E1,-3.951782227E-1,3.579356689E0,7.322173462E0
4.517412788E1,-1.848655701E-1,5.600603485E0,6.933282166E0
4.518408488E1,3.101550293E-1,5.711971893E0,9.520951080E0
4.519404188E1,-3.287164307E-1,7.598498840E0,8.655151520E0
4.520399887E1,-9.587562561E-1,6.683302002E0,7.460036774E0
4.521395688E1,-3.502716064E-2,3.969295807E0,9.341474304E0
4.522391288E1,-3.906875610E-2,5.792055359E0,7.068301392E0
4.523387079E1,1.387315063E0,5.669160919E0,7.221133575E0
4.524382779E1,1.298849030E0,6.560706940E0,7.576195221E0
4.525378479E1,1.424587555E0,6.737788696E0,7.421866150E0
4.526374179E1,7.285350037E-1,6.503376160E0,8.754993896E0
4.527369879E1,7.875123596E-1,7.110214233E0,6.963070221E0
4.528365579E1,4.348457336E-1,6.979685669E0,6.263275452E0
4.529361279E1,2.348616028E-1,6.803502045E0,4.652325439E0
4.530356979E1,5.715115356E-1,5.111869812E0,7.364086304E0
4.531352679E1,1.413809967E0,7.185507660E0,9.350156250E0
4.532348379E1,4.544549561E-1,5.643414459E0,1.176942535E1
4.533344079E1,3.966751099E-1,6.834936676E0,9.626032562E0
4.534339779E1,3.478765869E-1,6.520440674E0,6.815177765E0
4.535335479E1,5.566923523E-1,7.121141510E0,5.341192932E0
4.536331179E1,6.424639893E-1,4.373006287E0,7.330406342E0
4.537326879E1,5.539979553E-1,6.582711182E0,7.719746704E0
4.538322579E1,7.695497131E-1,5.901178436E0,8.381969604E0
4.539318279E1,5.981561279E-1,5.993386688E0,7.846832428E0
4.540313979E1,5.617817688E-1,5.070256348E0,7.039411469E0
4.541309679E1,1.373094635E0,5.282365265E0,6.970105591E0
4.542305379E1,9.889933777E-1,6.367458801E0,6.339467010E0
4.543301079E1,9.813592529E-1,5.623805237E0,7.709118805E0
4.544296779E1,2.715353394E-1,5.145849152E0,1.008707382E1
4.545292479E1,4.049079895E-1,4.840783539E0,1.004381378E1
4.546288179E1,3.823049927E-1,5.026547241E0,9.824519806E0
4.547283879E1,5.722599792E-1,6.862479401E0,8.011639709E0
4.548279579E1,4.327500916E-1,7.653584290E0,7.555687866E0
4.549275279E1,5.743556213E-1,6.780000916E0,6.839577026E0
4.550270979E1,3.878434753E-1,4.350852356E0,7.936495972E0
4.551266679E1,7.920030212E-1,4.808450775E0,6.768474884E0
4.552262379E1,2.772235107E-1,5.408852234E0,7.262747040E0
4.553258079E1,2.207908630E-1,6.105952606E0,8.211324463E0
4.554253779E1,5.622308350E-1,7.215595093E0,8.806337128E0
4.555249479E1,4.400848389E-1,6.707252197E0,7.323969727E0
4.556245179E1,4.984634399E-2,5.553451538E0,7.257657623E0
4.557240879E1,6.274951172E-1,4.040397949E0,8.083041229E0
4.558236579E1,5.620811462E-1,4.721781006E0,8.842112732E0
4.559232279E1,6.845265198E-1,6.042634277E0,1.008363098E1
4.560227979E1,3.447331238E-1,6.623276825E0,8.971593475E0
4.561223679E1,3.189866638E-1,5.837860107E0,8.138426056E0
4.562219379E1,1.052012329E0,6.685547333E0,7.264842682E0
4.563215079E1,7.812254333E-1,6.365213470E0,6.198609924E0
4.564210779E1,1.597927094E0,6.732250214E0,6.020330658E0
4.565206479E1,7.484436035E-1,4.421954498E0,1.282937119E1
4.566202179E1,1.207239532E0,8.168812866E0,6.267616425E0
4.567197879E1,1.160087585E0,6.270610199E0,5.147944794E0
4.568193579E1,2.490970001E0,6.965614929E0,3.174897766E-1
4.569189279E1,-7.652087402E-1,5.281766510E0,3.472478943E0
4.570184979E1,3.836521912E-1,3.587290192E0,1.043974045E1
4.571180679E1,1.729054413E0,6.427334290E0,1.562899933E1
4.572176379E1,-1.290316772E-1,7.501051483E0,1.288295975E1
4.573172079E1,9.532177734E-1,8.214318237E0,6.381529541E0
4.574167779E1,1.051114197E0,6.225703583E0,3.575165405E0
4.575163479E1,3.471281433E-1,5.864055634E0,4.858297119E0
4.576159179E1,4.460723877E-1,5.786217499E0,6.330036621E0
4.577154979E1,1.461111603E0,5.504802704E0,9.171278229E0
4.578150679E1,-2.480342102E-1,4.770130463E0,9.506580963E0
4.579146379E1,5.249583435E-1,7.226372681E0,9.188492432E0
4.580142079E1,4.436773682E-1,6.205345917E0,7.509284363E0
4.581137779E1,-2.680924988E-1,5.571114807E0,7.320526886E0
4.582133479E1,3.620970154E-1,5.961053925E0,7.738757172E0
4.583129179E1,9.711804199E-1,6.849905548E0,7.581434326E0
4.584124879E1,9.580078125E-3,4.646936646E0,1.060245209E1
4.585120579E1,4.834945679E-2,5.862858124E0,1.096694412E1
4.586116279E1,9.870474243E-1,6.842720490E0,7.833659821E0
4.587111979E1,9.235794067E-2,5.991740112E0,5.987698517E0
4.588107679E1,2.374063110E-1,6.587950287E0,4.598138123E0
4.589103379E1,8.152047729E-1,5.184169464E0,7.096592560E0
4.590099079E1,7.810757446E-1,4.609364777E0,8.610843658E0
4.591094779E1,2.284249878E-1,4.481979675E0,8.776998138E0
4.592090479E1,1.315763855E0,5.446873169E0,7.398814087E0
4.593086179E1,3.869453430E-1,5.661227417E0,9.996961212E0
4.594081879E1,9.874964905E-1,6.936275940E0,7.832312622E0
4.595077579E1,3.993695068E-1,3.346590729E0,1.055604858E1
4.596073279E1,2.842588806E-1,7.780071259E0,5.666616211E0
4.597068979E1,-6.836283875E-1,3.854035492E0,8.472082214E0
4.598064679E1,-3.191363525E-1,4.374652863E0,8.659193115E0
4.599060379E1,1.862127686E-1,8.258027344E0,6.241121521E0
4.600056079E1,-1.008901978E-1,6.360124054E0,7.666457520E0
4.601051779E1,8.336164856E-1,7.487729187E0,5.639372864E0
4.602047479E1,3.544628906E-1,4.524042206E0,7.488777008E0
4.603043179E1,1.480271759E0,6.540948029E0,9.236991577E0
4.604038879E1,1.089434509E0,5.734275513E0,9.201665039E0
4.605034579E1,1.164877625E0,6.775210876E0,7.088060303E0
4.606030279E1,5.092410278E-1,6.808292084E0,6.699618073E0
4.607025979E1,1.376537476E0,7.288792877E0,6.476581879E0
4.608021679E1,8.517288208E-1,7.064559174E0,4.762047272E0
4.609017379E1,1.260828094E0,6.699318695E0,4.966821442E0
4.610013079E1,5.222639465E-1,4.809049530E0,8.611891479E0
4.611008779E1,-6.242019653E-2,6.039640503E0,1.119102814E1
4.612004479E1,8.427474976E-2,7.045099640E0,1.143771515E1
4.613000179E1,-5.748046875E-1,7.905660095E0,9.268875275E0
4.613995879E1,-7.285350037E-1,5.912854156E0,8.019872589E0
4.614991579E1,-1.730401611E-1,5.871689758E0,5.352120209E0
4.615987279E1,7.138655090E-1,4.262236633E0,5.621110840E0
4.616982979E1,1.533411255E0,5.084027710E0,6.366710358E0
4.617978679E1,8.740324402E-1,5.214705963E0,1.021775208E1
4.618974379E1,3.429368591E-1,7.143295441E0,1.011790970E1
4.619970079E1,5.351371765E-1,6.423592072E0,8.992849274E0
4.620965779E1,-3.125500488E-1,6.315067749E0,6.151008911E0
4.621961479E1,-1.308279419E-1,4.474046173E0,6.769223328E0
4.622957179E1,1.057999878E0,5.691763916E0,6.386469269E0
4.623952937E1,-8.681945801E-3,6.274502106E0,8.744365997E0
4.624948638E1,4.378395081E-1,6.186335449E0,9.204509125E0
4.625944338E1,-2.724334717E-2,5.618266754E0,1.169637726E1
4.626940038E1,4.589456177E-1,6.077511749E0,8.239016876E0
4.627935838E1,9.267228699E-1,6.618337097E0,6.084846497E0
4.628931438E1,1.932331696E0,6.858138428E0,3.066373444E0
4.629927238E1,-3.968247986E-1,3.435805206E0,4.735552368E0
4.630922937E1,-1.097218323E-1,4.425547028E0,6.771468658E0
4.631918638E1,-8.033793640E-1,3.393742676E0,1.244062958E1
4.632914338E1,-1.067280579E0,5.687872009E0,1.250125351E1
4.633910038E1,-5.622308350E-1,8.014483795E0,1.019949005E1
4.634905737E1,5.131329346E-1,7.971972198E0,7.514822845E0
4.635901438E1,2.633024597E-1,6.411916351E0,7.142696686E0
4.636897138E1,-3.421884155E-1,4.801415405E0,7.353608093E0
4.637892838E1,2.519261169E-1,5.322182465E0,7.020999756E0
4.638888537E1,5.867797852E-2,7.043303375E0,2.919229431E0
4.639884238E1,-1.426982574E0,6.047124939E0,5.520969086E0
4.640879938E1,-1.945953369E-3,6.813082123E0,6.531966705E0
4.641875637E1,-5.668711853E-1,5.656587067E0,1.163560364E1
4.642871338E1,-8.771759033E-2,7.198530579E0,1.014590149E1
4.643867038E1,-4.484674072E-1,7.178472290E0,7.425159302E0
4.644862738E1,-2.655477905E-1,5.128335571E0,7.309749298E0
4.645858437E1,-6.300398254E-1,6.104904785E0,6.920858002E0
4.646854138E1,2.290237427E-1,7.565118256E0,5.945486298E0
4.647849838E1,-5.592370605E-1,7.102430420E0,5.211113434E0
4.648845538E1,3.341052246E-1,6.290518799E0,5.863456879E0
4.649841237E1,2.133064270E-1,5.720803528E0,6.919361115E0
4.650836938E1,3.143463135E-2,4.859045563E0,9.834998016E0
4.651832638E1,1.035845947E-1,5.179529114E0,1.081261505E1
4.652828338E1,-7.445516968E-1,6.434219971E0,1.165401535E1
4.653824037E1,3.472778320E-2,7.219936066E0,1.232881210E1
4.654819738E1,9.520202637E-2,7.124434662E0,8.707841949E0
4.655815438E1,6.695576477E-1,6.625971222E0,5.683980103E0
4.656811137E1,8.596623230E-1,5.478008423E0,1.869462433E0
4.657806838E1,7.213499451E-1,3.917653198E0,3.746409302E0
4.658802538E1,6.930587769E-2,4.314328308E0,5.439987488E0
4.659798238E1,4.969665527E-1,5.486840057E0,1.007929001E1
4.660793937E1,5.978567505E-1,7.925868073E0,8.387059021E0
4.661789638E1,8.608598328E-1,7.386838989E0,7.951315155E0
4.662785338E1,7.490423584E-1,6.974745941E0,7.964338074E0
4.663781038E1,1.814227295E-1,4.804259491E0,1.032448013E1
4.664776737E1,7.839198303E-1,5.879772949E0,7.971672821E0
4.665772438E1,-1.978884888E-1,4.774022369E0,7.687863007E0
4.666768138E1,3.442840576E-3,4.233646088E0,9.380842438E0
4.667763838E1,-1.535806274E-1,3.822151794E0,9.152866516E0
4.668759537E1,7.282356262E-1,5.964197388E0,8.192613373E0
4.669755238E1,6.489006042E-1,7.184310150E0,6.441405029E0
4.670750938E1,1.697769470E0,8.168513489E0,6.289171600E0
4.671746637E1,1.498384094E-1,5.055736542E0,9.464219055E0
4.672742338E1,6.101312256E-1,5.420078888E0,8.558901672E0
4.673738038E1,1.266366577E-1,3.903881836E0,8.722810822E0
4.674733738E1,4.667294312E-1,4.525539093E0,6.563700714E0
4.675729437E1,8.026309204E-1,5.181475067E0,6.134094086E0
4.676725138E1,1.097068634E0,6.208788757E0,6.712790680E0
4.677720838E1,6.245013428E-1,5.564079437E0,8.293503571E0
4.678716638E1,8.786727905E-2,4.875810699E0,9.676627350E0
4.679712337E1,6.119274902E-1,4.678970032E0,1.067774551E1
4.680708038E1,1.065334625E0,9.003926239E0,6.612349548E0
4.681703738E1,1.306932220E0,9.645043030E0,5.623805237E0
4.682699437E1,1.373843079E0,7.875722351E0,5.954317932E0
4.683695138E1,8.701405334E-1,5.327271881E0,8.312813416E0
4.684690838E1,4.305047607E-1,2.867886200E0,1.025726990E1
4.685686538E1,1.145717468E0,4.868026886E0,9.062604218E0
4.686682237E1,1.309626617E0,7.433841248E0,7.169640656E0
4.687677938E1,1.527423706E0,8.119714966E0,5.863307190E0
4.688673638E1,7.845185852E-1,7.907156982E0,5.917045441E0
4.689669338E1,6.282435608E-1,5.478008423E0,7.090754700E0
4.690665037E1,3.616479492E-1,5.718258820E0,9.077872467E0
4.691660738E1,-9.490264893E-2,5.228627014E0,9.433083801E0
4.692656438E1,-2.646496582E-1,5.857768707E0,1.213960556E1
4.693652137E1,-2.179467773E-1,7.607180786E0,8.871601410E0
4.694647838E1,4.722679138E-1,7.169640656E0,4.444258118E0
4.695643538E1,2.648592224E0,7.211403809E0,-2.538720703E-1
4.696639238E1,2.404300232E0,6.555767212E0,-2.368973694E0
4.697634937E1,4.939727783E-3,2.685415649E0,6.232738953E0
4.698630638E1,-1.630110168E-1,3.266357574E0,1.492486359E1
4.699626338E1,-1.280886383E0,5.607938232E0,1.666978500E1
4.700622038E1,-7.848179626E-1,9.467063141E0,8.410859528E0
4.701617737E1,1.294208679E0,5.748945007E0,7.011269989E0
4.702613438E1,1.337169342E0,5.517226868E0,4.759652252E0
4.703609138E1,6.026467896E-1,3.891757050E0,9.223220215E0
4.704604838E1,1.168619843E0,4.270619202E0,1.069930069E1
4.705600537E1,-3.809577942E-1,5.374124451E0,1.126392654E1
4.706596238E1,-2.189945984E-1,6.225404205E0,8.087232513E0
4.707591938E1,2.558180237E-1,7.562274170E0,6.473588104E0
4.708587637E1,7.319778442E-2,6.734794922E0,4.704716492E0
4.709583338E1,1.197509766E-1,4.700824585E0,6.195616150E0
4.710579038E1,2.851570129E-1,3.740272064E0,7.989186401E0
4.711574738E1,-2.691403198E-1,5.950126648E0,9.060358887E0
4.712570437E1,2.625540161E-1,7.735314331E0,7.551646271E0
4.713566138E1,-1.354682922E-1,6.645430756E0,7.638465729E0
4.714561838E1,-5.272036743E-1,6.283333740E0,8.422535248E0
4.715557538E1,-4.270619202E-1,6.105952606E0,7.381599884E0
4.716553237E1,-3.543132019E-1,5.512586517E0,8.294102325E0
4.717548938E1,-1.081501007E0,5.819598083E0,7.420069885E0
4.718544638E1,-5.013075256E-1,6.097120972E0,7.295828247E0
4.719540338E1,-5.899232483E-1,5.927373962E0,6.886130219E0
4.720536037E1,-6.483018494E-1,6.638096008E0,7.291786652E0
4.721531738E1,-1.149908752E0,6.660998383E0,8.192763062E0
4.722527438E1,-1.149908752E0,7.487878876E0,6.896309052E0
4.723523075E1,-1.120270386E0,3.190914459E0,9.078022156E0
4.724518775E1,-3.141966248E-1,9.133107605E0,5.431904297E0
4.725514575E1,6.680607605E-1,5.482199707E0,7.926616516E0
4.726510275E1,1.081650696E0,6.414910126E0,6.760541382E0
4.727505975E1,-6.331832886E-1,4.916226654E0,9.022936707E0
4.728501675E1,-2.095642090E-3,5.476511536E0,9.162895660E0
4.729497375E1,-9.116043091E-2,6.924151154E0,8.526269531E0
4.730493075E1,5.358856201E-2,7.516768799E0,6.573280792E0
4.731488775E1,7.415579224E-1,5.885161743E0,7.887847137E0
4.732484475E1,6.092330933E-2,6.942413177E0,7.261399841E0
4.733480175E1,5.754034424E-1,6.484365692E0,5.793252869E0
4.734475875E1,-1.248403931E-1,6.711892548E0,6.843468933E0
4.735471575E1,-4.236190796E-2,4.850363617E0,9.731862488E0
4.736467275E1,3.188369751E-1,5.494474182E0,1.009979736E1
4.737462975E1,9.098080444E-1,5.524860992E0,8.201744385E0
4.738458675E1,7.583230591E-1,5.935008087E0,6.827152863E0
4.739454375E1,9.711804199E-1,6.345304871E0,5.887706451E0
4.740450075E1,1.045276337E0,5.006189575E0,8.364755402E0
4.741445775E1,2.869532776E-1,5.265899506E0,9.471703491E0
4.742441475E1,5.745053101E-1,5.004842377E0,9.074429626E0
4.743437175E1,1.094673615E0,5.743256836E0,8.187973022E0
4.744432875E1,-5.388793945E-2,6.644382935E0,9.257798309E0
4.745428575E1,1.396595764E-1,5.151387634E0,1.193348419E1
4.746424275E1,1.179696808E0,6.430926819E0,5.990243225E0
4.747419975E1,1.138682098E0,5.262157288E0,5.663173370E0
4.748415675E1,7.542814636E-1,5.791007538E0,4.048181763E0
4.749411375E1,-1.652563477E-1,3.948938141E0,7.496411133E0
4.750407075E1,4.614903259E-1,4.350253601E0,1.139295822E1
4.751402775E1,-9.190887451E-2,5.969286804E0,1.096724350E1
4.752398475E1,1.078806610E0,6.665339355E0,8.053103485E0
4.753394175E1,1.557062073E0,6.532565460E0,4.977599030E0
4.754389875E1,2.207309875E0,6.107000427E0,4.259093170E0
4.755385575E1,1.458267517E0,4.663103027E0,6.759792938E0
4.756381275E1,1.173110504E0,5.051844635E0,9.662107544E0
4.757376975E1,8.008346558E-1,5.125940552E0,1.157632690E1
4.758372675E1,1.762285309E0,8.081244965E0,8.829389191E0
4.759368375E1,1.417402496E0,8.701555023E0,6.602470093E0
4.760364075E1,1.503323822E0,6.650220795E0,6.825805664E0
4.761359775E1,1.364263000E0,5.561235352E0,7.617808685E0
4.762355475E1,1.115630035E0,6.154302063E0,5.244344330E0
4.763351175E1,1.874851227E0,4.700076141E0,6.939120026E0
4.764346875E1,1.704206085E0,7.102280731E0,6.111790466E0
4.765342575E1,2.186802521E0,7.106771393E0,8.595276031E0
4.766338275E1,1.157692566E0,7.742050323E0,8.799002380E0
4.767333975E1,7.012916565E-1,5.721102905E0,7.881111145E0
4.768329675E1,3.135978699E-1,5.302573242E0,6.724316711E0
4.769325375E1,5.251080322E-1,5.124443665E0,6.796017609E0
4.770321175E1,5.575904846E-1,6.518195343E0,6.696474609E0
4.771316875E1,8.355624390E-1,5.881120148E0,7.526348877E0
4.772312575E1,5.147795105E-1,5.310207367E0,9.951904907E0
4.773308275E1,-3.936813354E-2,5.328020325E0,9.494755554E0
4.774303975E1,6.072871399E-1,5.289550323E0,7.973469086E0
4.775299675E1,7.289840698E-1,6.234086151E0,6.310577087E0
4.776295375E1,5.804928589E-1,6.469845886E0,7.006030884E0
