"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.037124814E1,-7.309500575E-1,4.641000271E0,6.601950169E0
7.037377284E1,8.700000495E-2,4.762950420E0,6.289050102E0
7.037629769E1,-8.020500541E-1,5.404050350E0,4.810950279E0
7.037882238E1,-1.686000109E0,6.901050091E0,6.553950310E0
7.038134700E1,-1.882050037E0,5.148000240E0,6.862950325E0
7.038387182E1,-9.169500470E-1,7.357950211E0,8.427000046E0
7.038639651E1,-1.333950043E0,6.154050350E0,5.584950447E0
7.038892113E1,5.680500269E-1,5.317950249E0,5.008050442E0
7.039144597E1,-3.810000122E-1,5.368950367E0,8.470050812E0
7.039397066E1,-6.420000196E-1,4.452000141E0,8.959950447E0
7.039649527E1,1.810500026E-1,5.215050220E0,9.481950760E0
7.039902012E1,4.390500188E-1,4.486950397E0,7.129050255E0
7.040154481E1,-6.000000238E-2,3.694950104E0,7.849950314E0
7.040406940E1,-1.540500075E-1,3.633000135E0,1.088805008E1
7.040659424E1,6.499500275E-1,3.187050104E0,1.009500027E1
7.040911893E1,-8.500500321E-1,5.095950127E0,7.761000156E0
7.041164378E1,-1.015950084E0,3.906000137E0,5.973000050E0
7.041416838E1,-3.570000231E-1,3.513000250E0,8.242050171E0
7.041669307E1,-1.375050068E0,4.212000370E0,1.050705051E1
7.041921792E1,-6.640500426E-1,3.678000212E0,8.659049988E0
7.042174252E1,-2.689500153E-1,4.468050003E0,8.315999985E0
7.042426721E1,-7.879500389E-1,3.834000111E0,1.082805061E1
7.042679206E1,-4.410000145E-1,4.080000401E0,1.187205029E1
7.042931675E1,6.619500518E-1,4.333950043E0,1.027695084E1
7.043184137E1,-3.900000080E-2,5.962050438E0,8.071949959E0
7.043436621E1,1.090500057E-1,5.320950031E0,8.105999947E0
7.043689082E1,1.339050055E0,5.065050125E0,1.102005005E1
7.043941574E1,-6.850500107E-1,3.532050133E0,1.042095089E1
7.044194036E1,-3.880500197E-1,4.798950195E0,1.048995018E1
7.044446505E1,-1.276950002E0,4.902000427E0,1.088805008E1
7.044698967E1,9.199500680E-1,4.011000156E0,1.286505032E1
7.044951451E1,-9.960000515E-1,5.689050198E0,1.205895042E1
7.045203921E1,2.329500169E-1,6.172950268E0,1.001400089E1
7.045456383E1,1.444950104E0,5.530950069E0,8.134050369E0
7.045708868E1,-5.460000038E-1,5.674950123E0,1.044000053E1
7.045961337E1,-5.580000281E-1,5.269950390E0,1.108200073E1
7.046213799E1,-5.299500227E-1,4.999950409E0,8.259000778E0
7.046466283E1,3.240000010E-1,5.517000198E0,6.775050163E0
7.046718752E1,-8.050500154E-1,6.072000504E0,6.280950069E0
7.046971235E1,9.229500294E-1,5.079000473E0,6.763050556E0
7.047223705E1,-1.579500139E-1,5.329950333E0,7.071000099E0
7.047476166E1,1.110000089E-1,3.421950102E0,7.540950298E0
7.047728651E1,1.288950086E0,4.983000278E0,9.098999977E0
7.047981120E1,-1.243050098E0,6.784050465E0,7.054950237E0
7.048233582E1,1.564050078E0,6.111000061E0,2.233050108E0
7.048486066E1,1.545000076E0,6.144000053E0,2.032050133E0
7.048738536E1,-3.405000269E-2,4.480050087E0,5.328000069E0
7.048990997E1,1.570500135E-1,2.809050083E0,9.208950043E0
7.049243482E1,1.167000055E0,2.581950188E0,1.170195103E1
7.049495951E1,6.000000052E-3,3.142050266E0,9.034950256E0
7.049748436E1,3.900000080E-2,5.788050175E0,1.005195045E1
7.050000896E1,1.531050086E0,3.738000154E0,9.583050728E0
7.050253365E1,5.040000081E-1,5.236950397E0,1.132395077E1
7.050505850E1,9.319500327E-1,4.429950237E0,1.136205101E1
7.050758312E1,9.949500561E-1,3.391050100E0,1.001595020E1
7.051010782E1,-7.999500632E-1,3.843000174E0,1.392405033E1
7.051263267E1,7.219500542E-1,2.335050106E0,1.557600117E1
7.051515728E1,3.120000064E-1,3.052950144E0,1.611404991E1
7.051768197E1,3.120000064E-1,2.859000206E0,1.394805050E1
7.052020683E1,1.002000093E0,2.452050209E0,1.215000057E1
7.052273145E1,4.459500313E-1,3.424050093E0,1.351200104E1
7.052525614E1,5.209500194E-1,4.131000042E0,1.412700081E1
7.052778098E1,1.167000055E0,4.981050014E0,1.087605095E1
7.053030565E1,1.039950013E0,4.819950104E0,7.621950150E0
7.053283027E1,4.609500170E-1,3.502950191E0,8.725950241E0
7.053535511E1,1.014000058E0,2.850000143E0,1.364400101E1
7.053787981E1,2.830500007E-1,3.324000120E0,1.385205078E1
7.054040441E1,-4.219500124E-1,5.622000217E0,8.709000587E0
7.054292925E1,5.299500227E-1,5.148000240E0,4.773000240E0
7.054545395E1,1.449000120E0,5.634000301E0,8.143950462E0
7.054797879E1,-7.500000298E-2,2.991000175E0,9.997050285E0
7.055050345E1,1.866000056E0,3.787950277E0,9.772050858E0
7.055302814E1,1.606950045E0,6.187050343E0,7.323000431E0
7.055555298E1,-2.160000056E-1,4.369950294E0,3.976050138E0
7.055807760E1,1.093050003E0,4.717050076E0,7.555050373E0
7.056060230E1,6.430500150E-1,3.073050261E0,9.628050804E0
7.056312715E1,9.010500312E-1,6.616050243E0,9.621000290E0
7.056565176E1,7.339500189E-1,6.628050327E0,3.037050247E0
7.056817646E1,3.070500195E-1,5.791950226E0,1.086000085E0
7.057070132E1,9.750000238E-1,5.718000412E0,8.544000626E0
7.057322593E1,5.209500194E-1,3.388950109E0,1.048995018E1
7.057575085E1,1.363050103E0,5.031000137E0,9.805950165E0
7.057827547E1,5.920500159E-1,4.698000431E0,6.391950130E0
7.058080017E1,1.830000043E0,4.042050362E0,7.809000492E0
7.058332479E1,1.726950049E0,4.219050407E0,1.266405106E1
7.058584963E1,6.520500183E-1,3.529950142E0,1.176705074E1
7.058837433E1,-5.505000427E-2,3.817050219E0,8.127000809E0
7.059089897E1,1.447050095E0,4.753050327E0,7.797000408E0
7.059342381E1,1.584000111E0,4.123950005E0,1.014300060E1
7.059594851E1,9.559500217E-1,4.123950005E0,1.195605087E1
7.059847312E1,2.070000172E-1,4.222050190E0,1.197195053E1
7.060099806E1,9.300000668E-1,4.381950378E0,1.013595009E1
7.060352267E1,1.471050024E0,5.542950153E0,1.035405064E1
7.060604752E1,5.760000348E-1,4.048950195E0,8.560950279E0
7.060857221E1,1.299000025E0,4.555050373E0,1.000395012E1
7.061109682E1,6.550500393E-1,4.801050186E0,8.154000282E0
7.061362167E1,1.429950118E0,5.041050434E0,5.545950413E0
7.061614628E1,1.737000108E0,5.050050259E0,6.247950077E0
7.061867097E1,-8.890500665E-1,3.781050205E0,6.336000443E0
7.062119582E1,-3.360000253E-1,3.195000172E0,8.254050255E0
7.062372044E1,-5.505000427E-2,5.428050041E0,7.857000351E0
7.062624513E1,3.720000088E-1,4.369950294E0,5.671050072E0
7.062876998E1,5.970000029E-1,4.045050144E0,6.478050232E0
7.063129461E1,8.505000174E-2,5.239050388E0,9.945000648E0
7.063381953E1,3.289500177E-1,5.566950321E0,7.644000530E0
7.063634414E1,1.039500013E-1,5.677050114E0,4.762950420E0
7.063886884E1,1.150050044E0,6.811950207E0,6.483000278E0
7.064139368E1,-3.720000088E-1,6.823950291E0,7.093050480E0
7.064391830E1,4.819500148E-1,6.280950069E0,6.231000423E0
7.064644299E1,8.509500623E-1,6.226050377E0,5.533950329E0
7.064896761E1,-3.690000176E-1,6.139050484E0,6.511050224E0
7.065149245E1,-1.200000048E-1,6.204000473E0,8.044050217E0
7.065401714E1,-5.805000290E-2,6.823950291E0,5.347950459E0
7.065654199E1,4.200000316E-2,6.802950382E0,2.817000151E0
7.065906661E1,-4.000500143E-1,6.670950413E0,3.303000212E0
7.066159130E1,-3.400500119E-1,6.385950089E0,7.081050396E0
7.066411615E1,-5.250000358E-1,4.042050362E0,6.322050095E0
7.066664084E1,2.505000122E-2,5.005050182E0,8.661000252E0
7.066916546E1,-8.929500580E-1,3.511050224E0,8.661000252E0
7.067169028E1,-8.205000311E-2,4.532999992E0,1.028205013E1
7.067421497E1,-5.530500412E-1,4.849050045E0,1.068195057E1
7.067673959E1,8.010000587E-1,4.843950272E0,1.016205025E1
7.067926443E1,7.620000243E-1,3.907950163E0,1.133595085E1
7.068178913E1,-1.459500045E-1,4.624050140E0,1.326495075E1
7.068431396E1,-2.280000150E-1,4.485000134E0,1.333695030E1
7.068683858E1,-3.379500210E-1,2.632050037E0,1.113000011E1
7.068936327E1,5.059500337E-1,4.027950287E0,1.473300076E1
7.069188812E1,-1.312050104E0,1.564050078E0,1.248705101E1
7.069441274E1,-7.039500475E-1,3.681000233E0,1.374705029E1
7.069693743E1,-3.670500219E-1,3.465000153E0,1.152900028E1
7.069946227E1,9.709500670E-1,1.855950117E0,8.290050507E0
7.070198690E1,-4.120500088E-1,2.962050200E0,1.093095016E1
7.070451160E1,-6.420000196E-1,2.515050173E0,1.231500053E1
7.070703644E1,-1.150500029E-1,1.915950060E0,1.028700066E1
7.070956106E1,3.960000277E-1,3.934050083E0,7.797000408E0
7.071208574E1,-2.880000174E-1,2.617950201E0,5.716050148E0
7.071461058E1,3.340500295E-1,4.606950283E0,9.705000877E0
7.071713520E1,-1.200000010E-2,3.580050230E0,1.087305069E1
7.071965989E1,3.705000132E-2,2.869050026E0,7.705950260E0
7.072218450E1,-2.895000204E-2,4.666950226E0,7.747050285E0
7.072470942E1,3.070500195E-1,5.160000324E0,7.797000408E0
7.072723403E1,3.889500201E-1,4.452000141E0,7.941000462E0
7.072975888E1,1.171950102E0,4.248000145E0,9.271950722E0
7.073228357E1,-1.005000062E-2,4.249950409E0,1.086600018E1
7.073480818E1,5.680500269E-1,4.522950172E0,1.320495033E1
7.073733303E1,-4.579500258E-1,4.159049988E0,1.157505035E1
7.073985772E1,1.849500090E-1,4.558950424E0,1.095000076E1
7.074238234E1,-2.299500108E-1,3.834000111E0,1.133595085E1
7.074490719E1,5.059500337E-1,3.669000149E0,1.417305088E1
7.074743188E1,1.590000093E-1,3.700050116E0,1.308300018E1
7.074995650E1,-1.003950000E0,3.556050062E0,1.223805046E1
7.075248134E1,-6.319500208E-1,4.995000362E0,1.295895100E1
7.075500603E1,-6.949500442E-1,4.069050312E0,1.274595070E1
7.075753088E1,-1.063050032E0,5.482950211E0,1.149405098E1
7.076005550E1,-7.260000110E-1,4.485000134E0,8.362050056E0
7.076258018E1,-5.770500302E-1,5.002050400E0,7.411050320E0
7.076510503E1,-4.960500300E-1,6.007950306E0,9.030000687E0
7.076762964E1,-7.690500617E-1,5.500050068E0,6.169050217E0
7.077015434E1,-3.790500164E-1,6.040950298E0,3.090000153E0
7.077267917E1,-1.104000092E0,6.144000053E0,2.446050167E0
7.077520386E1,-9.130500555E-1,7.344000340E0,3.600000143E0
7.077772848E1,-3.690000176E-1,7.399050236E0,2.632950068E0
7.078025332E1,-5.820000172E-1,5.184000015E0,-1.390500069E-1
7.078277801E1,1.810500026E-1,7.710000515E0,5.022000313E0
7.078530262E1,-1.165950060E0,5.943000317E0,4.383000374E0
7.078782747E1,-6.300000548E-1,7.321950436E0,5.335950375E0
7.079035216E1,-1.063050032E0,5.223000050E0,6.468000412E0
7.079287678E1,9.280500412E-1,5.116950035E0,1.095000076E1
7.079540163E1,-4.290000200E-1,6.409950256E0,1.252500057E1
7.079792632E1,-8.550000191E-1,4.372950077E0,1.001895046E1
7.080045117E1,6.379500031E-1,3.697050095E0,1.394505024E1
7.080297579E1,-9.840000272E-1,3.748050213E0,1.889595032E1
7.080550048E1,-1.189950109E0,3.994050264E0,1.766595078E1
7.080802533E1,-3.880500197E-1,3.136950254E0,1.275105095E1
7.081054995E1,5.710500479E-1,2.127000093E0,1.483800030E1
7.081307463E1,-7.000500560E-1,7.090500593E-1,2.000505066E1
7.081559948E1,-4.395000264E-2,8.389500380E-1,2.069205093E1
7.081812410E1,-1.200000048E0,2.488050222E0,1.353600025E1
7.082064879E1,-1.762950063E0,4.477950096E0,9.202050209E0
7.082317363E1,-1.863000035E0,3.625950098E0,1.050195026E1
7.082569824E1,-1.864950061E0,3.067950249E0,1.414200020E1
7.082822294E1,-3.550500274E-1,2.326050043E0,1.184295082E1
7.083074778E1,-3.228000164E0,5.160000324E0,6.933000565E0
7.083327248E1,1.950000048E0,4.368000031E0,4.897950172E0
7.083579709E1,-2.164950132E0,3.970050097E0,5.973000050E0
7.083832194E1,9.439500570E-1,3.582000256E0,9.901050568E0
7.084084663E1,6.000000238E-1,5.392950058E0,6.844050407E0
7.084337126E1,1.615050077E0,6.870000362E0,3.151950121E0
7.084589610E1,-3.520500064E-1,6.685050488E0,1.962000132E0
7.084842080E1,1.050000079E-3,6.264000416E0,5.937000275E0
7.085094541E1,5.250000358E-1,5.790000439E0,8.982000351E0
7.085347026E1,-5.080500245E-1,6.397950172E0,8.356950760E0
7.085599496E1,-1.012950063E0,5.629950047E0,6.870000362E0
7.085851957E1,-5.149500370E-1,6.810000420E0,8.601000786E0
7.086104442E1,5.230500102E-1,6.106050491E0,1.104795074E1
7.086356911E1,5.419500470E-1,5.902050495E0,9.979950905E0
7.086609396E1,-1.276950002E0,5.560050488E0,8.728050232E0
7.086861857E1,-6.300000101E-2,5.938050270E0,8.440950394E0
7.087114326E1,1.612050056E0,6.196950436E0,8.758950233E0
7.087366810E1,-1.030500084E-1,5.476050377E0,7.129050255E0
7.087619272E1,-1.429950118E0,5.224950314E0,6.207000256E0
7.087871741E1,1.420500129E-1,5.269950390E0,7.864050388E0
7.088124226E1,-1.059000015E0,6.118050098E0,7.651050568E0
7.088376696E1,-4.050000310E-1,4.926000118E0,7.105050564E0
7.088629157E1,-6.469500065E-1,4.590000153E0,7.761000156E0
7.088881642E1,1.030050039E0,4.638000011E0,1.124895096E1
7.089134111E1,1.429950118E0,5.347050190E0,9.753000259E0
7.089386572E1,1.584000111E0,4.537950039E0,5.733000278E0
7.089639056E1,8.050500154E-1,4.258049965E0,6.079950333E0
7.089891526E1,-7.905000448E-2,2.802000046E0,1.208700085E1
7.090143987E1,1.879950047E0,2.644050121E0,1.684500122E1
7.090396470E1,-1.882050037E0,1.861050129E0,1.304700089E1
7.090648939E1,2.620500028E-1,4.227000237E0,1.210200024E1
7.090901401E1,-5.890500546E-1,3.901050091E0,1.225305080E1
7.091153893E1,-2.970000207E-1,3.265950203E0,1.536000061E1
7.091406357E1,1.159500033E-1,4.216950417E0,1.422495079E1
7.091658841E1,-1.080000028E-1,5.515050411E0,9.736050606E0
7.091911303E1,1.192950010E0,5.515050411E0,7.633950233E0
7.092163772E1,-8.140500188E-1,3.420000076E0,9.858000755E0
7.092416256E1,-1.900500059E-1,2.577000141E0,1.372305107E1
7.092668719E1,-2.179500163E-1,3.862950087E0,1.051200008E1
7.092921188E1,-5.920500159E-1,5.839950085E0,6.388950348E0
7.093173672E1,6.210000515E-1,4.962000370E0,4.363950253E0
7.093426139E1,-1.231050014E0,3.264000177E0,6.877950191E0
7.093678608E1,9.469500184E-1,4.075950146E0,1.040895081E1
7.093931093E1,1.710000038E-1,3.915000200E0,6.484950542E0
7.094183554E1,6.229500175E-1,4.978050232E0,4.012050152E0
7.094436047E1,-1.803000093E0,5.842950344E0,4.756050110E0
7.094688509E1,-1.119000077E0,4.999950409E0,7.708050251E0
7.094940970E1,-6.640500426E-1,5.536050320E0,8.352000237E0
7.095193439E1,-8.620500565E-1,4.315050125E0,7.495050430E0
7.095445923E1,-1.336050034E0,4.795950413E0,9.178050041E0
7.095698393E1,-2.830500007E-1,5.421000481E0,1.326300049E1
7.095950854E1,-4.429500103E-1,4.111950397E0,1.254000092E1
7.096203339E1,1.035000086E0,3.616050243E0,1.241100025E1
7.096455808E1,-2.067000151E0,4.135950089E0,1.168500042E1
7.096708293E1,1.710000038E-1,5.292000294E0,1.190505028E1
7.096960754E1,-3.600000143E-1,3.051000118E0,1.057395077E1
7.097213223E1,-9.105000645E-2,2.728050232E0,1.265205097E1
7.097465707E1,-4.395000264E-2,2.284950018E0,1.287000084E1
7.097718169E1,-6.300000548E-1,4.114050388E0,9.511050224E0
7.097970638E1,-7.570500374E-1,5.497950077E0,4.179000378E0
7.098223122E1,-5.100000501E-1,4.573950291E0,5.419500470E-1
7.098475587E1,-9.150000215E-1,5.353950024E0,4.306050301E0
7.098728056E1,-4.390500188E-1,4.629000187E0,3.544950247E0
7.098980541E1,5.400000215E-1,6.046050072E0,-1.261950016E0
7.099233002E1,5.440500379E-1,6.882000446E0,-4.954050064E0
7.099485474E1,-2.089500129E-1,5.116950035E0,-2.859000206E0
7.099737959E1,-7.200000435E-2,6.726000309E0,3.685950279E0
7.099990421E1,1.060500070E-1,4.678950310E0,-8.400000632E-2
7.100242913E1,1.191000104E0,6.750000477E0,-2.227050066E0
7.100495376E1,-5.800500512E-1,6.385950089E0,1.039500013E-1
7.100747845E1,3.310500085E-1,5.124000072E0,6.729000092E0
7.101000306E1,-2.179500163E-1,7.360500097E-1,1.291095066E1
7.101252791E1,3.120000064E-1,2.578950167E0,2.083305168E1
7.101505261E1,-3.570000231E-1,2.419050217E0,1.898295021E1
7.101757722E1,1.404000044E0,5.272950172E0,1.467795086E1
7.102010207E1,2.761050224E0,6.537000179E0,1.365105057E1
7.102262676E1,1.552050114E0,3.847950220E0,1.596405029E1
7.102515138E1,1.702950120E0,3.931950092E0,2.279700089E1
7.102767630E1,-9.130500555E-1,4.501950264E0,2.148495102E1
7.103020091E1,-7.140000463E-1,3.187050104E0,1.560195065E1
7.103272576E1,-4.069500268E-1,5.722950459E0,1.812600136E1
7.103525039E1,-1.626000047E0,3.094050169E0,1.679895020E1
7.103777508E1,-8.430000544E-1,4.258049965E0,1.411800098E1
7.104029992E1,-2.520000041E-1,5.017050266E0,6.403050423E0
7.104282454E1,-7.500000298E-2,4.096950054E0,-4.450500309E-1
7.104534926E1,-7.620000243E-1,4.537950039E0,1.239000082E0
7.104787410E1,2.295000106E-2,1.851000071E0,3.363000154E0
7.105039872E1,1.350000054E-1,9.349500537E-1,3.408000231E0
7.105292341E1,-7.810500264E-1,4.059000015E0,4.347000122E0
7.105544827E1,1.147950053E0,4.231050014E0,-6.109500527E-1
7.105797296E1,2.042999983E0,5.743950367E0,-6.799500585E-1
7.106049758E1,3.150000274E-1,6.396000385E0,1.950000048E0
7.106302242E1,2.970000029E0,5.629950047E0,5.074950218E0
7.106554715E1,1.981050134E0,9.118050575E0,5.841000080E0
7.106807176E1,1.633950114E0,6.453000069E0,2.017050028E0
7.107059660E1,1.204950094E0,7.842000484E0,6.127950191E0
7.107312130E1,-5.869500041E-1,4.714950085E0,1.240095043E1
7.107564590E1,-5.250000358E-1,4.332000256E0,1.737600136E1
7.107817075E1,-1.363050103E0,3.975000143E0,1.682505035E1
7.108069544E1,6.589500308E-1,3.292950153E0,1.516395092E1
7.108322028E1,-7.189500332E-1,3.397950172E0,1.728000069E1
7.108574488E1,9.040500522E-1,2.737050056E0,1.957905006E1
7.108826957E1,1.837050080E0,1.993050098E0,1.805805016E1
7.109079442E1,9.829500318E-1,3.028950214E0,1.582905102E1
7.109331903E1,1.725000024E0,3.525000095E0,1.375800037E1
7.109584371E1,4.650000334E-1,4.284000397E0,1.330095100E1
7.109836855E1,-1.630500108E-1,4.090050220E0,1.215705013E1
7.110089317E1,1.203000069E0,4.750950336E0,1.129005051E1
7.110341786E1,9.900000691E-2,4.135950089E0,9.481950760E0
7.110594269E1,8.050500154E-1,4.513950348E0,8.647050858E0
7.110846739E1,4.969500303E-1,4.279050350E0,6.516000271E0
7.111099223E1,1.311000109E0,4.003950119E0,5.202000141E0
7.111351685E1,1.617000103E0,4.839000225E0,5.769000053E0
7.111604154E1,7.579500079E-1,3.613950253E0,5.524950027E0
7.111856616E1,1.284000039E0,4.099950314E0,5.544000149E0
7.112109101E1,7.810500264E-1,4.963950157E0,5.464950085E0
7.112361570E1,1.318050027E0,4.858950138E0,5.817000389E0
7.112614030E1,2.050050020E0,4.416000366E0,8.424000740E0
7.112866515E1,1.348950028E0,5.842950344E0,1.042095089E1
7.113118984E1,6.430500150E-1,6.372000217E0,8.364000320E0
7.113371446E1,2.824050188E0,8.256000519E0,7.750950336E0
7.113623933E1,1.519050121E0,6.598950386E0,6.271950245E0
7.113876403E1,4.800000191E-1,7.672050476E0,9.067950249E0
7.114128887E1,1.879500151E-1,7.183050156E0,1.035600090E1
7.114381349E1,6.690000296E-1,6.721050262E0,8.536950111E0
7.114633815E1,-5.989500284E-1,8.242050171E0,8.641950607E0
7.114886299E1,-1.083000064E0,7.042050362E0,7.158000469E0
7.115138761E1,-4.395000264E-2,6.247050285E0,7.456950188E0
7.115391231E1,-1.319999993E-1,6.277950287E0,9.316950798E0
7.115643715E1,6.910500526E-1,4.282050133E0,8.386050224E0
7.115896177E1,1.536000013E0,4.498950005E0,8.890950203E0
7.116148646E1,1.758000135E0,4.923000336E0,9.375000000E0
7.116401128E1,3.489000082E0,3.195000172E0,7.878000259E0
7.116653597E1,3.030000210E0,4.923000336E0,9.384000778E0
7.116906059E1,1.876050115E0,4.708050251E0,8.944050789E0
7.117158543E1,1.987950087E0,4.135950089E0,7.897050381E0
7.117411013E1,3.055950165E0,6.661050320E0,1.040205002E1
7.117663474E1,6.880500317E-1,5.122050285E0,7.900050163E0
7.117915958E1,2.119500041E-1,5.371050358E0,8.893050194E0
7.118168427E1,1.011000037E0,4.971000195E0,1.105995083E1
7.118420888E1,2.520000041E-1,3.838950157E0,8.932050705E0
7.118673373E1,7.950000465E-3,5.802000046E0,8.113050461E0
7.118925842E1,1.504950047E0,5.167050362E0,6.075000286E0
7.119178304E1,8.890500665E-1,3.451050282E0,6.064050198E0
7.119430788E1,3.360000253E-1,1.669950128E0,9.412950516E0
7.119683258E1,1.210050106E0,2.911950111E0,1.263600063E1
7.119935717E1,8.269500136E-1,4.128000259E0,9.331950188E0
7.120188202E1,6.550500393E-1,4.030050278E0,4.380000114E0
7.120440671E1,8.170500398E-1,2.694000244E0,7.380000114E0
7.120693156E1,3.409500122E-1,3.172950268E0,1.454100037E1
7.120945614E1,1.810500026E-1,4.861050129E0,1.392795086E1
7.121198084E1,1.489500105E-1,4.045050144E0,5.472000122E0
7.121450568E1,4.890000224E-1,5.187000275E0,6.976050377E0
7.121703038E1,-4.309500158E-1,3.360000134E0,1.268595028E1
7.121955500E1,-3.600000143E-1,4.192950249E0,1.472295094E1
7.122207984E1,8.629500270E-1,4.677000046E0,7.870950222E0
7.122460453E1,2.620500028E-1,4.126049995E0,2.149049997E0
7.122712915E1,9.195000678E-2,4.935000420E0,8.352000237E0
7.122965397E1,-6.300000101E-2,2.364000082E0,1.262400055E1
7.123217866E1,6.105000153E-2,2.629950047E0,1.232700062E1
7.123470328E1,8.700000495E-2,2.998050213E0,8.584950447E0
7.123722812E1,1.368000031E0,4.059000015E0,8.295000076E0
7.123975282E1,1.062000036E0,5.668050289E0,1.043295002E1
7.124227744E1,6.979500055E-1,4.164000034E0,8.110950470E0
7.124480228E1,5.419500470E-1,6.457950115E0,7.605000496E0
7.124732698E1,9.400500655E-1,6.790950298E0,7.348950386E0
7.124985161E1,-4.290000200E-1,5.164950371E0,7.105050564E0
7.125237645E1,-3.240000010E-1,4.794000149E0,1.142895031E1
7.125490114E1,6.709500551E-1,3.676050186E0,1.173795033E1
7.125742599E1,3.460500240E-1,4.891950130E0,1.032000065E1
7.125995060E1,-4.120500088E-1,5.685000420E0,8.404950142E0
7.126247529E1,1.810500026E-1,3.417000055E0,8.902950287E0
7.126500013E1,4.680000246E-1,3.124950171E0,1.278195095E1
7.126752475E1,5.950500369E-1,3.634950161E0,1.354305077E1
7.127004944E1,-5.130000114E-1,2.565000057E0,8.496000290E0
7.127257429E1,6.880500317E-1,4.324950218E0,9.277050018E0
7.127509891E1,-7.020000219E-1,3.247050047E0,1.042305088E1
7.127762360E1,5.400000215E-1,3.142050266E0,1.148595047E1
7.128014845E1,-1.230000034E-1,4.243050098E0,9.655050278E0
7.128267306E1,-5.820000172E-1,4.617000103E0,7.231950283E0
7.128519775E1,1.660500020E-1,4.384950161E0,7.936050415E0
7.128772260E1,7.099500299E-1,4.555050373E0,1.052895069E1
7.129024729E1,-4.800000042E-2,4.461000443E0,9.411000252E0
7.129277191E1,-1.420500129E-1,4.375050068E0,7.300950527E0
7.129529675E1,2.310000062E-1,4.933050156E0,8.376000404E0
7.129782145E1,-3.000000119E-1,4.576050282E0,9.964050293E0
7.130034603E1,-6.469500065E-1,4.036950111E0,9.585000038E0
7.130287088E1,8.290500641E-1,3.076950073E0,9.262050629E0
7.130539557E1,7.005000114E-2,2.548050165E0,1.099305058E1
7.130792042E1,5.879999995E-1,3.798000097E0,1.463205051E1
7.131044503E1,7.020000219E-1,3.112950087E0,1.155300045E1
7.131296972E1,1.138050079E0,3.688050270E0,9.363000870E0
7.131549457E1,7.579500079E-1,4.312950134E0,1.092600060E1
7.131801919E1,1.485000014E0,2.488050222E0,1.183395100E1
7.132054388E1,3.790500164E-1,4.273950100E0,1.162995052E1
7.132306871E1,4.200000167E-1,4.282050133E0,8.725950241E0
7.132559333E1,8.220000267E-1,3.681000233E0,8.347949982E0
7.132811802E1,3.190500140E-1,3.112950087E0,1.235295105E1
7.133064287E1,-9.559500217E-1,2.211000204E0,1.210605049E1
7.133316749E1,1.450500041E-1,3.906000137E0,9.220950127E0
7.133569218E1,-2.689500153E-1,4.012950420E0,4.002000332E0
7.133821680E1,-5.250000358E-1,3.465000153E0,3.480000257E0
7.134074172E1,1.810950041E0,3.136950254E0,7.641000271E0
7.134326634E1,5.539500117E-1,3.958050251E0,9.813000679E0
7.134579118E1,1.153050065E0,4.393949986E0,6.589950085E0
7.134831588E1,6.570000052E-1,3.915000200E0,2.506050110E0
7.135084049E1,1.288950086E0,4.465950012E0,6.388950348E0
7.135336534E1,-5.805000290E-2,6.003000259E0,1.143105030E1
7.135588995E1,1.885050058E0,6.142050266E0,8.797950745E0
7.135841464E1,2.046000004E0,6.934050560E0,3.289050102E0
7.136093949E1,7.650000453E-1,6.726000309E0,4.641000271E0
7.136346412E1,1.750950098E0,6.192000389E0,1.167795086E1
7.136598881E1,6.499500275E-1,5.473950386E0,1.179000092E1
7.136851365E1,3.169500232E-1,7.581000328E0,7.447050571E0
7.137103835E1,7.219500542E-1,7.231050491E0,4.054950237E0
7.137356322E1,1.189050078E0,5.827950478E0,8.734950066E0
7.137608784E1,8.080500364E-1,4.228950024E0,1.203000069E1
7.137861253E1,1.299000025E0,4.179000378E0,1.101195049E1
7.138113737E1,1.047000051E0,5.827950478E0,6.147000313E0
7.138366199E1,1.444950104E0,6.424050331E0,5.239950180E0
7.138618668E1,1.342050076E0,3.561000109E0,7.342050552E0
7.138871153E1,1.681950092E0,3.136950254E0,1.140495014E1
7.139123614E1,1.480950117E0,5.272950172E0,1.046400070E1
7.139376084E1,2.280000150E-1,5.122050285E0,4.906949997E0
7.139628569E1,1.114050031E0,6.463050365E0,6.075000286E0
7.139881038E1,1.090500057E-1,5.220000267E0,8.926950455E0
7.140133500E1,-4.069500268E-1,3.441000223E0,9.916050911E0
7.140385982E1,1.572000027E0,4.393949986E0,1.014795017E1
7.140638444E1,1.605000019E0,4.558950424E0,9.565950394E0
7.140890913E1,6.930000186E-1,1.818000078E0,1.174695015E1
7.141143397E1,1.335000038E0,3.250050068E0,1.764195061E1
7.141395860E1,1.432950020E0,3.427050114E0,1.360500050E1
7.141648352E1,3.910500109E-1,5.116950035E0,6.198000431E0
7.141900814E1,1.336950064E0,6.640050411E0,6.097050190E0
7.142153283E1,1.351050019E0,5.115000248E0,8.479050636E0
7.142405768E1,7.909500599E-1,4.674000263E0,1.165905094E1
7.142658229E1,7.240500450E-1,3.139950037E0,9.661950111E0
7.142910698E1,6.589500308E-1,6.051000118E0,1.015305042E1
