"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.147958187E2,4.548839000E1,9.245205000E0,1.092934118E2,2.484049559E0,3.486300049E2,2.599999905E0,2.660000038E1
2.157958187E2,4.548842667E1,9.245181667E0,1.101932584E2,2.649275303E0,3.481000061E2,2.500000000E0,2.560000038E1
2.167958187E2,4.548846000E1,9.245173333E0,1.103931414E2,2.830457449E0,3.511099854E2,2.700000048E0,2.610000038E1
2.177958187E2,4.548849833E1,9.245156667E0,1.109929945E2,3.049729109E0,3.497799988E2,2.599999905E0,2.650000000E1
2.187958187E2,4.548853333E1,9.245148333E0,1.109928724E2,3.264368296E0,3.498399963E2,2.599999905E0,2.750000000E1
2.197958187E2,4.548857333E1,9.245135000E0,1.110927261E2,3.430108786E0,3.487300110E2,2.599999905E0,2.589999962E1
2.207958187E2,4.548861333E1,9.245120000E0,1.113925770E2,3.578348875E0,3.451900024E2,2.500000000E0,2.550000000E1
2.217958187E2,4.548865833E1,9.245105000E0,1.118924125E2,3.715265036E0,3.443599854E2,2.599999905E0,2.589999962E1
2.227958187E2,4.548869500E1,9.245093333E0,1.120922794E2,3.795047045E0,3.457999878E2,2.799999952E0,2.670000076E1
2.237958187E2,4.548872833E1,9.245083333E0,1.119921595E2,3.855784178E0,3.452200012E2,2.799999952E0,2.770000076E1
2.247958187E2,4.548876333E1,9.245068333E0,1.118920258E2,3.874314070E0,3.428599854E2,2.700000048E0,2.529999924E1
2.257958187E2,4.548879333E1,9.245060000E0,1.118919190E2,3.856813669E0,3.452300110E2,2.700000048E0,2.579999924E1
2.267958187E2,4.548882000E1,9.245053333E0,1.117918254E2,3.823356628E0,3.455299988E2,2.599999905E0,2.479999924E1
2.277958187E2,4.548885167E1,9.245048333E0,1.121917193E2,3.751295567E0,3.491400146E2,2.599999905E0,2.510000038E1
2.287958187E2,4.548888167E1,9.245043333E0,1.123916184E2,3.687469959E0,3.489200134E2,2.799999952E0,2.579999924E1
2.297958187E2,4.548890667E1,9.245035000E0,1.124915270E2,3.578863621E0,3.435499878E2,2.900000095E0,2.670000076E1
2.307958187E2,4.548893000E1,9.245023333E0,1.124914349E2,3.451727152E0,3.436700134E2,3.000000000E0,2.679999924E1
2.317958187E2,4.548896000E1,9.245011667E0,1.127913224E2,3.305546045E0,3.427500000E2,2.799999952E0,2.570000076E1
2.327958187E2,4.548896833E1,9.244966667E0,1.145912183E2,3.157306194E0,3.251400146E2,2.500000000E0,2.150000000E1
2.337958187E2,4.548898667E1,9.244940000E0,1.147911155E2,3.010095596E0,3.325899963E2,2.299999952E0,2.110000038E1
2.347958187E2,4.548900333E1,9.244925000E0,1.150910381E2,2.846413851E0,3.365199890E2,2.299999952E0,2.120000076E1
2.357958187E2,4.548901833E1,9.244920000E0,1.160909833E2,2.649790049E0,3.519700012E2,2.299999952E0,2.170000076E1
2.367958187E2,4.548902500E1,9.244908333E0,1.170909425E2,2.400664330E0,3.471900024E2,2.099999905E0,2.160000038E1
2.377958187E2,4.548903000E1,9.244895000E0,1.174909039E2,2.105728626E0,2.880700073E2,2.000000000E0,2.189999962E1
2.387958187E2,4.548903167E1,9.244888333E0,1.171908871E2,1.805130839E0,2.782300110E2,2.000000000E0,2.160000038E1
2.397958187E2,4.548903333E1,9.244880000E0,1.169908675E2,1.536445856E0,2.863599854E2,1.899999976E0,2.170000076E1
2.407958187E2,4.548903167E1,9.244870000E0,1.169908552E2,1.261069417E0,2.817500000E2,1.899999976E0,2.089999962E1
2.417958187E2,4.548903000E1,9.244866667E0,1.170908545E2,9.903255701E-1,3.335299988E2,1.799999952E0,2.150000000E1
2.427958187E2,4.548903167E1,9.244863333E0,1.173908436E2,7.633330822E-1,3.395000076E1,1.799999952E0,1.910000038E1
2.437958187E2,4.548903500E1,9.244865000E0,1.176908362E2,5.656797290E-1,3.893000031E1,1.799999952E0,1.900000000E1
2.447958187E2,4.548904167E1,9.244873333E0,1.173908303E2,4.828094542E-1,6.548999786E1,1.899999976E0,1.910000038E1
2.457958187E2,4.548905167E1,9.244898333E0,1.170908431E2,5.311933160E-1,6.687999725E1,2.000000000E0,1.960000038E1
2.467958187E2,4.548906500E1,9.244930000E0,1.166908573E2,6.876688600E-1,7.080000305E1,2.099999905E0,2.000000000E1
2.477958187E2,4.548907333E1,9.244966667E0,1.166908955E2,9.429711103E-1,8.113999939E1,2.200000048E0,2.039999962E1
2.487958187E2,4.548908167E1,9.245010000E0,1.161909454E2,1.221950531E0,8.466000366E1,2.200000048E0,1.950000000E1
2.497958187E2,4.548908833E1,9.245051667E0,1.159909975E2,1.533357501E0,8.680999756E1,2.200000048E0,1.979999924E1
2.507958187E2,4.548909333E1,9.245095000E0,1.158910576E2,1.874103665E0,8.601999664E1,2.400000095E0,1.970000076E1
2.517958187E2,4.548909833E1,9.245140000E0,1.156911207E2,2.213820219E0,8.668000031E1,2.500000000E0,2.070000076E1
2.527958187E2,4.548910500E1,9.245176667E0,1.154911640E2,2.459857464E0,8.036000061E1,2.599999905E0,2.160000038E1
2.537958187E2,4.548911500E1,9.245208333E0,1.153911885E2,2.691482544E0,8.133999634E1,2.700000048E0,2.189999962E1
2.547958187E2,4.548912000E1,9.245241667E0,1.146912312E2,2.830457449E0,8.358000183E1,2.500000000E0,2.139999962E1
2.557958187E2,4.548911667E1,9.245276667E0,1.143913024E2,2.882444382E0,9.109999847E1,2.400000095E0,2.020000076E1
2.567958187E2,4.548912167E1,9.245310000E0,1.137913451E2,2.859282017E0,8.729000092E1,2.400000095E0,2.020000076E1
2.577958187E2,4.548912500E1,9.245333333E0,1.135913755E2,2.742954731E0,8.584999847E1,2.400000095E0,2.110000038E1
2.587958187E2,4.548912333E1,9.245336667E0,1.128913864E2,2.515962124E0,6.894000244E1,2.299999952E0,2.150000000E1
2.597958187E2,4.548912833E1,9.245341667E0,1.128913798E2,2.256027460E0,5.404000092E1,2.200000048E0,1.960000038E1
2.607958187E2,4.548913333E1,9.245351667E0,1.125913818E2,2.023373127E0,7.187999725E1,2.200000048E0,1.960000038E1
2.617958187E2,4.548914167E1,9.245370000E0,1.119913881E2,1.842190862E0,6.706999969E1,2.200000048E0,1.950000000E1
2.627958187E2,4.548915000E1,9.245391667E0,1.118914002E2,1.724319458E0,6.719000244E1,2.200000048E0,1.989999962E1
2.637958187E2,4.548915667E1,9.245413333E0,1.115914175E2,1.646081686E0,6.775000000E1,2.200000048E0,2.000000000E1
2.647958187E2,4.548917333E1,9.245446667E0,1.118914243E2,1.651228905E0,6.766999817E1,2.200000048E0,1.810000038E1
2.657958187E2,4.548918500E1,9.245490000E0,1.120914639E2,1.709907174E0,7.230000305E1,2.200000048E0,1.879999924E1
2.667958187E2,4.548919333E1,9.245531667E0,1.123915109E2,1.809763312E0,7.676000214E1,2.200000048E0,1.900000000E1
2.677958187E2,4.548920333E1,9.245573333E0,1.123915527E2,1.937929153E0,7.152999878E1,2.099999905E0,1.800000000E1
2.687958187E2,4.548921333E1,9.245613333E0,1.122915917E2,2.150509357E0,7.116000366E1,2.200000048E0,1.810000038E1
2.697958187E2,4.548921500E1,9.245655000E0,1.126916591E2,2.399635077E0,7.591000366E1,2.099999905E0,1.800000000E1
2.707958187E2,4.548922500E1,9.245705000E0,1.128917155E2,2.611700535E0,7.583999634E1,2.200000048E0,1.560000038E1
2.717958187E2,4.548923333E1,9.245753333E0,1.132917741E2,2.769205570E0,7.079000092E1,2.200000048E0,1.569999981E1
2.727958187E2,4.548925167E1,9.245791667E0,1.132917845E2,2.913842440E0,6.354000092E1,2.099999905E0,1.589999962E1
2.737958187E2,4.548926667E1,9.245828333E0,1.131918022E2,3.023478270E0,6.113000107E1,2.000000000E0,1.580000019E1
2.747958187E2,4.548928167E1,9.245866667E0,1.129918228E2,3.067744493E0,7.059999847E1,1.899999976E0,1.519999981E1
2.757958187E2,4.548929167E1,9.245905000E0,1.131918589E2,3.084730387E0,7.201000214E1,1.899999976E0,1.589999962E1
2.767958187E2,4.548929667E1,9.245946667E0,1.131919161E2,3.071862221E0,7.577999878E1,2.099999905E0,1.650000000E1
2.777958187E2,4.548930000E1,9.245983333E0,1.133919697E2,3.098113060E0,7.937000275E1,2.000000000E0,1.750000000E1
2.787958187E2,4.548929833E1,9.246025000E0,1.131920474E2,3.110981226E0,8.933999634E1,2.000000000E0,1.770000076E1
2.797958187E2,4.548929333E1,9.246066667E0,1.126921354E2,3.078553677E0,9.794999695E1,2.099999905E0,1.760000038E1
2.807958187E2,4.548929000E1,9.246106667E0,1.119922153E2,3.050758600E0,9.948000336E1,2.000000000E0,1.810000038E1
2.817958187E2,4.548928333E1,9.246150000E0,1.118923113E2,3.067229748E0,1.008700027E2,2.000000000E0,1.770000076E1
2.827958187E2,4.548927667E1,9.246191667E0,1.120924044E2,3.088333368E0,1.041500015E2,2.000000000E0,1.560000038E1
2.837958187E2,4.548926833E1,9.246233333E0,1.120925026E2,3.103260279E0,1.036699982E2,1.899999976E0,1.560000038E1
2.847958187E2,4.548926000E1,9.246275000E0,1.122926008E2,3.147011757E0,1.032500000E2,1.899999976E0,1.600000000E1
2.857958187E2,4.548925167E1,9.246316667E0,1.126926990E2,3.138261318E0,1.004899979E2,1.899999976E0,1.700000000E1
2.867958187E2,4.548925000E1,9.246350000E0,1.129927622E2,3.077009439E0,9.462000275E1,1.899999976E0,1.679999924E1
2.877958187E2,4.548924500E1,9.246383333E0,1.133928357E2,2.996712685E0,9.947000122E1,1.899999976E0,1.620000076E1
2.887958187E2,4.548924000E1,9.246410000E0,1.138928975E2,2.907665730E0,1.063300018E2,1.899999976E0,1.639999962E1
2.897958187E2,4.548923167E1,9.246433333E0,1.142929638E2,2.809353828E0,1.081699982E2,1.899999976E0,1.650000000E1
2.907958187E2,4.548922667E1,9.246455000E0,1.143930169E2,2.644642830E0,1.173600006E2,2.000000000E0,1.639999962E1
2.917958187E2,4.548922500E1,9.246475000E0,1.145930569E2,2.469122410E0,1.021699982E2,2.000000000E0,1.670000076E1
2.927958187E2,4.548922333E1,9.246498333E0,1.143931027E2,2.357942581E0,8.930000305E1,2.000000000E0,1.700000000E1
2.937958187E2,4.548922167E1,9.246531667E0,1.144931659E2,2.265807152E0,9.568000031E1,2.000000000E0,1.729999924E1
2.947958187E2,4.548922000E1,9.246558333E0,1.143932175E2,2.175730944E0,9.304000092E1,2.000000000E0,1.739999962E1
2.957958187E2,4.548922167E1,9.246588333E0,1.138932646E2,2.114478827E0,9.329000092E1,2.000000000E0,1.789999962E1
2.967958187E2,4.548922167E1,9.246621667E0,1.139933227E2,2.162862778E0,9.598000336E1,2.000000000E0,1.810000038E1
2.977958187E2,4.548921667E1,9.246663333E0,1.137934106E2,2.243674278E0,9.997000122E1,2.000000000E0,1.760000038E1
2.987958187E2,4.548921333E1,9.246708333E0,1.137934993E2,2.390369892E0,1.002300034E2,2.000000000E0,1.739999962E1
2.997958187E2,4.548921000E1,9.246755000E0,1.139935908E2,2.561257839E0,1.026100006E2,2.000000000E0,1.710000038E1
3.007958187E2,4.548920333E1,9.246798333E0,1.143936868E2,2.773838043E0,1.079000015E2,2.000000000E0,1.770000076E1
3.017958187E2,4.548919167E1,9.246843333E0,1.145938011E2,2.979727030E0,1.106500015E2,2.000000000E0,1.689999962E1
3.027958187E2,4.548918167E1,9.246886667E0,1.144939074E2,3.140320301E0,1.115800018E2,2.000000000E0,1.679999924E1
3.037958187E2,4.548916667E1,9.246926667E0,1.144940232E2,3.280324697E0,1.135800018E2,2.000000000E0,1.689999962E1
3.047958187E2,4.548915500E1,9.246968333E0,1.144941317E2,3.402313948E0,1.133600006E2,2.000000000E0,1.689999962E1
3.057958187E2,4.548913833E1,9.247008333E0,1.145942527E2,3.507832050E0,1.187399979E2,2.000000000E0,1.750000000E1
3.067958187E2,4.548912167E1,9.247048333E0,1.147943737E2,3.583496094E0,1.223600006E2,2.000000000E0,1.770000076E1
3.077958187E2,4.548910333E1,9.247090000E0,1.147945027E2,3.639086008E0,1.253499985E2,2.000000000E0,1.760000038E1
3.087958187E2,4.548908333E1,9.247130000E0,1.149946339E2,3.656586647E0,1.272600021E2,2.000000000E0,1.720000076E1
3.097958187E2,4.548906333E1,9.247168333E0,1.151947622E2,3.627762318E0,1.279199982E2,2.099999905E0,1.770000076E1
3.107958187E2,4.548904167E1,9.247203333E0,1.151948899E2,3.633424282E0,1.293800049E2,2.099999905E0,1.750000000E1
3.117958187E2,4.548901667E1,9.247240000E0,1.148950307E2,3.639600754E0,1.285500031E2,2.099999905E0,1.760000038E1
3.127958187E2,4.548899333E1,9.247276667E0,1.145951664E2,3.614379406E0,1.296900024E2,2.099999905E0,1.789999962E1
3.137958187E2,4.548897333E1,9.247310000E0,1.143952860E2,3.551583290E0,1.275299988E2,2.099999905E0,1.750000000E1
3.147958187E2,4.548895500E1,9.247341667E0,1.141953976E2,3.502170086E0,1.281999969E2,2.099999905E0,1.710000038E1
3.157958187E2,4.548894000E1,9.247373333E0,1.140954990E2,3.385842800E0,1.260199966E2,2.099999905E0,1.629999924E1
3.167958187E2,4.548893333E1,9.247400000E0,1.140955660E2,3.230396748E0,1.208099976E2,2.099999905E0,1.510000038E1
3.177958187E2,4.548893167E1,9.247426667E0,1.139956176E2,3.024507761E0,1.168099976E2,2.200000048E0,1.569999981E1
3.187958187E2,4.548893500E1,9.247436667E0,1.138956247E2,2.699203253E0,1.072200012E2,2.099999905E0,1.610000038E1
