"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.835461213E1,1.156495056E0,6.401587830E0,5.334906006E0
1.836456512E1,8.629554749E-1,6.278094635E0,7.703131256E0
1.837451713E1,6.746470642E-1,6.604116669E0,8.562643890E0
1.838447012E1,1.625619507E-1,6.299949188E0,9.393715668E0
1.839442213E1,-8.202941895E-2,6.607858887E0,9.056317291E0
1.840437413E1,-2.031275940E-1,5.367987213E0,8.746311951E0
1.841432713E1,1.284329224E-1,5.835914154E0,7.564220123E0
1.842427913E1,-1.028361511E-1,6.534661102E0,6.854695587E0
1.843423213E1,4.076023865E-1,6.107150116E0,6.359674988E0
1.844418413E1,6.294410706E-1,6.294111328E0,7.178771667E0
1.845413613E1,4.276606750E-1,6.202352142E0,8.283624115E0
1.846408913E1,7.295828247E-1,6.956184540E0,7.549850006E0
1.847404113E1,1.079255676E-1,6.026318207E0,7.814948730E0
1.848399413E1,3.218307495E-1,6.627767487E0,6.349196777E0
1.849394613E1,7.689509583E-1,6.114035797E0,6.912924500E0
1.850389913E1,2.571652222E-1,7.170239410E0,5.772296448E0
1.851385113E1,4.255650330E-1,6.415359192E0,6.758894806E0
1.852380313E1,2.830613708E-1,6.337970123E0,7.804320831E0
1.853375613E1,2.064207458E-1,8.205636292E0,6.774612122E0
1.854370813E1,2.441423035E-1,7.232360229E0,7.757468262E0
1.855366113E1,5.412744141E-1,5.680237885E0,8.362061005E0
1.856361313E1,4.724176025E-1,7.330855408E0,8.000113678E0
1.857356512E1,-1.032852173E-1,6.869514771E0,7.496411133E0
1.858351813E1,4.194277954E-1,5.106930084E0,7.746391296E0
1.859347012E1,-9.505233765E-2,6.450685730E0,7.366181946E0
1.860342313E1,9.759704590E-2,6.924600220E0,6.791976013E0
1.861337512E1,-3.772155762E-2,5.743406525E0,8.438102875E0
1.862332813E1,-7.150630188E-1,7.244634705E0,6.836283875E0
1.863328012E1,-1.411564636E-1,5.993386688E0,7.032076721E0
1.864323213E1,2.683918762E-1,7.190447388E0,6.506669312E0
1.865318512E1,3.899391174E-1,7.107220459E0,7.053631897E0
1.866313713E1,2.797682190E-1,6.717880096E0,6.363566895E0
1.867309012E1,3.504212952E-1,6.404581604E0,7.439230042E0
1.868304213E1,5.025050354E-1,5.616919556E0,9.080716553E0
1.869299413E1,6.291416931E-1,5.410648499E0,9.674681396E0
1.870294713E1,2.197430420E-1,6.633605347E0,9.297016754E0
1.871289913E1,8.741821289E-2,6.888824615E0,8.010142822E0
1.872285213E1,1.375639343E-1,6.686744843E0,6.525829468E0
1.873280413E1,1.438508606E-1,6.890920258E0,3.778292999E0
1.874275713E1,3.670367432E-1,5.998625793E0,3.339255981E0
1.875270913E1,-1.721420288E-1,5.809568939E0,5.763913879E0
1.876266113E1,-1.719923401E-1,5.254672852E0,9.310937805E0
1.877261413E1,-1.481918335E-2,5.389243011E0,1.206056992E1
1.878256583E1,-3.640429688E-1,7.622598724E0,1.053284683E1
1.879251883E1,-3.875440979E-1,7.128625946E0,8.558003540E0
1.880247083E1,-4.017645264E-1,6.524332581E0,6.749614105E0
1.881242283E1,-1.159488831E0,6.994205475E0,5.539680176E0
1.882237583E1,-9.541159058E-1,5.569617920E0,5.486989746E0
1.883232783E1,-5.301974487E-1,4.506079559E0,7.594307556E0
1.884228083E1,-5.583389282E-2,6.424340515E0,6.329886932E0
1.885223283E1,3.748205566E-1,5.404511261E0,7.792495422E0
1.886218583E1,6.002517700E-2,6.228098602E0,4.297563171E0
1.887213783E1,-2.679428101E-1,6.165229340E0,5.059179382E0
1.888208983E1,6.586303711E-2,5.988147583E0,8.758586426E0
1.889204283E1,-1.821711731E-1,5.320984955E0,1.300989578E1
1.890199483E1,-2.381547546E-1,7.140301666E0,1.266890488E1
1.891194783E1,-1.048569489E0,7.621251526E0,7.732170868E0
1.892189983E1,-1.384171600E0,6.716532898E0,4.102967834E0
1.893185183E1,-6.301895142E-2,5.111570435E0,5.110971680E0
1.894180483E1,1.430724792E0,5.551954651E0,8.462801514E0
1.895175683E1,5.069956970E-1,7.355703735E0,1.006521927E1
1.896170983E1,2.068698120E-1,6.949897614E0,1.006836273E1
1.897166183E1,-1.269510040E0,6.793622589E0,7.253765717E0
1.898161483E1,-1.517993317E0,8.135282593E0,4.919370117E0
1.899156683E1,-6.439608765E-1,6.843319244E0,5.508694611E0
1.900151883E1,-3.957769775E-1,5.925577698E0,4.994364166E0
1.901147183E1,-1.998344421E-1,5.766907654E0,5.858367462E0
1.902142383E1,3.059637451E-1,6.587351532E0,8.026458893E0
1.903137683E1,-2.309696960E-1,7.141050110E0,1.029394363E1
1.904132883E1,2.098635864E-1,7.350614319E0,7.048991547E0
1.905128083E1,-5.313949585E-2,6.960375824E0,6.170318756E0
1.906123383E1,-1.420396271E0,7.375762024E0,6.402036896E0
1.907118583E1,-1.991309052E0,5.900579681E0,8.268056488E0
1.908113883E1,-1.049018555E0,5.692961426E0,1.068418213E1
1.909109083E1,-9.862989807E-1,7.110064545E0,8.883576508E0
1.910104383E1,-1.738933868E0,7.262447662E0,7.024741974E0
1.911099583E1,-1.343306580E0,5.277126160E0,8.819509735E0
1.912094783E1,-3.541635132E-1,6.832391968E0,7.609725494E0
1.913090083E1,7.634124756E-2,6.964267731E0,6.585106201E0
1.914085283E1,2.915936279E-1,7.243586884E0,4.124972076E0
1.915080583E1,2.619552612E-2,6.320456543E0,3.934867401E0
1.916075783E1,-9.380992126E-1,4.093986511E0,7.427254944E0
1.917070983E1,-6.143225098E-1,4.343816986E0,1.125464584E1
1.918066283E1,-2.758763123E-1,7.160958710E0,1.116124008E1
1.919061483E1,-5.182223511E-1,8.020321655E0,8.303383026E0
1.920056783E1,-1.001417542E-1,5.818699951E0,6.624923401E0
1.921051983E1,3.152444458E-1,5.953120422E0,6.271208954E0
1.922047283E1,-3.709286499E-1,5.589376831E0,7.006030884E0
1.923042483E1,9.415420532E-2,6.794071655E0,5.830675049E0
1.924037683E1,8.786727905E-2,6.832841034E0,5.509293365E0
1.925032983E1,-7.099736023E-1,6.178401947E0,6.443650360E0
1.926028183E1,-5.281018066E-1,7.436086578E0,7.223528595E0
1.927023483E1,-1.781295776E-2,5.435047760E0,8.037386169E0
1.928018683E1,-3.692820740E-1,6.738537140E0,7.212152252E0
1.929013983E1,-8.234376526E-1,7.193740540E0,7.048991547E0
1.930009183E1,5.691165161E-1,7.800279236E0,7.247927856E0
1.931004383E1,1.102008362E0,7.032825165E0,7.931406555E0
1.931999683E1,8.075706482E-1,5.539081421E0,8.299042053E0
1.932994883E1,9.222322083E-1,5.431305542E0,8.087681580E0
1.933990183E1,3.585044861E-1,7.111262054E0,6.778803406E0
1.934985383E1,1.369651794E-1,4.193529510E0,8.578959961E0
1.935980583E1,6.936575317E-1,4.601131897E0,8.060438232E0
1.936975883E1,1.519340515E-1,8.357270966E0,5.987399139E0
1.937971083E1,-5.358856201E-1,7.025041351E0,6.777156830E0
1.938966383E1,3.077600098E-1,4.585713959E0,8.374335480E0
1.939961583E1,8.217910767E-1,4.190236359E0,8.462951202E0
1.940956883E1,1.451980591E0,8.424930267E0,4.849315796E0
1.941952083E1,1.407373352E0,7.062613220E0,5.610183563E0
1.942947283E1,1.049168243E0,3.234324188E0,9.383686523E0
1.943942583E1,3.089575195E-1,7.295828247E0,8.239316254E0
1.944937783E1,-7.182064819E-1,8.824449463E0,8.402626648E0
1.945933083E1,-1.000968475E0,8.003855896E0,9.329948273E0
1.946928283E1,-4.269122314E-1,6.076763306E0,7.944878540E0
1.947923583E1,1.456471252E-1,6.306385803E0,6.074218597E0
1.948918783E1,7.300318909E-1,4.641996918E0,8.596772919E0
1.949913983E1,1.171613617E0,6.077811127E0,7.176077271E0
1.950909283E1,6.650669861E-1,6.626869354E0,6.959477692E0
1.951904483E1,5.396278381E-1,7.157815247E0,6.446344757E0
1.952899783E1,6.556365967E-2,5.932014313E0,7.517517242E0
1.953894983E1,6.915618896E-2,8.995693359E0,5.716163177E0
1.954890183E1,5.700146484E-1,7.986492004E0,6.253545685E0
1.955885483E1,-9.445358276E-2,4.240232391E0,9.988129578E0
1.956880683E1,-1.016386414E-1,6.832242279E0,8.424481201E0
1.957875983E1,-1.252894592E-1,6.898704071E0,7.530091095E0
1.958871183E1,8.168513489E-1,4.948110352E0,6.748266907E0
1.959866483E1,1.883084106E-1,6.369853821E0,6.313421173E0
1.960861683E1,3.953279114E-1,7.698341217E0,5.461542664E0
1.961856883E1,4.552033997E-1,5.903872833E0,7.403155060E0
1.962852183E1,-9.478289795E-1,6.071823578E0,6.996001740E0
1.963847383E1,-5.354365540E-1,6.380182343E0,6.379433899E0
1.964842683E1,2.624043274E-1,6.046675873E0,5.172643433E0
1.965837883E1,-1.612147522E-1,5.543721771E0,3.632047119E0
1.966833083E1,2.288740540E-1,5.708678741E0,3.700754242E0
1.967828383E1,9.809101868E-1,6.315516815E0,5.315596161E0
1.968823583E1,3.270698547E-1,5.092410278E0,1.004022125E1
1.969818883E1,-7.879614258E-1,5.150190125E0,1.256382339E1
1.970814083E1,-6.535409546E-1,7.558681641E0,1.077818665E1
1.971809383E1,-1.261875916E-1,6.979535980E0,8.912915497E0
1.972804583E1,-7.042854309E-1,7.545509033E0,3.700005798E0
1.973799783E1,-1.450633392E0,5.998476105E0,5.288352814E0
1.974795083E1,-4.755610657E-1,4.202061768E0,1.383902161E1
1.975790283E1,6.466552734E-1,6.822662201E0,1.614332977E1
1.976785583E1,5.337899780E-1,7.791896667E0,1.455004303E1
1.977780783E1,7.929011536E-1,7.882308655E0,9.405391388E0
1.978776133E1,1.574725342E-1,8.617879028E0,2.661465454E0
1.979771333E1,-5.963598633E-1,6.322552185E0,3.631148987E0
1.980766533E1,-2.761756897E-1,5.432952118E0,5.267995148E0
1.981761833E1,-7.908055115E-1,5.864504700E0,8.420589294E0
1.982757033E1,-1.946851501E0,6.716083832E0,8.142767029E0
1.983752333E1,-1.204096069E0,6.253395996E0,6.459517365E0
1.984747533E1,1.829196167E-1,8.059390411E0,2.726580048E0
1.985742733E1,1.061742096E0,5.096152496E0,3.901636505E0
1.986738033E1,1.619182892E0,4.834496613E0,3.155138855E0
1.987733233E1,7.840695190E-1,5.846991119E0,5.620212708E0
1.988728533E1,-2.887495422E-1,4.740492096E0,1.076022400E1
1.989723733E1,5.477110291E-1,4.942272491E0,1.671648788E1
1.990719033E1,3.504212952E-1,8.005652161E0,1.624287277E1
1.991714233E1,3.591032410E-1,8.331674194E0,1.144639709E1
1.992709433E1,3.724255371E-1,6.520889740E0,6.863676910E0
1.993704733E1,-8.663983154E-1,6.522236938E0,3.126248932E0
1.994699933E1,-6.812333679E-1,5.437442780E0,3.282973022E0
1.995695233E1,-5.668711853E-1,5.618266754E0,3.562591553E0
1.996690433E1,-3.037184143E-1,6.100414124E0,4.615502014E0
1.997685633E1,-7.914042664E-1,5.663772125E0,7.472910004E0
1.998680933E1,-2.100132751E-1,7.066954193E0,8.342751160E0
1.999676133E1,2.306703186E-1,6.994654541E0,8.690927124E0
2.000671433E1,-1.327738953E-1,5.205874329E0,9.242530060E0
2.001666633E1,7.229965210E-2,4.141587524E0,8.724607086E0
2.002661933E1,-6.683601379E-1,7.141948242E0,5.020709381E0
2.003657133E1,-5.804928589E-1,6.926995239E0,4.178261261E0
2.004652333E1,-7.963439941E-2,6.325096893E0,4.954097900E0
2.005647633E1,1.505868530E-1,7.726482697E0,5.166955261E0
2.006642833E1,-3.787124634E-1,6.669979706E0,6.480473785E0
2.007638133E1,-9.684860229E-2,7.131919098E0,7.867339783E0
2.008633333E1,8.502319336E-2,4.933590546E0,1.046937881E1
2.009628633E1,-1.040785675E0,6.933431854E0,9.406139832E0
2.010623833E1,-1.655856628E0,1.237491623E1,4.934338989E0
2.011619033E1,-1.798509979E0,7.927364960E0,6.582561493E0
2.012614333E1,1.685494995E-1,6.344257050E0,6.915319519E0
2.013609533E1,-1.413061523E-1,6.294560394E0,6.961573334E0
2.014604833E1,9.442364502E-1,5.714366913E0,8.600664825E0
2.015600033E1,9.663903809E-1,5.113217010E0,8.694220276E0
2.016595233E1,8.319699097E-1,6.223607941E0,7.906258850E0
2.017590533E1,1.004561005E0,5.368585968E0,8.740324402E0
2.018585733E1,1.645079041E-1,8.159382477E0,7.457192688E0
2.019581033E1,-6.231541443E-1,4.710404663E0,1.048928741E1
2.020576233E1,-1.087338867E0,5.083129578E0,9.872569885E0
2.021571533E1,-1.269809418E0,4.700525208E0,9.520202637E0
2.022566733E1,-8.291258240E-1,4.423601074E0,8.449628906E0
2.023561933E1,-4.520599365E-1,6.825356598E0,4.673431549E0
2.024557233E1,-4.571493530E-1,6.626270599E0,4.021686859E0
2.025552433E1,-2.652484131E-1,7.702382813E0,4.473597107E0
2.026547733E1,4.460723877E-1,8.807983704E0,6.020929413E0
2.027542933E1,-5.733078003E-2,7.099137268E0,8.793613586E0
2.028538233E1,-1.227447510E-1,5.044958954E0,1.103834564E1
2.029533433E1,-4.917274475E-1,6.572682037E0,8.392597504E0
2.030528633E1,-2.776725769E-1,5.793552246E0,6.399492188E0
2.031523933E1,-7.978408813E-2,4.550237732E0,5.498216400E0
2.032519133E1,4.111949158E-1,5.227279816E0,5.436095581E0
2.033514433E1,3.150947571E-1,5.614674225E0,6.882537689E0
2.034509633E1,2.921923828E-1,6.070027313E0,7.783065033E0
2.035504833E1,4.534071350E-1,5.963748322E0,8.490643616E0
2.036500133E1,-1.766326904E-2,6.998845825E0,8.074658661E0
2.037495333E1,-1.908531189E-1,7.113657074E0,8.183632050E0
2.038490633E1,-4.520599365E-2,6.518644409E0,8.102800140E0
2.039485833E1,1.079255676E-1,5.937103729E0,7.716154175E0
2.040481133E1,6.915618896E-2,6.138884125E0,8.020471344E0
2.041476333E1,-1.338217163E-1,6.738986206E0,7.380402374E0
2.042471533E1,3.406915283E-1,6.459966431E0,7.888296204E0
2.043466833E1,8.244854736E-1,6.809040527E0,7.522307281E0
2.044462033E1,5.864804077E-1,7.065756683E0,6.990762634E0
2.045457333E1,2.501298523E-1,7.003037109E0,6.524931335E0
2.046452533E1,3.462300110E-1,6.339916077E0,6.667285309E0
2.047447833E1,5.852828979E-2,5.834117889E0,6.687942352E0
2.048443033E1,3.999682617E-1,6.847510529E0,6.223607941E0
2.049438233E1,-2.751278687E-1,6.949448547E0,5.813460846E0
2.050433533E1,-6.451583862E-2,6.020779724E0,6.444548492E0
2.051428733E1,8.457412720E-2,6.041736145E0,7.370822296E0
2.052424033E1,2.092648315E-1,6.172414398E0,8.476123810E0
2.053419233E1,6.192622375E-1,6.577921143E0,8.781788177E0
2.054414433E1,2.230361938E-2,6.859934692E0,8.572373657E0
2.055409733E1,1.437011719E-2,6.805747375E0,7.967331848E0
2.056404933E1,-2.409988403E-2,6.830296326E0,7.741750946E0
2.057400233E1,2.044747925E-1,6.657405853E0,7.550748138E0
2.058395433E1,3.149450684E-1,6.341862030E0,7.757019196E0
2.059390733E1,1.266366577E-1,6.536307678E0,7.415728912E0
2.060385933E1,2.857557678E-1,6.665339355E0,7.040908356E0
2.061381133E1,5.508544922E-2,6.361920319E0,7.058871002E0
2.062376433E1,3.966751099E-2,6.600524139E0,6.526877289E0
2.063371633E1,7.349716187E-2,6.467301178E0,4.411925354E0
2.064366933E1,7.963439941E-2,6.607858887E0,3.175496521E0
2.065362133E1,5.748046875E-2,5.627397766E0,5.440137177E0
2.066357433E1,3.236270142E-1,4.605472870E0,1.097263229E1
2.067352633E1,9.131011963E-3,5.879174194E0,1.378064301E1
2.068347833E1,1.703457642E-1,7.336693268E0,1.276949570E1
2.069343133E1,-3.394940186E-1,8.041876831E0,8.269553375E0
2.070338333E1,-3.670367432E-1,7.214397583E0,3.891757050E0
2.071333633E1,1.442999268E-1,6.456523590E0,2.251917114E0
2.072328833E1,7.955955505E-1,5.814508667E0,1.777104492E0
2.073324133E1,5.219645691E-1,5.285808105E0,3.652255096E0
2.074319333E1,3.429368591E-1,4.482129364E0,6.563101959E0
2.075314533E1,3.350033569E-1,5.057682495E0,1.036205200E1
2.076309833E1,2.456391907E-1,7.713609467E0,1.157857224E1
2.077305033E1,-2.559677124E-2,6.190077667E0,2.114996841E1
2.078300333E1,7.358697510E-1,7.217690735E0,2.306179276E1
2.079295521E1,-1.139131165E-1,9.077872467E0,1.418255722E1
2.080290721E1,-4.619393921E-1,7.475754089E0,8.625363464E0
2.081286021E1,4.447251892E-1,7.334747314E0,9.596543884E-1
2.082281221E1,1.513352966E-1,6.804400177E0,-6.006858673E0
2.083276521E1,5.733078003E-2,5.553900604E0,-1.044288391E1
2.084271721E1,5.728587341E-1,3.239413605E0,-4.789739685E0
2.085267021E1,-9.922865295E-1,4.077371063E0,5.433550873E0
2.086262221E1,-1.948947144E-1,5.786516876E0,1.545446228E1
2.087257421E1,5.980064392E-1,6.129004669E0,2.169019501E1
2.088252721E1,4.394860840E-1,7.037465515E0,1.866678223E1
2.089247921E1,9.325607300E-2,7.872728577E0,1.041444305E1
2.090243221E1,-2.718347168E-1,7.034920807E0,1.524130554E0
2.091238421E1,-4.763095093E-1,5.456902313E0,-2.022743683E0
2.092233721E1,-4.125421143E-1,4.812043304E0,-9.924362183E-2
2.093228921E1,6.436614990E-3,5.366340637E0,4.636757812E0
2.094224121E1,-2.869532776E-1,5.447471924E0,1.153770721E1
2.095219421E1,2.565664673E-1,7.018754425E0,1.367616028E1
2.096214621E1,3.806584167E-1,7.609126740E0,1.263866776E1
2.097209921E1,2.877017212E-1,6.925348663E0,9.206455078E0
2.098205121E1,5.957611084E-2,6.546187134E0,4.560715942E0
2.099200421E1,-6.409671021E-1,4.516258392E0,4.795278168E0
2.100195621E1,-8.532257080E-2,6.760391693E0,3.752097473E0
2.101190821E1,-7.150630188E-1,8.086334381E0,4.837939453E0
2.102186121E1,-4.144880676E-1,6.608906708E0,8.092022552E0
2.103181321E1,-3.189866638E-1,7.677085419E0,9.086255035E0
2.104176621E1,-4.567002869E-1,8.425079956E0,8.881630554E0
2.105171821E1,-6.021977234E-1,5.836363220E0,8.817414093E0
2.106167021E1,-1.288670197E0,5.660778351E0,7.955656128E0
2.107162321E1,-1.127305756E0,6.054908752E0,6.594087524E0
2.108157521E1,-1.065334625E0,5.839955750E0,6.746470642E0
2.109152821E1,1.390608215E-1,6.353088684E0,6.749763794E0
2.110148021E1,7.843688965E-2,5.548661499E0,7.568261719E0
2.111143321E1,2.095642090E-1,6.749165039E0,8.175548859E0
2.112138521E1,-5.812413025E-1,6.412515106E0,8.467591553E0
2.113133721E1,-1.462458801E-1,1.217657867E1,4.378095703E0
2.114129021E1,-1.045875092E0,1.093056976E1,4.779111786E0
2.115124221E1,1.525328064E-1,4.287983093E0,9.402397614E0
2.116119521E1,1.034349060E-1,4.436025238E0,9.780661011E0
2.117114721E1,-2.019300842E-1,4.907395020E0,1.041025177E1
2.118110021E1,2.336640930E-1,3.240910492E0,1.100780914E1
2.119105221E1,4.954696655E-1,2.502945099E0,1.003079086E1
2.120100421E1,2.574645996E-2,4.349205780E0,6.958130493E0
2.121095721E1,-3.282673645E-1,6.538553009E0,5.326972504E0
2.122090921E1,-6.743476868E-1,8.592282257E0,4.007765808E0
2.123086221E1,-4.391867065E-1,6.986421661E0,4.331692200E0
2.124081421E1,-4.778063965E-1,5.970035248E0,6.144123230E0
2.125076721E1,-5.939648438E-1,6.078409882E0,7.515571289E0
2.126071921E1,-4.209246826E-1,5.610482941E0,8.225095825E0
2.127067121E1,-3.888912964E-1,5.122348022E0,8.744216309E0
2.128062421E1,-4.246669006E-1,5.384602661E0,8.736282806E0
2.129057621E1,-2.496807861E-1,6.749314728E0,8.715176697E0
2.130052921E1,-4.617897034E-1,7.713908844E0,7.096293182E0
2.131048121E1,-5.014572144E-1,6.083948364E0,6.229445801E0
2.132043421E1,1.392105103E-1,5.603746948E0,6.906487885E0
2.133038621E1,2.941383362E-1,7.002138977E0,7.009773102E0
2.134033821E1,6.062393188E-1,6.462810516E0,9.356143799E0
2.135029121E1,2.401007080E-1,6.336323547E0,9.987081757E0
2.136024321E1,-4.397854614E-1,7.679031372E0,8.058342590E0
2.137019621E1,-4.493655396E-1,7.991431732E0,6.736291809E0
2.138014821E1,2.005828857E-1,7.100185089E0,4.846322021E0
2.139010021E1,5.861810303E-1,6.030808868E0,5.545368347E0
2.140005321E1,9.979747009E-1,6.125711517E0,7.768545227E0
2.141000521E1,3.890409851E-1,6.709347839E0,9.661658478E0
2.141995821E1,1.182540894E-2,7.567513275E0,9.900411987E0
2.142991021E1,-4.794529724E-1,6.530170441E0,8.606352997E0
2.143986321E1,3.724255371E-1,7.182214508E0,7.312743073E0
2.144981521E1,7.262896729E-1,7.807164917E0,6.698420563E0
2.145976721E1,4.558021545E-1,6.604416046E0,6.159241791E0
2.146972021E1,6.947053528E-1,5.940097504E0,6.034401398E0
2.147967221E1,-1.115180969E-1,6.207591248E0,6.693181458E0
2.148962521E1,9.101074219E-2,6.978338470E0,6.085894318E0
2.149957721E1,-4.056564331E-1,5.938600616E0,7.495513000E0
2.150953021E1,-1.368154907E-1,5.150938568E0,7.759713593E0
2.151948221E1,4.206253052E-2,6.730304260E0,6.991361389E0
2.152943421E1,3.754193115E-1,6.280489655E0,7.148684235E0
2.153938721E1,5.530998230E-1,5.110672302E0,7.797584839E0
2.154933921E1,7.493417358E-1,5.464686127E0,8.218808899E0
2.155929221E1,1.859133911E-1,6.628066864E0,7.291786652E0
2.156924421E1,3.773652649E-1,6.649622040E0,6.352938995E0
2.157919721E1,1.914518738E-1,6.152805176E0,5.531896362E0
2.158914921E1,5.072950745E-1,5.310057678E0,1.073283096E1
2.159910121E1,8.906478882E-2,5.917793884E0,1.524280243E1
2.160905421E1,-2.245330811E-3,6.701114960E0,1.579530350E1
2.161900621E1,-1.106349335E0,8.076903992E0,1.287802002E1
2.162895921E1,-5.495072937E-1,9.608668671E0,2.734663239E0
2.163891121E1,7.653584290E-1,8.077353058E0,-3.434607697E0
2.164886321E1,1.164727936E0,6.142776031E0,-3.780089264E0
2.165881621E1,4.490661621E-1,4.613705750E0,9.057664490E-1
2.166876821E1,-3.549119568E-1,5.210364990E0,6.841972046E0
2.167872121E1,-1.463356934E0,5.772895203E0,1.061532532E1
2.168867321E1,-5.391787720E-1,5.294490051E0,1.389410706E1
2.169862621E1,1.462458801E-1,7.270530853E0,1.263492554E1
2.170857821E1,-1.227447510E-2,7.421566772E0,1.017688705E1
2.171853021E1,-3.121009827E-1,7.219037933E0,5.561385040E0
2.172848321E1,-7.622149658E-1,6.195616150E0,5.338947601E0
2.173843521E1,-4.769082642E-1,5.249583435E0,6.469247131E0
2.174838821E1,9.999206543E-2,5.683231659E0,8.052654419E0
2.175834021E1,4.402345276E-1,6.777605896E0,8.029003601E0
2.176829321E1,1.106199646E0,5.638325043E0,7.659422150E0
2.177824521E1,5.123844910E-1,6.258335724E0,8.419391785E0
2.178819746E1,-9.729766846E-2,7.136409760E0,6.761439514E0
2.179815046E1,5.089416504E-2,5.988896027E0,7.853867798E0
2.180810246E1,-7.042854309E-1,5.959407349E0,8.146658936E0
2.181805546E1,7.080276489E-2,5.460345154E0,7.870632935E0
2.182800746E1,-2.339634705E-1,6.179599457E0,7.743846588E0
2.183796046E1,-2.793191528E-1,6.555467834E0,7.475305023E0
2.184791246E1,-6.899153137E-1,5.566474457E0,8.564739532E0
2.185786446E1,-7.806266785E-1,6.478976898E0,7.491920471E0
2.186781746E1,-8.753796387E-1,6.824757843E0,7.196135559E0
2.187776946E1,-9.568103027E-1,6.068081360E0,7.420369263E0
2.188772246E1,-7.714956665E-1,7.024741974E0,6.055657196E0
2.189767446E1,-1.019230499E0,7.108567657E0,6.010151825E0
2.190762746E1,-2.866539001E-1,5.942492523E0,6.549180908E0
2.191757946E1,-2.947370911E-1,6.163283386E0,7.206763458E0
2.192753146E1,-2.170486450E-1,6.856042786E0,6.064788208E0
2.193748446E1,-3.255729675E-1,5.953120422E0,6.966363373E0
2.194743646E1,-9.514215088E-1,1.157962006E1,3.379222870E0
2.195738946E1,-4.058061218E-1,7.475754089E0,6.562353516E0
2.196734146E1,2.336640930E-1,4.994364166E0,8.403524780E0
2.197729446E1,-6.893165588E-1,9.594897308E0,6.179599457E0
2.198724646E1,-1.695224762E0,4.565056915E0,1.037582336E1
2.199719846E1,1.004411316E-1,1.847308502E0,1.214484467E1
2.200715146E1,-3.507206726E-1,4.352049866E0,1.016072067E1
2.201710346E1,-7.027885437E-1,7.473209381E0,7.348219299E0
2.202705646E1,5.204676819E-1,7.344626770E0,6.797215118E0
2.203700846E1,1.802252197E-1,7.983797607E0,4.010609894E0
2.204696046E1,1.086740112E-1,4.876858521E0,6.062692566E0
2.205691346E1,3.939807129E-1,6.121071167E0,5.857020264E0
2.206686546E1,-1.088237000E-1,5.571114807E0,9.250164185E0
2.207681846E1,-7.318281555E-1,5.961652679E0,9.073531494E0
2.208677046E1,-4.993615723E-1,6.365961914E0,8.908125458E0
2.209672346E1,-6.286926270E-1,6.911277924E0,9.459578705E0
2.210667546E1,-1.706451416E-1,6.909781036E0,7.929610291E0
2.211662746E1,-4.933740234E-1,6.615043945E0,6.674320679E0
2.212658046E1,-9.490264893E-2,5.513035583E0,6.376589813E0
2.213653246E1,7.858657837E-2,6.718179474E0,5.628744965E0
2.214648546E1,8.951385498E-2,7.615862732E0,5.414091339E0
2.215643746E1,3.983216858E-1,4.998555450E0,7.865393829E0
2.216639046E1,1.505868530E-1,7.715106354E0,7.407196655E0
2.217634246E1,-6.212081909E-2,7.243736572E0,7.995024261E0
2.218629446E1,2.719844055E-1,6.056106262E0,7.208260345E0
2.219624746E1,-2.149530029E-1,6.155798950E0,7.949668579E0
2.220619946E1,2.005828857E-2,6.177653503E0,7.755222931E0
2.221615246E1,-1.432521057E-1,5.741310883E0,9.533524933E0
2.222610446E1,4.189787292E-1,7.363487549E0,8.343948669E0
2.223605746E1,8.723858643E-1,6.316864014E0,6.930737457E0
2.224600946E1,1.990859985E-1,6.122268677E0,6.000721436E0
2.225596146E1,4.114942932E-1,5.622757416E0,6.665788422E0
2.226591446E1,3.917353821E-1,5.170248413E0,7.325167236E0
2.227586646E1,1.339714050E-1,5.777685242E0,7.783963165E0
2.228581946E1,-2.366578674E-1,5.713768158E0,7.870782623E0
2.229577146E1,3.487747192E-2,5.726042633E0,8.128546600E0
2.230572446E1,-1.028361511E-1,6.757996674E0,8.890761566E0
2.231567646E1,7.448510742E-1,5.922883301E0,9.102122040E0
2.232562846E1,5.876779175E-1,6.679260406E0,8.312963104E0
2.233558146E1,6.795867920E-1,6.850504303E0,5.123844910E0
2.234553346E1,2.561174011E-1,6.070476379E0,3.341501312E0
2.235548646E1,3.712280273E-2,5.972879333E0,3.346890106E0
2.236543846E1,1.179846497E0,5.898334351E0,8.277935944E0
2.237539046E1,1.129251709E0,6.103707275E0,1.359098740E1
2.238534346E1,-1.004860382E0,7.356302490E0,1.571492065E1
2.239529546E1,-3.998185730E-1,8.425978088E0,1.149025589E1
2.240524846E1,1.725910950E-1,8.282276917E0,3.655997314E0
2.241520046E1,3.442840576E-3,6.969207458E0,7.039860535E-1
2.242515346E1,1.604513397E0,5.577701111E0,1.897304535E0
2.243510546E1,1.716181183E0,7.066804504E0,3.450175323E0
2.244505746E1,-1.585203552E-1,6.180647278E0,9.598040771E0
2.245501046E1,1.749861145E-1,7.033423920E0,1.189471481E1
2.246496246E1,1.212478638E-1,7.098388824E0,1.285466858E1
2.247491546E1,-5.602848816E-1,8.482859802E0,9.296417999E0
2.248486746E1,-6.197113037E-2,7.098388824E0,5.099146271E0
2.249482046E1,1.737886047E-1,6.467151489E0,2.459385681E0
2.250477246E1,2.264790344E-1,5.738317108E0,2.609074402E0
