"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.285481592E1,5.167254639E-1,5.944139099E0,6.679410095E0
1.286477192E1,2.389031982E-1,7.222630463E0,6.687343597E0
1.287472792E1,6.655160522E-1,7.573650513E0,7.322472839E0
1.288468292E1,4.029620361E-1,6.900500336E0,7.339088287E0
1.289463892E1,-1.169068909E-1,6.007008362E0,7.910899200E0
1.290459492E1,1.782792664E-1,6.822662201E0,6.590045929E0
1.291454992E1,1.607656860E-1,6.827751617E0,5.628744965E0
1.292450592E1,2.052232361E-1,5.233716431E0,6.909781036E0
1.293446192E1,5.760021973E-1,7.400310974E0,5.998176727E0
1.294441692E1,4.879852295E-1,8.041577454E0,6.973698120E0
1.295437292E1,-3.899391174E-1,6.033952332E0,7.660320282E0
1.296432892E1,-1.730401611E-1,6.452182617E0,7.729027405E0
1.297428392E1,6.197113037E-2,7.717351685E0,7.455097046E0
1.298423992E1,-3.966751099E-1,6.816824341E0,6.680607605E0
1.299419592E1,2.095642090E-3,5.218897247E0,8.100255432E0
1.300415092E1,1.811233521E-2,7.246580658E0,6.641389160E0
1.301410692E1,4.775070190E-2,6.771019592E0,8.052205353E0
1.302406292E1,1.803749084E-1,7.480095062E0,6.566095734E0
1.303401892E1,-2.136058044E-1,5.950725403E0,7.213200073E0
1.304397392E1,6.524931335E-1,6.847510529E0,6.812782745E0
1.305392992E1,2.695893860E-1,6.668482819E0,8.760981445E0
1.306388492E1,3.698808289E-1,7.771688690E0,9.231303406E0
1.307384092E1,4.161346436E-2,6.409072266E0,9.652826843E0
1.308379692E1,1.413061523E-1,6.484515381E0,9.181457062E0
1.309375192E1,6.047424316E-1,7.819439392E0,7.515571289E0
1.310370792E1,-9.714797974E-2,7.586074677E0,5.093607788E0
1.311366392E1,2.309696960E-1,5.775888977E0,4.654121704E0
1.312361892E1,-3.546125793E-1,5.601202240E0,6.251899109E0
1.313357492E1,-1.799258423E-1,7.073241119E0,6.797364807E0
1.314353092E1,4.237687683E-1,7.781717834E0,6.441405029E0
1.315348592E1,7.200027466E-2,4.966372375E0,8.493338013E0
1.316344192E1,-8.158035278E-2,6.732699280E0,7.363786926E0
1.317339792E1,3.558100891E-1,8.085585938E0,6.960076447E0
1.318335292E1,3.546125793E-1,7.572003937E0,5.860463104E0
1.319330892E1,6.361770630E-1,5.855223999E0,7.024741974E0
1.320326492E1,1.128054199E0,6.719526672E0,7.184010773E0
1.321321992E1,6.979985046E-1,7.802674255E0,5.764063568E0
1.322317592E1,1.028810577E0,6.796466675E0,4.906945953E0
1.323313192E1,5.331912231E-1,5.056934052E0,6.671476593E0
1.324308692E1,-6.556365967E-2,7.944429474E0,6.428531799E0
1.325304292E1,4.053570557E-1,8.188272400E0,7.895181885E0
1.326299892E1,-1.312770081E-1,5.777236176E0,1.021835083E1
1.327295392E1,-4.007167053E-1,6.209088135E0,8.992250519E0
1.328290992E1,-7.240443420E-1,6.846163330E0,6.806495819E0
1.329286592E1,-1.935475159E-1,7.807464294E0,4.972359924E0
1.330282092E1,-1.097218323E-1,7.030430145E0,5.144202576E0
1.331277692E1,-9.265731812E-2,5.266498260E0,6.929689636E0
1.332273292E1,-3.423381042E-1,6.670428772E0,7.884404297E0
1.333268792E1,-2.562670898E-1,8.461154938E0,8.696166229E0
1.334264392E1,-3.899391174E-1,7.860304413E0,7.325616302E0
1.335259992E1,-1.396595764E-1,6.314319305E0,5.758076019E0
1.336255492E1,-5.626799011E-1,5.369783478E0,5.729036407E0
1.337251092E1,-8.352630615E-1,6.522686005E0,4.933291168E0
1.338246692E1,-4.827461243E-1,6.287674713E0,4.757706299E0
1.339242192E1,-7.062313843E-1,6.033652954E0,7.033423920E0
1.340237792E1,-2.715353394E-1,7.273824005E0,9.660460968E0
1.341233392E1,-3.773652649E-1,8.245752869E0,9.483678589E0
1.342228892E1,-2.433938599E-1,7.000342712E0,9.220376129E0
1.343224492E1,-4.284091187E-1,6.884034576E0,7.390281830E0
1.344220092E1,-9.873468018E-1,7.885751495E0,4.709207153E0
1.345215592E1,-4.385879517E-1,7.835755463E0,3.669768677E0
1.346211192E1,-2.627037048E-1,4.838687897E0,5.570815430E0
1.347206792E1,-6.213578796E-1,5.885012054E0,5.975873108E0
1.348202292E1,-1.790277100E-1,8.006101227E0,6.894662476E0
1.349197892E1,-6.795867920E-2,7.789501648E0,8.278684387E0
1.350193492E1,-2.535726929E-1,6.512656860E0,8.493338013E0
1.351188992E1,-4.460723877E-2,7.460036774E0,6.360872498E0
1.352184592E1,-5.170248413E-1,7.721842346E0,4.951702881E0
1.353180192E1,-7.351213074E-1,7.843539276E0,3.624712372E0
1.354175692E1,-2.784210205E-1,6.430178375E0,6.898255005E0
1.355171292E1,-3.866459656E-1,6.273903351E0,1.047147446E1
1.356166892E1,-3.411405945E-1,7.581434326E0,1.252849686E1
1.357162392E1,2.811154175E-1,6.724765778E0,1.145867157E1
1.358157992E1,-4.879852295E-1,5.923332367E0,8.039781189E0
1.359153592E1,-8.026309204E-1,7.579188995E0,4.173770599E0
1.360149092E1,-5.644761658E-1,7.467072144E0,3.693120117E0
1.361144692E1,2.736309814E-1,4.396507416E0,7.199279022E0
1.362140292E1,1.993853760E-1,4.874164124E0,8.505462799E0
1.363135792E1,7.378157043E-1,7.079977112E0,1.041055115E1
1.364131392E1,5.436694336E-1,7.872878265E0,9.090596008E0
1.365126992E1,-1.974394226E-1,5.873186646E0,7.410040741E0
1.366122492E1,3.495231628E-1,5.913452911E0,5.526208191E0
1.367118092E1,1.749861145E-1,7.167545013E0,5.605692902E0
1.368113692E1,1.061293030E-1,6.541397095E0,7.403753815E0
1.369109192E1,2.644999695E-1,4.566553802E0,9.040749664E0
1.370104792E1,4.161346436E-1,6.954238586E0,8.206983490E0
1.371100392E1,-3.876937866E-2,8.426576843E0,6.205794983E0
1.372095892E1,-3.183879089E-1,8.494385834E0,3.624562683E0
1.373091492E1,9.837542725E-1,7.004384308E0,3.109334106E0
1.374087092E1,3.056643677E-1,5.290149078E0,5.500162354E0
1.375082592E1,3.204835510E-1,5.952821045E0,7.657925262E0
1.376078192E1,7.207511902E-1,6.356830902E0,8.288264465E0
1.377073792E1,5.249583435E-1,5.900280304E0,9.419462128E0
1.378069292E1,6.379733276E-1,6.692882080E0,9.212742004E0
1.379064892E1,5.554948425E-1,8.621172180E0,6.798412628E0
1.380060467E1,6.460565186E-1,7.823331299E0,6.672524414E0
1.381055967E1,8.560697937E-1,5.802084503E0,6.881340179E0
1.382051567E1,7.521858215E-1,5.012326813E0,7.796537018E0
1.383047167E1,7.509883118E-1,7.310048676E0,7.203320618E0
1.384042667E1,6.556365967E-1,6.189778290E0,7.829169159E0
1.385038267E1,5.915698242E-1,6.683451691E0,8.089328156E0
1.386033867E1,-1.167572021E-2,8.142467651E0,7.330406342E0
1.387029367E1,3.191363525E-1,8.130791931E0,5.895639954E0
1.388024967E1,8.346643066E-1,6.239774323E0,6.615493011E0
1.389020467E1,6.738986206E-1,6.927144928E0,6.760541382E0
1.390016067E1,7.939489746E-1,7.097790070E0,6.948849792E0
1.391011667E1,6.159690857E-1,5.992787933E0,7.765401764E0
1.392007167E1,7.069798279E-1,5.796546021E0,8.290809174E0
1.393002767E1,7.538323975E-1,7.336094513E0,7.472610626E0
1.393998367E1,8.204438782E-1,7.181765442E0,6.134393463E0
1.394993867E1,6.834786987E-1,6.963219910E0,5.195994873E0
1.395989467E1,8.954379272E-1,6.441255341E0,5.951473846E0
1.396985067E1,2.086660767E-1,5.745502167E0,6.262976074E0
1.397980567E1,9.032217407E-1,6.419700165E0,6.395300903E0
1.398976167E1,8.737330627E-1,6.585555267E0,6.926695862E0
1.399971767E1,7.105723572E-1,7.152127075E0,6.591692505E0
1.400967267E1,7.090754700E-1,7.444618835E0,6.979685669E0
1.401962867E1,1.847158813E-1,7.634424133E0,7.057673492E0
1.402958467E1,7.439529419E-1,7.793393555E0,6.527925110E0
1.403953967E1,1.062041473E0,6.678811340E0,6.241271210E0
1.404949567E1,6.375242615E-1,5.826783142E0,7.290439453E0
1.405945167E1,8.038284302E-1,6.161487122E0,7.516768799E0
1.406940667E1,6.704557800E-1,6.977290649E0,7.273225250E0
1.407936267E1,6.313870239E-1,7.000791779E0,8.277935944E0
1.408931867E1,3.888912964E-1,7.775879974E0,8.451724548E0
1.409927367E1,3.978726196E-1,7.154971161E0,8.194409637E0
1.410922967E1,-1.330732727E-1,6.880891113E0,5.909411316E0
1.411918567E1,-1.407073975E-1,6.476731567E0,5.726491699E0
1.412914067E1,3.520678711E-1,6.438261566E0,6.262077942E0
1.413909667E1,4.382885742E-1,6.706054688E0,6.207591248E0
1.414905267E1,4.456233215E-1,6.253246307E0,7.312144318E0
1.415900767E1,4.537065125E-1,6.443350983E0,7.557184753E0
1.416896367E1,4.511618042E-1,6.558012543E0,7.417076111E0
1.417891967E1,1.845661926E-1,7.097341003E0,6.683302002E0
1.418887467E1,3.462300110E-1,5.731281738E0,8.224946136E0
1.419883067E1,5.207670593E-1,6.119424591E0,7.375911713E0
1.420878667E1,3.664379883E-1,5.763015747E0,7.965535583E0
1.421874167E1,2.529739380E-2,6.790778503E0,7.111711121E0
1.422869767E1,3.469784546E-1,7.105124817E0,4.924459534E0
1.423865267E1,2.739303589E-1,6.825506287E0,5.116659851E0
1.424860867E1,-1.014889526E-1,6.712042236E0,7.611072693E0
1.425856467E1,3.246748352E-1,7.632777557E0,7.701933746E0
1.426851967E1,3.162922668E-1,7.141050110E0,7.501350861E0
1.427847567E1,1.865121460E-1,6.702013092E0,7.566914520E0
1.428843167E1,9.026229858E-2,7.906408539E0,6.700067139E0
1.429838667E1,4.309538269E-1,6.972799988E0,7.839347992E0
1.430834267E1,5.996530151E-1,6.212081909E0,9.082662506E0
1.431829867E1,4.040098572E-1,7.386389923E0,9.090146942E0
1.432825367E1,5.182223511E-1,7.160359955E0,9.495653687E0
1.433820967E1,4.438270569E-1,7.310348053E0,8.316256256E0
1.434816567E1,8.402027893E-1,7.386090546E0,8.045169983E0
1.435812067E1,4.929249573E-1,6.888076172E0,7.632478180E0
1.436807667E1,-2.312690735E-1,6.436016235E0,7.724237366E0
1.437803267E1,1.389111328E-1,7.102580109E0,7.577392731E0
1.438798767E1,-3.385958862E-1,6.112389221E0,6.876849518E0
1.439794367E1,-3.611988831E-1,5.740861816E0,6.486910400E0
1.440789967E1,-3.682342529E-1,6.620732117E0,5.627846832E0
1.441785467E1,-8.467890930E-1,6.447392578E0,5.913153534E0
1.442781067E1,-1.005159760E0,5.592370605E0,6.962621155E0
1.443776667E1,-7.741900635E-1,6.227350159E0,7.682923279E0
1.444772167E1,-2.794688416E-1,7.413932648E0,8.367898865E0
1.445767767E1,-4.486170959E-1,6.406228180E0,8.368497620E0
1.446763367E1,-6.813830566E-1,6.911726990E0,7.115453339E0
1.447758867E1,-6.126759338E-1,7.381749573E0,5.870342560E0
1.448754467E1,-4.894821167E-1,5.913303223E0,5.726042633E0
1.449750067E1,1.044827271E-1,5.699248352E0,5.441634064E0
1.450745567E1,-2.742297363E-1,6.413263550E0,5.254523163E0
1.451741167E1,-9.759704590E-2,6.605912933E0,6.668033752E0
1.452736667E1,-4.285588074E-1,6.667434998E0,9.118587799E0
1.453732267E1,-7.192543030E-1,8.063132629E0,9.006021881E0
1.454727867E1,-4.712200928E-1,7.869585114E0,7.962841187E0
1.455723367E1,-3.989204407E-1,6.794969788E0,6.534810791E0
1.456718967E1,-9.397457886E-1,6.235283661E0,5.452261963E0
1.457714567E1,-8.563691711E-1,6.378685455E0,4.912634125E0
1.458710067E1,-6.822811890E-1,6.227948914E0,7.094945984E0
1.459705667E1,-7.334747314E-3,6.867119751E0,8.975934448E0
1.460701267E1,-2.040257263E-1,7.969577179E0,9.149124298E0
1.461696767E1,2.050735474E-2,7.297175446E0,8.643326111E0
1.462692367E1,-1.056802368E-1,7.101681976E0,7.104975128E0
1.463687967E1,-1.757345581E-1,7.951165466E0,5.216651917E0
1.464683467E1,-9.056167603E-2,6.544540558E0,5.500012665E0
1.465679067E1,1.836680603E-1,5.425767059E0,6.750212860E0
1.466674667E1,2.579136658E-1,7.722740479E0,7.344177704E0
1.467670167E1,2.954855347E-1,8.404273224E0,6.718478851E0
1.468665767E1,-6.065386963E-1,6.164480896E0,6.668033752E0
1.469661367E1,-9.017248535E-1,7.085964661E0,3.783083038E0
1.470656867E1,-1.112636261E0,6.870263214E0,4.840783539E0
1.471652467E1,-1.048719177E0,5.792354736E0,6.881639557E0
1.472647967E1,-1.315763855E-1,6.360423431E0,7.743996277E0
1.473643567E1,3.161425781E-1,8.226892090E0,5.878425751E0
1.474639167E1,3.183879089E-1,8.108787689E0,5.041067047E0
1.475634667E1,-7.813751221E-2,6.682403870E0,7.434889069E0
1.476630267E1,-1.411564636E-1,7.940238190E0,6.856940918E0
1.477625867E1,-8.839118958E-1,7.369924164E0,9.026080170E0
1.478621367E1,-4.336482239E-1,6.741231537E0,1.039094193E1
1.479616967E1,-5.831872559E-1,6.339766388E0,9.255552979E0
1.480612533E1,-5.659730530E-1,7.791746979E0,5.434898071E0
1.481608033E1,-1.212328949E0,6.627468109E0,5.767207031E0
1.482603633E1,-9.231303406E-1,5.866450653E0,8.414152679E0
1.483599233E1,-5.782475281E-1,5.895041199E0,8.820108490E0
1.484594733E1,-2.342628479E-1,6.663094025E0,8.570727081E0
1.485590333E1,5.709127808E-1,6.661148071E0,8.118068390E0
1.486585933E1,3.818559265E-1,6.995552673E0,6.121370544E0
1.487581433E1,3.344046021E-1,6.756499786E0,4.769232330E0
1.488577033E1,6.122268677E-1,5.927074585E0,5.857319641E0
1.489572633E1,5.438191223E-1,5.945037231E0,7.710466003E0
1.490568133E1,2.875520325E-1,7.175628204E0,7.761210480E0
1.491563733E1,-2.978805542E-1,6.313870239E0,8.326734467E0
1.492559233E1,-2.125579834E-2,5.771697693E0,7.511829071E0
1.493554833E1,9.355545044E-2,5.763165436E0,7.754175110E0
1.494550433E1,7.295828247E-1,6.995852051E0,5.735922089E0
1.495545933E1,8.039781189E-1,6.034251709E0,5.309009857E0
1.496541533E1,1.004411316E0,7.157665558E0,4.238885193E0
1.497537133E1,2.011816406E-1,7.347321167E0,6.286177826E0
1.498532633E1,3.785627747E-1,7.098388824E0,8.122409363E0
1.499528233E1,2.183958435E-1,6.481222229E0,1.186357956E1
1.500523833E1,-2.743794250E-1,7.060068512E0,1.147573608E1
1.501519333E1,2.613565063E-1,6.760840759E0,8.903485107E0
1.502514933E1,1.361269226E0,7.082372131E0,4.685256958E0
1.503510533E1,1.777104492E0,6.987170105E0,4.441114655E0
1.504506033E1,1.749711456E0,7.256909180E0,5.169949036E0
1.505501633E1,8.592132568E-1,6.644682312E0,6.666985931E0
1.506497233E1,5.795947266E-1,7.318730621E0,7.908953247E0
1.507492733E1,3.176394653E-1,6.783294067E0,9.587712250E0
1.508488333E1,6.322851562E-1,6.982978821E0,8.212671661E0
1.509483833E1,1.102457428E0,6.431824951E0,7.466623077E0
1.510479433E1,1.186732178E0,6.481521606E0,7.569459229E0
1.511475033E1,7.116201782E-1,5.740113373E0,8.087382202E0
1.512470533E1,1.712438965E-1,6.125412140E0,7.673792267E0
1.513466133E1,5.602848816E-1,6.417305145E0,5.814957733E0
1.514461733E1,7.150630188E-1,6.358028412E0,5.155728607E0
1.515457233E1,9.268725586E-1,6.278543701E0,6.372398529E0
1.516452833E1,6.126759338E-1,6.681206360E0,5.777685242E0
1.517448433E1,6.899153137E-1,6.743476868E0,5.757177887E0
1.518443933E1,2.872526550E-1,7.419022064E0,5.330714722E0
1.519439533E1,2.472857666E-1,6.741381226E0,6.218967590E0
1.520435133E1,2.309696960E-1,5.115612030E0,7.448510742E0
1.521430633E1,2.154020691E-1,6.174060974E0,7.491920471E0
1.522426233E1,6.081852722E-1,7.551047516E0,6.987469482E0
1.523421833E1,-9.340576172E-2,7.224426727E0,6.992558899E0
1.524417333E1,-2.917433167E-1,7.503446503E0,6.616690521E0
1.525412933E1,-3.356021118E-1,7.589367828E0,7.007527771E0
1.526408433E1,-3.933819580E-1,6.750661926E0,7.877219238E0
1.527404033E1,8.577163696E-2,6.907835083E0,7.938292236E0
1.528399633E1,1.683998108E-1,6.403084717E0,7.526648254E0
1.529395133E1,-7.229965210E-2,5.602250061E0,7.402705994E0
1.530390733E1,6.735992432E-2,6.722819824E0,7.017556915E0
1.531386333E1,-4.089495850E-1,6.815926208E0,8.518785095E0
1.532381833E1,-1.799258423E-1,7.512876892E0,9.264085236E0
1.533377433E1,7.191046143E-1,7.630981293E0,8.414152679E0
1.534373033E1,4.534071350E-1,6.881190491E0,8.421188049E0
1.535368533E1,2.179467773E-1,7.426805878E0,6.061195679E0
1.536364133E1,6.149212646E-1,6.885681152E0,5.544769592E0
1.537359733E1,3.957769775E-1,7.197482758E0,5.322032776E0
1.538355233E1,3.290158081E-1,6.415658569E0,7.065756683E0
1.539350833E1,8.593629456E-1,6.446344757E0,8.887468414E0
1.540346333E1,-3.318598938E-1,7.383845215E0,8.649014282E0
1.541341933E1,-5.480104065E-1,7.586823120E0,8.799900513E0
1.542337533E1,2.769241333E-2,7.098837891E0,6.994205475E0
1.543333033E1,-5.704637146E-1,6.871760101E0,5.435796204E0
1.544328633E1,-5.613327026E-2,6.897506561E0,5.484894104E0
1.545324233E1,2.451901245E-1,6.107599182E0,6.569239197E0
1.546319733E1,6.340814209E-1,6.131699066E0,7.859555969E0
1.547315333E1,-1.115180969E-1,6.840475159E0,6.855893097E0
1.548310933E1,3.974235535E-1,6.370452576E0,7.655380554E0
1.549306433E1,3.284170532E-1,6.643784180E0,6.937024384E0
1.550302033E1,2.619552612E-2,6.673871613E0,6.438710632E0
1.551297633E1,6.634204102E-1,7.115902405E0,5.608536987E0
1.552293133E1,3.861968994E-1,5.897436218E0,7.239994354E0
1.553288733E1,4.480183411E-1,5.728886719E0,7.857011261E0
1.554284233E1,8.342152405E-1,7.334897003E0,6.589147797E0
1.555279833E1,6.075865173E-1,6.441255341E0,8.086035004E0
1.556275433E1,1.615141296E-1,6.242319031E0,8.517737274E0
1.557270933E1,4.080514526E-1,6.232738953E0,8.063881073E0
1.558266533E1,1.006956024E0,6.969955902E0,6.737040253E0
1.559262133E1,6.339317322E-1,7.049739990E0,6.707252197E0
1.560257633E1,5.044509888E-1,5.660778351E0,8.197403412E0
1.561253233E1,4.632865906E-1,6.123615875E0,7.421117706E0
1.562248833E1,4.258644104E-1,6.589147797E0,7.112758942E0
1.563244333E1,3.993695068E-1,6.088588715E0,7.360942841E0
1.564239933E1,7.023394775E-1,6.949298859E0,6.728957062E0
1.565235433E1,3.989204407E-1,7.603288879E0,5.220693512E0
1.566231033E1,3.311114502E-1,5.996530151E0,7.290589142E0
1.567226633E1,6.047424316E-1,7.128176880E0,6.692732391E0
1.568222133E1,3.511697388E-1,6.666985931E0,7.175628204E0
1.569217733E1,-2.469863892E-1,6.979835358E0,6.189927979E0
1.570213333E1,-3.323089600E-1,7.208559723E0,6.280789032E0
1.571208833E1,-2.311193848E-1,7.274273071E0,8.290060730E0
1.572204433E1,-8.104147339E-1,6.462660828E0,8.883426819E0
1.573200033E1,-3.803590393E-1,7.022346954E0,8.678053894E0
1.574195533E1,-4.739144897E-1,7.303911438E0,8.805139618E0
1.575191133E1,-1.137185211E0,7.820038147E0,7.638016663E0
1.576186633E1,-3.956272888E-1,7.578889618E0,6.343957672E0
1.577182233E1,-3.061134338E-1,6.706354065E0,6.305188293E0
1.578177833E1,-1.312770081E-1,7.317383423E0,5.292244720E0
1.579173333E1,-4.131408691E-1,7.721093903E0,4.034859467E0
1.580168992E1,-5.554948425E-1,6.275400238E0,6.015839996E0
1.581164592E1,-3.537144470E-1,5.467081146E0,7.331903229E0
1.582160092E1,-1.356179810E-1,5.874833221E0,8.932674408E0
1.583155692E1,-6.301895142E-2,7.208559723E0,8.976832581E0
1.584151292E1,-3.308120728E-2,6.975344696E0,8.754095764E0
1.585146792E1,1.219963074E-1,7.151977386E0,7.278913422E0
1.586142392E1,2.514770508E-1,6.885381775E0,5.944288788E0
1.587137892E1,-2.059716797E-1,5.573509827E0,6.589147797E0
1.588133492E1,-7.367678833E-1,6.346502380E0,5.605692902E0
1.589129092E1,-4.694238281E-1,7.358248444E0,4.462071075E0
1.590124592E1,-7.397616577E-1,5.831573181E0,7.019353180E0
1.591120192E1,-2.128573608E-1,5.437891846E0,7.960446167E0
1.592115792E1,7.185058594E-3,6.027366028E0,8.740324402E0
1.593111292E1,-2.694396973E-1,7.102430420E0,9.302255859E0
1.594106892E1,-3.625460815E-1,6.811136169E0,9.562115479E0
1.595102492E1,8.487350464E-2,7.386389923E0,7.268135834E0
1.596097992E1,-8.158035278E-2,7.389084320E0,5.110372925E0
1.597093592E1,5.992039490E-1,6.712341614E0,5.162614288E0
1.598089092E1,2.885998535E-1,6.193969574E0,5.968238983E0
1.599084692E1,3.570075989E-1,6.042933655E0,8.101003876E0
1.600080292E1,1.161584473E-1,6.719676361E0,7.574848022E0
1.601075792E1,-4.673281860E-1,7.016658783E0,8.230933685E0
1.602071392E1,1.383123779E-1,7.041806488E0,8.068970490E0
1.603066992E1,-1.936972046E-1,6.907386017E0,7.879314880E0
1.604062492E1,5.339396667E-1,7.814349976E0,7.422464905E0
1.605058092E1,2.245330811E-2,6.458918610E0,8.153394928E0
1.606053692E1,1.848655701E-1,6.072422333E0,7.894583130E0
1.607049192E1,7.381150818E-1,7.322323151E0,4.973258057E0
1.608044792E1,5.358856201E-1,7.153623962E0,5.256918182E0
1.609040292E1,7.517367554E-1,5.339396667E0,7.218738556E0
1.610035892E1,2.266287231E-1,5.938750305E0,6.714287567E0
1.611031492E1,1.219064941E0,7.011419678E0,6.373745728E0
1.612026992E1,5.225633240E-1,7.181316376E0,6.640790405E0
1.613022592E1,7.970924377E-1,6.181246033E0,8.647367706E0
1.614018192E1,1.936972046E-1,6.999893646E0,7.449109497E0
1.615013692E1,1.601669312E-1,8.089477844E0,7.259753265E0
1.616009292E1,3.242257690E-1,7.010222168E0,7.117998047E0
1.617004892E1,-3.697311401E-2,6.429429932E0,7.055278473E0
1.618000392E1,1.166075134E-1,7.374414825E0,7.776778107E0
1.618995992E1,-3.574566650E-1,7.147786102E0,8.543783112E0
1.619991492E1,-4.616400146E-1,5.573809204E0,1.053793625E1
1.620987092E1,-4.659809875E-1,6.860982513E0,8.343200226E0
1.621982692E1,-2.171983337E-1,6.971003723E0,5.994135132E0
1.622978192E1,-1.863624573E-1,5.765710144E0,5.652844849E0
1.623973792E1,-3.439846802E-1,5.952970734E0,5.794600067E0
1.624969392E1,-8.846603394E-2,6.204747162E0,4.333638153E0
1.625964892E1,-1.059796143E-1,6.204747162E0,4.730462952E0
1.626960492E1,-1.567240906E-1,7.067552948E0,6.598278809E0
1.627955992E1,1.532812500E-1,6.882986755E0,9.179511108E0
1.628951592E1,-3.583547974E-1,6.381978607E0,1.023451721E1
1.629947192E1,-8.123606873E-1,6.842870178E0,9.204658813E0
1.630942692E1,-6.807843018E-1,6.870263214E0,7.333250427E0
1.631938292E1,-2.959346008E-1,6.312822418E0,5.626200256E0
1.632933892E1,2.695893860E-1,5.424419861E0,5.732179871E0
1.633929392E1,9.235794067E-2,6.678811340E0,5.802832947E0
1.634924992E1,5.300477600E-1,7.305258636E0,6.841073914E0
1.635920592E1,-1.095721436E-1,7.229067078E0,7.693551178E0
1.636916092E1,-2.444416809E-1,7.224875793E0,8.658294983E0
1.637911692E1,4.534071350E-1,8.284671936E0,6.855444031E0
1.638907192E1,-2.164498901E-1,7.106472015E0,7.954757996E0
1.639902792E1,2.598596191E-1,5.788762207E0,8.495433655E0
1.640898392E1,4.279600525E-1,6.569688263E0,6.884633331E0
1.641893892E1,8.277786255E-2,7.873776398E0,7.139553223E0
1.642889492E1,-1.990859985E-2,8.061785431E0,6.237678680E0
1.643885092E1,-7.110214233E-2,6.238277435E0,7.019053802E0
1.644880592E1,4.248165894E-1,6.888375549E0,6.424340515E0
1.645876192E1,1.898052979E-1,7.784412231E0,6.931485901E0
1.646871692E1,8.815168762E-1,7.546257477E0,8.106991425E0
1.647867292E1,6.819818115E-1,6.410718842E0,7.972570953E0
1.648862892E1,5.661227417E-1,6.128106537E0,8.233029327E0
1.649858392E1,4.231700134E-1,6.978787537E0,6.657256165E0
1.650853992E1,4.194277954E-1,7.131919098E0,6.097420349E0
1.651849592E1,1.047671356E0,6.497538300E0,6.520889740E0
1.652845092E1,-1.646575928E-3,5.427114258E0,7.445966034E0
1.653840692E1,2.917433167E-1,5.584886169E0,7.185956726E0
1.654836192E1,7.020401001E-2,5.345833282E0,7.314389648E0
1.655831792E1,5.237608337E-1,6.419251099E0,6.292165375E0
1.656827392E1,9.774673462E-1,7.554340668E0,5.741011505E0
1.657822892E1,7.322772217E-1,6.346502380E0,7.463778992E0
1.658818492E1,7.881111145E-1,5.818250885E0,7.788453827E0
1.659814092E1,6.167175293E-1,7.629484406E0,6.205345917E0
1.660809592E1,9.572593689E-1,7.644752655E0,6.791526947E0
1.661805192E1,1.150507507E0,7.121590576E0,6.730154572E0
1.662800792E1,1.509461060E0,6.263874207E0,6.308780823E0
1.663796292E1,1.418749695E0,5.746400299E0,7.165000305E0
1.664791892E1,8.274792480E-1,6.854994965E0,7.369924164E0
1.665787392E1,1.019380188E0,6.949298859E0,7.905061340E0
1.666782992E1,7.740403748E-1,6.937024384E0,8.183033295E0
1.667778592E1,4.162843323E-1,6.936874695E0,7.757019196E0
1.668774092E1,7.414082336E-1,5.816604309E0,8.030650177E0
1.669769692E1,1.216819611E0,6.538403320E0,7.082372131E0
1.670765292E1,1.008153534E0,6.776408386E0,7.968978424E0
1.671760792E1,8.991801453E-1,6.506968689E0,7.260202332E0
1.672756392E1,7.884104919E-1,6.402036896E0,7.598947906E0
1.673751892E1,9.952803040E-1,8.188422089E0,6.339616699E0
1.674747492E1,3.730242920E-1,7.079977112E0,6.737938385E0
1.675743092E1,6.069877625E-1,6.158792725E0,7.672744446E0
1.676738592E1,6.727011108E-1,5.964347076E0,8.359366608E0
1.677734192E1,2.817141724E-1,6.398144989E0,8.914412384E0
1.678729792E1,-1.068777466E-1,7.577392731E0,6.680607605E0
1.679725292E1,1.643582153E-1,6.359824677E0,6.159690857E0
1.680720929E1,1.622625732E-1,5.966742096E0,5.929619293E0
1.681716429E1,2.604583740E-2,6.659351807E0,6.078559570E0
1.682712029E1,6.292913818E-1,6.921606445E0,6.697522430E0
1.683707629E1,-2.528242493E-1,6.898853760E0,7.665110321E0
1.684703129E1,-4.391867065E-1,7.353458405E0,8.072413330E0
1.685698729E1,-2.154020691E-1,8.237070923E0,6.863527222E0
1.686694329E1,-2.145039368E-1,7.136260071E0,7.296277313E0
1.687689829E1,4.700225830E-2,5.537883911E0,6.456673279E0
1.688685429E1,4.655319214E-2,5.651198273E0,6.242319031E0
1.689680929E1,-2.736309814E-1,7.280709686E0,5.614524536E0
1.690676529E1,-2.171983337E-1,6.355034637E0,5.903274078E0
1.691672129E1,-6.825805664E-2,5.969436493E0,6.118376770E0
1.692667629E1,-1.742376709E-1,7.573800201E0,6.166875916E0
1.693663229E1,-3.823049927E-1,7.007976837E0,8.618178406E0
1.694658829E1,-4.035607910E-1,6.087840271E0,8.916657715E0
1.695654329E1,-3.433859253E-1,5.882167969E0,9.461225281E0
1.696649929E1,-1.736389160E-1,7.616611176E0,7.083419952E0
1.697645429E1,-5.451663208E-1,6.574178925E0,6.513405304E0
1.698641029E1,-2.469863892E-2,6.115083618E0,5.062322845E0
1.699636629E1,-5.965095520E-1,6.097570038E0,5.545817413E0
1.700632129E1,1.938468933E-1,7.154671783E0,6.415209503E0
