"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.051546129E1,-7.801776123E-1,6.368207245E0,8.172555084E0
7.052541429E1,-5.435197449E-1,5.562881927E0,8.013735352E0
7.053536729E1,-9.346563721E-1,5.702840881E0,6.743925934E0
7.054532029E1,-1.070723419E0,5.859564972E0,6.245612183E0
7.055527229E1,-7.144642639E-1,6.127358093E0,6.268065491E0
7.056522529E1,-8.081694031E-1,5.203179932E0,7.022796021E0
7.057517829E1,-1.088087311E0,5.179978180E0,8.006849670E0
7.058513129E1,-9.136999512E-1,5.720504150E0,8.897946625E0
7.059508429E1,-1.031954041E0,6.156248016E0,8.857680359E0
7.060503629E1,-1.269060974E0,5.608836365E0,8.875343628E0
7.061498929E1,-9.699829102E-1,5.919440460E0,8.327333221E0
7.062494229E1,-1.044378204E0,5.872587891E0,7.379055176E0
7.063489529E1,-1.093775482E0,5.538332977E0,7.423512726E0
7.064484829E1,-1.330583038E0,5.437442780E0,7.829917603E0
7.065480029E1,-1.407972107E0,6.168821869E0,7.711813202E0
7.066475329E1,-9.654922485E-1,5.917644196E0,8.265811157E0
7.067470629E1,-1.066083069E0,5.400170288E0,8.606203308E0
7.068465929E1,-1.453776855E0,6.093977509E0,8.542585602E0
7.069461229E1,-1.131047974E0,6.662944336E0,7.987390137E0
7.070456429E1,-1.062789917E0,5.849386139E0,7.320227509E0
7.071451729E1,-1.158590698E0,4.782105560E0,7.361391907E0
7.072447029E1,-7.789801025E-1,5.753735046E0,7.177574158E0
7.073442329E1,-5.695655823E-1,5.749543762E0,7.789950714E0
7.074437529E1,-7.641609192E-1,5.460794220E0,7.820786591E0
7.075432829E1,-7.327262878E-1,5.247936859E0,8.636889496E0
7.076428129E1,-6.721023560E-1,5.925128632E0,8.924890594E0
7.077423429E1,-7.788304138E-1,5.650150452E0,8.921447754E0
7.078418729E1,-7.496411133E-1,5.186863861E0,8.445138245E0
7.079413929E1,-5.688171387E-1,5.019062805E0,8.081244965E0
7.080409229E1,-4.173321533E-1,5.615123291E0,8.085885315E0
7.081404529E1,-5.990542603E-1,5.954916687E0,7.644153900E0
7.082399829E1,-5.412744141E-1,5.632187805E0,7.765850830E0
7.083395129E1,-3.758683777E-1,5.719306641E0,7.574398956E0
7.084390317E1,-1.595681763E-1,5.624254303E0,7.588320007E0
7.085385617E1,-3.887416077E-1,5.600753174E0,7.631280670E0
7.086380917E1,-5.129832458E-1,5.365741882E0,8.269253998E0
7.087376217E1,-5.960604858E-1,5.650898895E0,8.413104858E0
7.088371417E1,-7.461982727E-1,5.772296448E0,8.525820465E0
7.089366717E1,-7.746391296E-1,6.228248291E0,8.313412170E0
7.090362017E1,-4.327500916E-1,5.804030457E0,7.785010986E0
7.091357317E1,-1.306782532E-1,5.332361298E0,7.908803558E0
7.092352617E1,-2.469863892E-1,5.965694275E0,7.619305573E0
7.093347817E1,-3.420387268E-1,5.813311157E0,7.937394104E0
7.094343117E1,-4.379891968E-1,5.920488281E0,7.814799042E0
7.095338417E1,-4.260140991E-1,5.338498535E0,8.071215820E0
7.096333717E1,-5.285508728E-1,5.834716644E0,8.238118744E0
7.097329017E1,-4.137396240E-1,5.731581116E0,8.020621033E0
7.098324217E1,-3.957769775E-1,5.212310944E0,8.349487152E0
7.099319517E1,-2.055226135E-1,5.492228851E0,8.438102875E0
7.100314817E1,-1.709445190E-1,5.639522552E0,8.539591827E0
7.101310117E1,-9.220825195E-2,5.912554779E0,8.128247223E0
7.102305317E1,-1.404080200E-1,5.698649597E0,7.594606934E0
7.103300617E1,2.435435486E-1,5.774990845E0,7.740553436E0
7.104295917E1,3.814068604E-1,5.820496216E0,8.300988007E0
7.105291217E1,3.129991150E-1,6.145470428E0,8.183482361E0
7.106286517E1,3.034190369E-1,5.995332642E0,7.514972534E0
7.107281717E1,7.364685059E-2,5.367687836E0,7.768245850E0
7.108277017E1,1.112187195E-1,5.778882751E0,7.475305023E0
7.109272317E1,-1.833686829E-1,5.661526794E0,7.866142273E0
7.110267617E1,-3.297642517E-1,5.627397766E0,8.107141113E0
7.111262917E1,-4.902305603E-1,5.660928040E0,8.266260223E0
7.112258117E1,-7.734416199E-1,5.647006989E0,8.073610840E0
7.113253417E1,-7.707472229E-1,5.686075745E0,7.865992584E0
7.114248717E1,-6.099815369E-1,5.741460571E0,8.053552551E0
7.115244017E1,-3.664379883E-1,6.108048248E0,7.717052307E0
7.116239217E1,-2.417472839E-1,5.858966217E0,8.015232239E0
7.117234517E1,-2.859054565E-1,6.149811401E0,7.606731720E0
7.118229817E1,-2.778222656E-1,5.907764740E0,7.841293945E0
7.119225117E1,-3.242257690E-1,5.312901764E0,8.508755951E0
7.120220417E1,-3.397933960E-1,5.810916138E0,8.118218079E0
7.121215617E1,-3.083587646E-1,5.872587891E0,8.177794189E0
7.122210917E1,2.161505127E-1,5.858666840E0,7.858508148E0
7.123206217E1,1.697470093E-1,6.070626068E0,7.685318298E0
7.124201517E1,4.501139832E-1,6.017636261E0,8.264014893E0
7.125196817E1,6.242019653E-1,6.026018829E0,8.556955719E0
7.126192017E1,6.319857788E-1,5.924230499E0,8.435109100E0
7.127187317E1,9.851014709E-1,6.076314240E0,8.018675079E0
7.128182617E1,9.389973450E-1,5.665867767E0,8.234077148E0
7.129177917E1,9.114546204E-1,5.682932281E0,8.189769287E0
7.130173117E1,1.139280853E0,5.592220917E0,8.426127777E0
7.131168417E1,1.113983459E0,6.174360352E0,7.934699707E0
7.132163717E1,8.467890930E-1,5.742209015E0,8.048313446E0
7.133159017E1,1.364113312E0,6.042334900E0,7.264243927E0
7.134154317E1,1.565444641E0,5.957611084E0,7.315138092E0
7.135149517E1,1.292562103E0,5.634433136E0,7.807913361E0
7.136144817E1,1.508562927E0,5.348228302E0,8.099506989E0
7.137140117E1,1.577569427E0,5.373076630E0,7.849676514E0
7.138135417E1,1.679208069E0,5.648503876E0,7.761509857E0
7.139130717E1,1.653012543E0,5.400918732E0,8.047714691E0
7.140125917E1,1.842069397E0,5.627996521E0,7.589218140E0
7.141121217E1,1.769919434E0,5.605393524E0,7.766599274E0
7.142116517E1,1.997895355E0,5.677842865E0,7.862250366E0
7.143111817E1,2.201771393E0,5.199138336E0,8.289461975E0
7.144107117E1,2.302362213E0,5.456303558E0,8.099956055E0
7.145102317E1,2.396217041E0,5.681136017E0,8.046217804E0
7.146097617E1,2.265538788E0,5.600304108E0,8.306077423E0
7.147092917E1,2.201172638E0,6.121370544E0,8.216114502E0
7.148088217E1,2.063159637E0,5.510341187E0,8.286318512E0
7.149083417E1,2.136207733E0,5.565726013E0,7.779622192E0
7.150078717E1,2.178120575E0,5.755381622E0,7.970026245E0
7.151074017E1,2.352657623E0,6.513405304E0,7.021149445E0
7.152069317E1,2.381846924E0,5.431006165E0,7.676336975E0
7.153064617E1,2.517614594E0,5.758525085E0,7.837851105E0
7.154059817E1,2.757266235E0,5.550008698E0,8.424630890E0
7.155055117E1,3.007994843E0,5.826932831E0,7.921676788E0
7.156050417E1,3.143463135E0,5.617218933E0,7.796387329E0
7.157045717E1,2.658771057E0,5.507497101E0,7.754474487E0
7.158041017E1,2.737956390E0,6.111790466E0,7.353757782E0
7.159036217E1,2.030826874E0,6.431076508E0,7.160958710E0
7.160031517E1,1.633103943E0,5.697751465E0,8.201594696E0
7.161026817E1,1.856140137E0,4.734654236E0,8.779991913E0
7.162022117E1,1.079255676E0,5.289250946E0,7.809110870E0
7.163017317E1,4.077520752E-1,5.104834442E0,7.987240448E0
7.164012617E1,4.364923096E-1,5.512885895E0,7.850574646E0
7.165007917E1,1.404080200E-1,5.627248077E0,7.985743561E0
7.166003217E1,-4.312532043E-1,5.712271271E0,8.028853912E0
7.166998517E1,-1.154998169E0,5.153483276E0,8.513695679E0
7.167993717E1,-1.332379303E0,4.982688446E0,8.853339386E0
7.168989017E1,-1.946701813E0,5.253924408E0,8.242310028E0
7.169984317E1,-2.699037323E0,5.244344330E0,7.954907684E0
7.170979617E1,-2.622097321E0,4.817282410E0,8.711284790E0
7.171974917E1,-2.788401489E0,4.618795166E0,8.898844757E0
7.172970117E1,-3.678450623E0,5.430557098E0,8.188571777E0
7.173965417E1,-3.739224243E0,4.904251556E0,8.721313934E0
7.174960717E1,-3.770359497E0,4.453538818E0,8.942853241E0
7.175956017E1,-3.250191193E0,4.928201752E0,8.943601685E0
7.176951217E1,-2.915636902E0,6.179749146E0,8.108039246E0
7.177946517E1,-2.351160736E0,5.584437103E0,7.864495697E0
7.178941817E1,-2.067650299E0,6.214925995E0,7.371421051E0
7.179937117E1,-2.231110382E0,7.284152527E0,7.698191528E0
7.180932417E1,-1.942959595E0,7.425308990E0,7.914192352E0
7.181927617E1,-1.040037231E0,6.619235229E0,7.785460052E0
7.182922917E1,5.327421570E-1,6.034700775E0,7.560477905E0
7.183918217E1,5.703140259E-1,5.523214417E0,7.428003387E0
7.184913592E1,-1.083297272E0,5.418881378E0,7.539072418E0
7.185908892E1,-2.813998260E0,5.886958008E0,7.330406342E0
7.186904092E1,-3.392545166E0,6.491251373E0,7.135811005E0
7.187899392E1,-3.226540375E0,6.348598022E0,6.981631622E0
7.188894692E1,-3.431763611E0,6.139782257E0,7.178621979E0
7.189889992E1,-2.417772217E0,5.746849365E0,7.887847137E0
7.190885192E1,-1.128054199E0,6.319259033E0,7.022945709E0
7.191880492E1,-9.045689392E-1,7.208260345E0,5.700894928E0
7.192875792E1,-3.439846802E-1,7.273524628E0,5.028942261E0
7.193871092E1,4.263134766E-1,7.033723297E0,5.254822540E0
7.194866392E1,4.102967834E-1,7.032376099E0,5.431754608E0
7.195861592E1,-3.788621521E-1,6.920408936E0,6.120173035E0
7.196856892E1,-1.252894592E-1,6.833589478E0,7.824229431E0
7.197852192E1,-1.930984497E-1,7.469766541E0,8.170010376E0
7.198847492E1,-7.155120850E-2,7.485483856E0,7.573500824E0
7.199842792E1,-1.585203552E-1,7.367828522E0,6.686595154E0
7.200837992E1,2.529739380E-2,7.475754089E0,5.990093536E0
7.201833292E1,-4.619393921E-1,7.782166901E0,6.050567780E0
7.202828592E1,-1.288969574E0,7.423213348E0,7.345973969E0
7.203823892E1,-1.876647491E0,6.349346466E0,9.273665314E0
7.204819192E1,-2.178120575E0,6.333479462E0,9.355994110E0
7.205814392E1,-2.525697784E0,5.884113922E0,8.229137421E0
7.206809692E1,-2.408641205E0,5.539680176E0,6.820267181E0
7.207804992E1,-2.589016113E0,6.052962799E0,7.016209717E0
7.208800292E1,-2.607876892E0,6.279741211E0,7.188501434E0
7.209795492E1,-2.377955017E0,5.586233368E0,7.853718109E0
7.210790792E1,-2.378104706E0,5.795947266E0,7.693700867E0
7.211786092E1,-2.364632721E0,6.226751404E0,6.626869354E0
7.212781392E1,-2.034569092E0,5.947881317E0,6.373146973E0
7.213776692E1,-2.066602478E0,5.522765350E0,7.063211975E0
7.214771892E1,-1.909279633E0,5.774392090E0,7.840695190E0
7.215767192E1,-1.883233795E0,5.992189178E0,7.910001068E0
7.216762492E1,-1.918260956E0,6.020929413E0,7.907156982E0
7.217757792E1,-1.758692780E0,6.007906494E0,8.103847961E0
7.218752992E1,-1.289718018E0,6.202950897E0,7.627837830E0
7.219748292E1,-1.073717194E0,6.535708923E0,7.049590302E0
7.220743592E1,-1.330133972E0,6.550827484E0,7.503596191E0
7.221738892E1,-1.163231049E0,6.641538849E0,7.596103821E0
7.222734192E1,-7.005432129E-1,6.530619507E0,7.589367828E0
7.223729392E1,-7.554789734E-1,6.005960541E0,8.075556793E0
7.224724692E1,-1.063688049E0,6.570736084E0,7.479496307E0
7.225719992E1,-8.936416626E-1,7.109914856E0,6.982230377E0
7.226715292E1,-1.074615326E0,6.649023285E0,7.238198090E0
7.227710592E1,-1.040785675E0,6.637197876E0,6.961273956E0
7.228705792E1,-6.764433289E-1,6.978637848E0,6.942562866E0
7.229701092E1,-5.523513794E-1,6.656208344E0,7.308851166E0
7.230696392E1,-9.801617432E-1,6.694079590E0,7.212301941E0
7.231691692E1,-9.910890198E-1,6.514453125E0,7.332202606E0
7.232686992E1,-2.818638611E-1,6.479875031E0,7.110513611E0
7.233682192E1,-1.206491089E-1,6.438710632E0,6.929989014E0
7.234677492E1,-1.240919495E-1,6.591842194E0,7.413483582E0
7.235672792E1,3.077600098E-1,6.548432465E0,7.852520599E0
7.236668092E1,2.028282166E-1,5.997128906E0,7.932903442E0
7.237663292E1,2.624043274E-1,5.648803253E0,7.092251587E0
7.238658592E1,6.192622375E-1,6.006110229E0,6.473887482E0
7.239653892E1,7.464976501E-1,6.258934479E0,7.181016998E0
7.240649192E1,2.999761963E-1,6.079906769E0,8.413104858E0
7.241644492E1,2.984793091E-1,6.199358368E0,8.669821014E0
7.242639692E1,1.431024170E-1,6.566395111E0,7.821085968E0
7.243634992E1,5.197192383E-1,6.324049072E0,7.215146027E0
7.244630292E1,8.117619324E-1,6.654112701E0,6.558012543E0
7.245625592E1,4.836442566E-1,6.158493347E0,7.627538452E0
7.246620792E1,6.712042236E-1,6.086792450E0,7.761360168E0
7.247616092E1,5.304968262E-1,6.278244324E0,7.665858765E0
7.248611392E1,2.884501648E-1,6.431076508E0,7.785759430E0
7.249606692E1,5.948629761E-1,6.911577301E0,7.405250702E0
7.250601992E1,9.349557495E-1,6.495742035E0,7.377707977E0
7.251597192E1,1.032253418E0,5.877078552E0,7.489675140E0
7.252592492E1,1.322948914E0,6.206244049E0,7.861501923E0
7.253587792E1,1.398841095E0,6.940018158E0,7.287745056E0
7.254583092E1,1.405577087E0,5.998176727E0,7.717501373E0
7.255578392E1,1.462309113E0,6.110143890E0,7.899073792E0
7.256573592E1,1.572779388E0,6.583609314E0,7.794890442E0
7.257568892E1,1.572779388E0,6.292015686E0,7.576045532E0
7.258564192E1,1.519789581E0,6.284680939E0,7.552993469E0
7.259559492E1,1.456770630E0,6.221512299E0,7.455995178E0
7.260554792E1,1.439406738E0,6.178851013E0,7.623646545E0
7.261549992E1,1.572330322E0,5.881269836E0,7.616461487E0
7.262545292E1,1.417701874E0,6.003116455E0,6.913523254E0
7.263540592E1,1.268611908E0,6.296955414E0,7.023095398E0
7.264535892E1,1.032103729E0,6.164181519E0,7.163353729E0
7.265531092E1,1.162183228E0,5.633535004E0,7.628137207E0
7.266526392E1,8.657995605E-1,6.129453735E0,8.056696014E0
7.267521692E1,6.355783081E-1,6.821913757E0,7.750881958E0
7.268516992E1,2.326162720E-1,6.167923737E0,7.991132355E0
7.269512292E1,5.803431702E-1,5.817951508E0,7.283853149E0
7.270507492E1,7.450007629E-1,6.007756805E0,6.918912048E0
7.271502792E1,3.282673645E-1,6.071973267E0,6.945406952E0
7.272498092E1,8.322692871E-1,5.762416992E0,7.174281006E0
7.273493392E1,6.243516541E-1,5.622308350E0,8.450227661E0
7.274488692E1,-2.856060791E-1,5.660478973E0,9.466763763E0
7.275483892E1,-1.975891113E-1,5.968688049E0,9.304800568E0
7.276479192E1,-5.421725464E-1,6.379284210E0,8.322992249E0
7.277474492E1,-1.048868866E0,5.957311707E0,7.655829620E0
7.278469792E1,-4.718188477E-1,5.705385590E0,7.621999969E0
7.279464992E1,-2.655477905E-1,5.871390381E0,7.473508759E0
7.280460292E1,-1.084494781E0,5.619314575E0,7.695197754E0
7.281455592E1,-3.891906738E-2,5.199737091E0,8.248297577E0
7.282450892E1,3.595523071E-1,5.692512360E0,8.221503296E0
7.283446192E1,5.613327026E-2,6.165828094E0,7.520211639E0
7.284441392E1,-2.763253784E-1,5.486390991E0,7.583380280E0
7.285436617E1,-3.185375977E-1,5.768703918E0,7.646848297E0
7.286431917E1,-7.226971436E-1,6.305637360E0,7.397766266E0
7.287427217E1,-9.096583557E-1,5.936804352E0,7.422165527E0
7.288422517E1,-8.027806091E-1,5.891149292E0,7.106472015E0
7.289417717E1,-6.957531738E-1,5.832471313E0,7.801925812E0
7.290413017E1,-1.304237823E0,6.041586456E0,8.170758820E0
7.291408317E1,-1.647923126E0,6.040838013E0,7.444918213E0
7.292403617E1,-2.125579834E0,5.883365479E0,6.904242554E0
7.293398817E1,-2.501148834E0,5.110672302E0,7.870034180E0
7.294394117E1,-2.753224640E0,5.700146484E0,7.799381104E0
7.295389417E1,-3.074756012E0,5.828878784E0,7.485783234E0
7.296384717E1,-3.026855621E0,5.386249237E0,8.286767578E0
7.297380017E1,-2.737357635E0,5.440436554E0,8.893455963E0
7.298375217E1,-2.470462646E0,5.830375671E0,8.105195160E0
7.299370517E1,-2.964734802E0,5.443729706E0,7.728129272E0
7.300365817E1,-2.885549469E0,5.174589386E0,8.232580261E0
7.301361117E1,-2.527643738E0,5.562582550E0,8.524173889E0
7.302356317E1,-2.553539886E0,5.624403992E0,8.103997650E0
7.303351617E1,-2.633024597E0,5.372627563E0,7.838300171E0
7.304346917E1,-2.378553772E0,5.251828766E0,8.065377960E0
7.305342217E1,-2.271975403E0,5.698649597E0,8.129893799E0
7.306337517E1,-2.252665558E0,5.781277771E0,8.285121002E0
7.307332717E1,-2.206561432E0,5.391188965E0,8.632099457E0
7.308328017E1,-2.019450531E0,5.091512146E0,8.396938477E0
7.309323317E1,-1.845811615E0,5.494474182E0,8.042325897E0
7.310318617E1,-1.931732941E0,5.835614777E0,7.899522858E0
7.311313917E1,-1.563498688E0,5.972280579E0,7.841443634E0
7.312309117E1,-1.177900543E0,5.358556824E0,8.419990540E0
7.313304417E1,-1.525777130E0,4.533921661E0,8.787476349E0
7.314299717E1,-1.782044220E0,4.081412659E0,8.478967896E0
7.315295017E1,-1.621577911E0,4.592599640E0,8.438402252E0
7.316290317E1,-1.502725067E0,4.763693848E0,8.981921997E0
7.317285517E1,-1.790875854E0,4.668192444E0,9.024134216E0
7.318280817E1,-2.021546173E0,4.230502625E0,8.606053619E0
7.319276117E1,-2.042053528E0,3.335513763E0,8.424032135E0
7.320271417E1,-2.452200623E0,3.133583679E0,8.678502960E0
7.321266617E1,-2.701132965E0,3.694916382E0,8.543034668E0
7.322261917E1,-2.613714752E0,3.983965302E0,8.571924591E0
7.323257217E1,-2.583477631E0,4.100572815E0,8.577612762E0
7.324252517E1,-2.194436646E0,4.240980835E0,8.821306000E0
7.325247817E1,-1.748364258E0,4.323758698E0,9.195378113E0
7.326243017E1,-1.952689362E0,4.575684814E0,8.979826355E0
7.327238317E1,-1.985471191E0,4.800666962E0,8.435408478E0
7.328233617E1,-1.717229004E0,4.941673737E0,7.778274994E0
7.329228917E1,-1.581760712E0,4.870721283E0,7.814050598E0
7.330224217E1,-1.554367676E0,4.775219879E0,8.227341156E0
7.331219417E1,-1.547631683E0,4.777465210E0,8.076155548E0
7.332214717E1,-1.684746552E0,4.842130737E0,7.943681030E0
7.333210017E1,-2.016007690E0,5.031037903E0,8.057444458E0
7.334205317E1,-2.100581818E0,5.406756592E0,8.190966797E0
7.335200517E1,-2.167342987E0,5.578449554E0,8.269553375E0
7.336195817E1,-2.207010498E0,5.374723206E0,8.486602020E0
7.337191117E1,-2.264191589E0,5.165458374E0,8.658444672E0
7.338186417E1,-2.446961517E0,5.157524872E0,8.230035553E0
7.339181717E1,-2.453248444E0,4.948858795E0,7.818690948E0
7.340176917E1,-2.665806427E0,5.000501404E0,7.504194946E0
7.341172217E1,-2.612816620E0,4.910987549E0,7.726632385E0
7.342167517E1,-2.496209106E0,4.907095642E0,8.004903717E0
7.343162817E1,-2.664758606E0,4.824168091E0,8.254434814E0
7.344158117E1,-2.860551453E0,4.884193268E0,8.380772095E0
7.345153317E1,-2.947819977E0,4.890480194E0,8.457263031E0
7.346148617E1,-3.055296478E0,4.849465485E0,8.244405670E0
7.347143917E1,-2.968626709E0,4.630470886E0,8.284372559E0
7.348139217E1,-2.684367828E0,4.553680573E0,8.379574585E0
7.349134417E1,-2.584375763E0,4.721781006E0,8.342002716E0
7.350129717E1,-2.700384521E0,4.887636108E0,8.247848511E0
7.351125017E1,-2.710263977E0,4.875062256E0,8.110284576E0
7.352120317E1,-2.639311523E0,4.684658203E0,8.052804108E0
7.353115617E1,-2.572849731E0,4.659660187E0,8.019423523E0
7.354110817E1,-2.482886810E0,4.744683380E0,8.225544891E0
7.355106117E1,-2.472707977E0,4.900060272E0,8.268056488E0
7.356101417E1,-2.442770233E0,5.046006775E0,8.175399170E0
7.357096717E1,-2.519111481E0,5.108277283E0,8.086633759E0
7.358091917E1,-2.660866699E0,5.043611755E0,8.000712433E0
7.359087217E1,-2.704276428E0,4.985233154E0,7.922425232E0
7.360082517E1,-2.714604950E0,4.964276733E0,7.835456085E0
7.361077817E1,-2.752027130E0,4.932692413E0,7.992479553E0
7.362073117E1,-2.771935730E0,4.887486420E0,8.276439056E0
7.363068317E1,-2.866539001E0,4.802163849E0,8.450077972E0
7.364063617E1,-2.992876282E0,4.684358826E0,8.440048828E0
7.365058917E1,-3.083587646E0,4.741390228E0,8.191116486E0
7.366054217E1,-3.123404846E0,4.764591980E0,7.920778656E0
7.367049517E1,-3.142265625E0,4.771327972E0,7.802973633E0
7.368044717E1,-3.164868622E0,4.718936920E0,7.920479279E0
7.369040017E1,-3.178041229E0,4.691543884E0,8.114475861E0
7.370035317E1,-3.330723724E0,4.587809601E0,8.192014618E0
7.371030617E1,-3.477119293E0,4.471651154E0,8.213569794E0
7.372025817E1,-3.587739258E0,4.417613525E0,8.231831818E0
7.373021117E1,-3.618724823E0,4.446653137E0,8.242160339E0
7.374016417E1,-3.680396576E0,4.495002594E0,8.209079132E0
7.375011717E1,-3.736978912E0,4.592150574E0,8.122559052E0
7.376007017E1,-3.695664825E0,4.673132172E0,8.090525665E0
7.377002217E1,-3.606300659E0,4.705614624E0,8.186775513E0
7.377997517E1,-3.539689178E0,4.743785248E0,8.333620148E0
7.378992817E1,-3.509901123E0,4.765490112E0,8.373437347E0
7.379988117E1,-3.513793030E0,4.766537933E0,8.225993958E0
7.380983417E1,-3.509601746E0,4.824766846E0,7.957153015E0
7.381978617E1,-3.448528748E0,4.913831635E0,7.780520325E0
7.382973917E1,-3.328328705E0,4.970413971E0,7.737110596E0
7.383969217E1,-3.185525665E0,4.995861053E0,7.822133789E0
7.384964567E1,-3.137325897E0,4.987927551E0,7.942633209E0
7.385959767E1,-3.154390411E0,4.986430664E0,8.072413330E0
7.386955067E1,-3.256178741E0,4.979994049E0,8.032596130E0
7.387950367E1,-3.251837769E0,5.029391327E0,7.943082275E0
7.388945667E1,-3.237916718E0,5.091961212E0,7.925868073E0
7.389940967E1,-3.139421539E0,5.148393860E0,7.878566437E0
7.390936167E1,-3.089724884E0,5.118456116E0,7.856113129E0
7.391931467E1,-3.076701965E0,5.031486969E0,7.841892700E0
7.392926767E1,-3.079695740E0,4.978796539E0,7.882907410E0
7.393922067E1,-3.156785431E0,4.922812958E0,7.939789124E0
7.394917367E1,-3.112178192E0,4.913532257E0,8.013885040E0
7.395912567E1,-3.101999359E0,4.957391052E0,8.047864380E0
7.396907867E1,-3.095113678E0,5.003644867E0,7.988587646E0
7.397903167E1,-3.089275818E0,5.038522339E0,7.885452118E0
7.398898467E1,-3.121608582E0,5.050796814E0,7.774981842E0
7.399893667E1,-3.132386169E0,5.030139771E0,7.773035889E0
7.400888967E1,-3.112477570E0,5.039570160E0,7.841593323E0
7.401884267E1,-3.065924377E0,5.050048370E0,7.926466827E0
7.402879567E1,-3.058439941E0,5.096451874E0,7.962990875E0
7.403874867E1,-3.033142548E0,5.115013275E0,7.953111420E0
7.404870067E1,-3.046764221E0,5.172344055E0,7.824678497E0
7.405865367E1,-3.108286285E0,5.259313202E0,7.629484406E0
7.406860667E1,-3.152444458E0,5.365741882E0,7.545509033E0
7.407855967E1,-3.099604340E0,5.463937683E0,7.556735687E0
7.408851267E1,-3.051554260E0,5.557044067E0,7.618407440E0
7.409846467E1,-3.007545776E0,5.649252319E0,7.606132965E0
7.410841767E1,-3.072810059E0,5.691015472E0,7.572003937E0
7.411837067E1,-3.163072357E0,5.713468781E0,7.431595917E0
7.412832367E1,-3.230731659E0,5.780229950E0,7.319179688E0
7.413827567E1,-3.248843994E0,5.834417267E0,7.231162720E0
7.414822867E1,-3.199446716E0,5.885910187E0,7.267686768E0
7.415818167E1,-3.106490021E0,5.965095520E0,7.314988403E0
7.416813467E1,-3.109483795E0,5.955515442E0,7.375163269E0
7.417808767E1,-3.091670837E0,5.924829254E0,7.389234009E0
7.418803967E1,-3.140169983E0,5.815855865E0,7.433392181E0
7.419799267E1,-3.231031036E0,5.729934540E0,7.542066193E0
7.420794567E1,-3.238964539E0,5.805078278E0,7.623646545E0
7.421789867E1,-3.244203644E0,5.944438477E0,7.462731171E0
7.422785067E1,-3.293301544E0,6.065836029E0,7.176975403E0
7.423780367E1,-3.294499054E0,6.116430817E0,7.014712830E0
7.424775667E1,-3.313509521E0,6.099965057E0,6.974147186E0
7.425770967E1,-3.275937653E0,6.124663696E0,6.997049561E0
7.426766267E1,-3.380869446E0,6.088738403E0,7.178921356E0
7.427761467E1,-3.465443573E0,5.899681549E0,7.424560547E0
7.428756767E1,-3.659440155E0,6.014043732E0,7.378606110E0
7.429752067E1,-3.676804047E0,6.441554718E0,7.192842407E0
7.430747367E1,-3.436853027E0,6.858138428E0,6.907386017E0
7.431742667E1,-3.382516022E0,6.852001190E0,6.654861145E0
7.432737867E1,-3.116369476E0,6.834188232E0,6.475683746E0
7.433733167E1,-3.414998474E0,7.049290924E0,6.551426239E0
7.434728467E1,-3.462599487E0,7.045249329E0,6.523135071E0
7.435723767E1,-3.528163147E0,6.681655426E0,6.391109619E0
7.436718967E1,-3.380121002E0,6.585106201E0,6.484216003E0
7.437714267E1,-3.170107727E0,6.882687378E0,6.534361725E0
7.438709567E1,-3.034340057E0,6.698719940E0,6.649023285E0
7.439704867E1,-3.152444458E0,6.599775696E0,6.617888031E0
7.440700167E1,-3.629203033E0,6.757846985E0,6.708300018E0
7.441695367E1,-3.483705597E0,7.016958160E0,6.768774261E0
7.442690667E1,-3.602558441E0,6.972799988E0,6.707850952E0
7.443685967E1,-3.419040070E0,6.855743408E0,6.450536041E0
7.444681267E1,-3.037932587E0,6.849306793E0,6.430178375E0
7.445676567E1,-2.897524567E0,6.976841583E0,6.362369385E0
7.446671767E1,-2.634222107E0,6.991361389E0,6.339167633E0
7.447667067E1,-2.829865265E0,7.042405243E0,6.293961639E0
7.448662367E1,-3.344195709E0,7.078929291E0,6.159690857E0
7.449657667E1,-3.120411072E0,7.218289490E0,6.033054199E0
7.450652867E1,-2.960094452E0,7.278464355E0,6.043831787E0
7.451648167E1,-2.965483246E0,7.352260895E0,6.191724243E0
7.452643467E1,-2.725681915E0,7.580835571E0,6.244863739E0
7.453638767E1,-2.509531403E0,7.691754913E0,6.215824127E0
7.454634067E1,-2.498753815E0,7.682773590E0,6.073619843E0
7.455629267E1,-2.168091431E0,7.571554871E0,6.029910736E0
7.456624567E1,-2.048939209E0,7.689359894E0,5.917793884E0
7.457619867E1,-2.193089447E0,7.736062775E0,5.813161469E0
7.458615167E1,-1.893562317E0,7.832462311E0,5.633535004E0
7.459610467E1,-1.833088074E0,7.988138580E0,5.421875153E0
7.460605667E1,-1.624721375E0,7.951315155E0,5.563630371E0
7.461600967E1,-1.373244324E0,7.601043549E0,6.120322723E0
7.462596267E1,-1.459165649E0,7.550748138E0,6.296206970E0
7.463591567E1,-1.347348175E0,8.091274109E0,6.062542877E0
7.464586767E1,-1.170116730E0,8.604407043E0,5.762716370E0
7.465582067E1,-1.373543701E0,8.219108276E0,5.824088745E0
7.466577367E1,-1.283281403E0,7.547454987E0,5.817352753E0
7.467572667E1,-4.891827393E-1,7.004833374E0,5.899232483E0
7.468567967E1,-5.180726624E-1,7.191345520E0,5.810167694E0
7.469563167E1,-5.757028198E-1,7.525600433E0,5.826633453E0
