"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.808977625E0,-8.518785095E-1,3.077450409E0,7.675588531E0
8.818933625E0,-2.930156708E0,9.352551270E0,2.545606384E0
8.828889625E0,-2.278711395E0,1.397927994E1,-8.737330627E-1
8.838844625E0,-1.487756195E0,1.048988617E1,4.845274200E0
8.848800625E0,-7.231462097E-1,3.217708740E0,9.791887665E0
8.858756625E0,-5.411247253E-1,4.489763489E0,1.102786743E1
8.868711625E0,-7.204518127E-1,4.299808502E0,7.660020905E0
8.878667625E0,1.368154907E-1,4.942721558E0,3.595523071E0
8.888623625E0,-9.509724426E-1,6.359225922E0,1.991907806E0
8.898578625E0,-2.939886475E-1,9.100325775E0,1.153965317E1
8.908534625E0,-3.739224243E-1,6.868167572E0,1.814945801E1
8.918490625E0,-7.858657837E-1,5.435496826E0,1.906719955E1
8.928445625E0,-4.237687683E-1,5.311404877E0,1.410666504E1
8.938401625E0,-1.860181732E0,1.561298264E1,-3.856879578E0
8.948357625E0,-1.278940430E0,1.149250122E1,-9.422605591E0
8.958312625E0,1.191073151E0,2.173779602E0,-1.820813599E0
8.968268625E0,-3.951782227E-1,2.463876343E0,8.138725433E0
8.978224625E0,-1.068478088E0,3.534749451E0,1.689596466E1
8.988179625E0,-1.691482544E0,9.517657928E0,1.610530884E1
8.998135625E0,-2.941982117E0,5.926176453E0,1.384725449E1
9.008091625E0,-2.418969727E-1,7.337890778E0,5.947282562E0
9.018046625E0,2.213896179E-1,9.049132233E0,3.751199341E-1
9.028002625E0,1.340612183E0,5.677992554E0,4.891228638E0
9.037958625E0,2.894081726E0,5.621859283E0,5.160668335E0
9.047913625E0,3.236270142E-1,6.027815094E0,4.090244293E0
9.057869625E0,3.577560425E-2,7.061116333E0,3.449277191E0
9.067825625E0,-7.441026306E-1,6.961273956E0,2.705324249E0
9.077780625E0,5.493576050E-2,4.332141266E0,4.534969482E0
9.087736625E0,8.867559814E-1,5.601052551E0,1.391221939E1
9.097692625E0,-7.933502197E-1,7.501949615E0,2.086645798E1
9.107647625E0,8.110134888E-1,1.310674438E1,1.744502289E1
9.117603625E0,6.227050781E-2,8.965905304E0,7.636968842E0
9.127559625E0,2.633024597E-1,3.640279999E0,5.260061646E0
9.137514625E0,-2.276765442E-1,8.782835999E0,-7.081923065E0
9.147470625E0,3.293151855E-2,4.740941162E0,-2.179018707E0
9.157426625E0,8.704399109E-1,1.272054749E0,1.697170715E0
9.167381625E0,1.542542267E0,9.217082977E0,3.768712921E0
9.177337625E0,2.465373230E-1,1.380264725E1,5.886508942E0
9.187293625E0,6.538403320E-1,5.386698303E0,1.671963135E1
9.197248625E0,9.505233765E-2,7.045099640E0,8.971593475E0
9.207204625E0,2.616558838E-1,6.144572296E0,8.243806915E0
9.217160625E0,-8.348139954E-1,4.355343018E0,2.111209717E0
9.227115625E0,-3.147953796E-1,4.211342468E0,4.675527191E0
9.237071625E0,-1.191522217E-1,9.522148590E0,7.674690399E0
9.247027292E0,4.977149963E-1,9.135502625E0,1.557600952E1
9.256982292E0,1.140478363E0,7.375612335E0,8.905281372E0
9.266938292E0,9.156459045E-1,6.796915741E0,2.904260559E0
9.276894292E0,-5.797444153E-1,6.384223938E0,-2.209555206E0
9.286849292E0,-2.026186523E0,1.089434509E0,8.677155762E0
9.296805292E0,-7.164102173E-1,3.507057037E0,1.881587219E1
9.306761292E0,3.119512939E-1,9.132359161E0,2.029150360E1
9.316716292E0,-8.351133728E-1,1.149639313E1,9.278605042E0
9.326672292E0,1.135838013E0,1.012434631E1,-3.135679321E0
9.336628292E0,1.408570862E0,1.108729385E1,-1.271156616E1
9.346583292E0,-6.771917725E-1,7.311994629E0,-3.530857544E0
9.356539292E0,-1.060843964E0,6.679410095E0,4.257745972E0
9.366495292E0,-4.460723877E-1,2.517015839E0,1.168694687E1
9.376450292E0,1.221459961E-1,3.738026733E0,1.964185455E1
9.386406292E0,2.734812927E-1,8.816216583E0,2.353166565E1
9.396362292E0,-5.987548828E-4,1.397583710E1,1.232821335E1
9.406317292E0,1.346150665E0,4.885839844E0,3.860472107E0
9.416273292E0,3.014730835E-1,4.124073944E0,2.013612671E0
9.426229292E0,6.653663635E-1,8.801696777E0,-3.639681244E0
9.436184292E0,1.271905060E0,8.256081390E0,-5.127886505E0
9.446140292E0,9.131011963E-2,4.552183685E0,6.050418091E-1
9.456096292E0,7.030879211E-1,4.960085449E0,8.074359283E0
9.466051292E0,7.828720093E-1,7.204817505E0,1.491633133E1
9.476007292E0,5.869294739E-1,6.395450592E0,1.909249695E1
9.485963292E0,4.972659302E-1,6.640790405E0,1.555415497E1
9.495918292E0,3.341052246E-1,8.901239777E0,3.361260223E0
9.505874292E0,1.143322449E0,5.097948761E0,-1.379980316E0
9.515830292E0,1.100960541E0,9.180409241E-1,2.811752930E0
9.525785292E0,1.797312469E0,8.223000183E0,8.260122986E0
9.535741292E0,9.231303406E-1,1.424991714E1,9.886341248E0
9.545697292E0,-4.996609497E-1,9.509574738E0,1.117950211E1
9.555652292E0,4.583468628E-1,8.860225067E0,4.915178833E0
9.565608292E0,1.272354126E-1,7.863447876E0,-1.485959930E0
9.575564292E0,-2.649490356E-1,3.160078583E0,-2.736758881E0
9.585519292E0,8.334667969E-1,-1.502276001E0,9.742640076E0
9.595475292E0,1.337468719E0,3.764521637E0,2.295386719E1
9.605431292E0,1.499431915E0,1.004231689E1,1.956162140E1
9.615386292E0,5.942642212E-1,1.269525009E1,6.879843292E0
9.625342292E0,-3.031196594E-1,7.015610962E0,5.968238983E0
9.635298292E0,-3.369493103E-1,5.325774994E0,-1.365011444E0
9.645253292E0,6.336323547E-1,6.999444580E0,-5.238356781E0
9.655209292E0,-9.370513916E-1,3.181933136E0,1.152902527E0
9.665165292E0,1.040336609E0,2.633773041E0,8.138575745E0
9.675120292E0,4.866380310E-1,1.226833786E1,3.538042603E0
9.685076292E0,-3.547622681E-1,7.164102173E0,9.901609497E0
9.695032292E0,4.706213379E-1,3.036286011E0,1.222283249E1
9.704987292E0,-1.250649261E0,9.170978851E0,4.565056915E0
9.714943292E0,-1.725910950E0,6.919061737E0,6.920558624E0
9.724899292E0,8.966354370E-2,5.569617920E0,1.621667725E1
9.734854292E0,-1.491199036E0,1.397748367E1,1.038675064E1
9.744810292E0,-1.217568054E0,1.474014771E1,8.613987122E0
9.754766292E0,-1.805994415E0,3.982169037E0,1.034214340E1
9.764721292E0,-8.921447754E-2,3.687431946E0,8.613987122E0
9.774677292E0,6.912625122E-1,5.168152771E0,3.334915009E0
9.784633292E0,1.374890900E0,5.169050903E0,7.260352020E0
9.794588292E0,3.100053406E-1,4.280498657E0,2.954106903E0
9.804544292E0,5.513035583E-1,8.240513763E0,3.346890106E0
9.814500292E0,-2.163002014E-1,9.383237457E0,9.127419434E0
9.824455292E0,-1.340462494E0,1.319206696E1,7.875123596E0
9.834411292E0,-1.305135956E0,8.496032410E0,7.371121674E0
9.844367292E0,-1.443148956E0,3.598516846E0,1.213750992E1
9.854322292E0,-6.563850403E-1,6.352938995E0,5.736371155E0
9.864278292E0,1.878593445E-1,6.962920532E0,-1.015637970E0
9.874234292E0,-5.468128967E-1,4.513114929E-1,4.078119507E0
9.884189292E0,7.482939148E-1,3.176095276E0,5.545817413E0
9.894145292E0,-1.550775146E-1,9.863588562E0,4.165537720E0
9.904101292E0,-6.771917725E-1,6.059998169E0,1.179846497E1
9.914056292E0,-4.126918030E-1,9.982591095E0,1.042596909E1
9.924012292E0,-1.385369110E0,1.059332108E1,8.440198517E0
9.933968292E0,-1.904639282E0,5.463638306E0,9.312883759E0
9.943923292E0,-7.833210754E-1,3.984114990E0,6.289171600E0
9.953879292E0,-1.311273193E0,8.521329803E0,-2.112407227E0
9.963835292E0,-3.980223083E-1,1.045620621E1,-3.227288818E-1
9.973790292E0,7.349716187E-2,2.676584015E0,5.966742096E0
9.983746292E0,-2.495310974E-1,6.349047089E0,2.652334442E0
9.993702292E0,-2.790197754E-1,6.963219910E0,7.007078705E0
1.000365729E1,3.098556519E-2,3.135829010E0,2.164618652E1
1.001361329E1,-7.146139526E-1,6.628066864E0,1.923380310E1
1.002356929E1,-1.604663086E-1,1.251891678E1,7.313491516E0
1.003352429E1,-1.057251434E0,9.142837372E0,2.057471466E0
1.004348029E1,-3.466790771E-1,9.890831909E0,-5.429209900E0
1.005343629E1,1.435814209E0,3.547622681E-1,5.295238495E0
1.006339129E1,-1.498384094E-1,2.229463806E0,1.633298538E1
1.007334729E1,-1.222058716E0,9.492510223E0,2.103096588E1
1.008330329E1,-2.793041840E0,1.368873413E1,1.009380981E1
1.009325829E1,-9.800120544E-1,5.664370880E0,3.963008881E0
1.010321429E1,1.859582977E0,3.882476349E0,-2.418670349E0
1.011317029E1,3.030298462E0,5.490432587E0,-4.595892792E0
1.012312629E1,2.571801910E0,7.244035950E0,-1.218466187E0
1.013308129E1,9.867480469E-1,5.003046112E0,9.428144073E0
1.014303729E1,-2.176923065E0,7.833360443E0,1.324820023E1
1.015299329E1,-5.918692017E-1,1.503263947E1,1.746792526E1
1.016294829E1,-1.351689148E0,1.385309235E1,1.142693756E1
1.017290429E1,-1.748364258E-1,8.007298737E0,7.344177704E0
1.018286029E1,5.656736755E-1,4.235442352E0,5.558840332E0
1.019281529E1,1.562750244E-1,2.940634918E0,4.525838470E0
1.020277129E1,7.027885437E-1,4.235442352E0,1.069825287E0
1.021272729E1,1.140927429E0,3.886817322E0,3.020868073E0
1.022268229E1,2.402503967E-1,3.581751709E0,7.423063660E0
1.023263829E1,4.225712585E-1,1.023631348E1,5.095853119E0
1.024259500E1,6.361770630E-1,8.197403412E0,2.472109222E0
1.025255000E1,-1.836680603E-1,6.506369934E0,6.993457031E0
1.026250600E1,-1.914518738E-1,8.873397675E0,7.691006470E0
1.027246200E1,1.004860382E0,4.391268311E0,1.748543884E1
1.028241700E1,7.334747314E-1,4.158202972E0,1.388317978E1
1.029237300E1,1.852098541E0,6.032455444E0,8.235424347E0
1.030232900E1,8.592132568E-1,8.733438721E0,1.646276550E0
1.031228400E1,5.742059326E-1,5.162015533E0,3.746858368E0
1.032224000E1,1.347348175E0,3.488645325E0,1.856888580E0
1.033219600E1,8.093669128E-1,3.118614807E0,7.659272461E0
1.034215100E1,-8.843609619E-1,7.715854797E0,1.012569351E1
1.035210700E1,-1.182540894E0,9.429042206E0,1.554143143E1
1.036206300E1,-4.086502075E-2,9.070537720E0,8.582552490E0
1.037201800E1,1.331780548E0,1.094838272E1,3.711232452E0
1.038197400E1,1.224154358E0,8.365354156E0,-1.118474121E0
1.039193000E1,1.477727051E0,3.868106232E0,1.805844727E0
1.040188500E1,6.219566345E-1,2.469414825E0,3.943100281E0
1.041184100E1,4.890330505E-1,5.264402618E0,1.292726761E1
1.042179700E1,-1.686991882E-1,5.545518036E0,1.603315887E1
1.043175200E1,6.566844177E-1,1.140702896E1,1.315389633E1
1.044170800E1,-2.742297363E-1,1.703921677E1,2.844085693E-2
1.045166400E1,-1.133143616E0,6.788533173E0,6.778054962E0
1.046161900E1,1.582209778E-1,7.079977112E0,1.337169342E0
1.047157500E1,6.571334839E-2,4.681215363E0,2.707120514E0
1.048153100E1,-1.778302002E-1,3.602109375E0,-1.105151825E0
1.049148600E1,-1.029259644E0,8.115373993E0,-1.483115845E0
1.050144200E1,-1.285975800E0,9.390422516E0,6.870712280E-1
1.051139800E1,3.038681030E-1,6.233337708E0,1.952854019E1
1.052135300E1,2.459385681E-1,6.935826874E0,2.039404037E1
1.053130900E1,7.596702576E-1,5.213209076E0,2.515399200E1
1.054126500E1,-5.188211060E-1,6.739435272E0,9.955198059E0
1.055122000E1,8.113128662E-1,7.933053131E0,-9.933343506E-1
1.056117600E1,8.644523621E-1,2.423909454E0,1.304088135E0
1.057113200E1,2.201771393E0,4.147425385E0,4.776716766E0
1.058108700E1,1.209634552E0,1.216355576E1,-5.151986389E0
1.059104300E1,1.873803406E0,8.316405945E0,4.388424225E0
1.060099900E1,6.014492798E-1,6.142925720E0,1.113848740E1
1.061095500E1,2.386038208E-1,6.222859497E0,1.765189270E1
1.062091000E1,-1.163081360E-1,7.396718445E0,9.057215424E0
1.063086600E1,4.962181091E-1,7.173233185E0,2.538720703E-1
1.064082200E1,5.809419250E-1,8.229137421E0,-9.851613464E0
1.065077700E1,-8.891510010E-2,3.276536407E0,9.398805084E0
1.066073300E1,5.243595886E-1,2.322570190E0,1.824675568E1
1.067068900E1,1.369352417E0,9.738299103E0,1.892694122E1
1.068064400E1,1.213676147E0,1.350566483E1,5.330115967E0
1.069060000E1,4.337979126E-1,7.806416473E0,3.922443237E0
1.070055600E1,-3.817062378E-2,3.179987183E0,-2.875370636E0
1.071051100E1,9.300160217E-1,4.513414307E0,6.557413788E0
1.072046700E1,3.083587646E-2,7.141050110E0,1.502515503E1
1.073042300E1,1.269360352E0,6.168971558E0,1.767674103E1
1.074037800E1,5.176235962E-1,9.280251617E0,3.191213837E0
1.075033400E1,-1.010398865E0,9.476194153E0,8.255332947E-1
1.076029000E1,-5.863307190E-1,6.400839386E0,1.566043396E0
1.077024500E1,1.125808868E0,1.045890060E1,6.819818115E-1
1.078020100E1,-3.626957703E-1,5.401667175E0,2.877017212E-1
1.079015700E1,2.146536255E-1,4.899760895E0,7.072792053E0
1.080011200E1,-9.984237671E-2,7.806566162E0,9.531878357E0
1.081006800E1,3.951782227E-1,4.623285828E0,1.760653702E1
1.082002400E1,-3.420387268E-1,1.724264374E0,1.914189423E1
1.082997900E1,-6.484515381E-1,1.294493088E1,7.058571625E0
1.083993500E1,-2.175426178E0,9.711355133E0,2.352657623E0
1.084989100E1,-8.056246948E-1,2.416724396E0,3.203338623E0
1.085984600E1,4.364923096E-1,1.078073135E1,-1.587299194E0
1.086980200E1,1.056353302E0,5.342839508E0,3.756887512E0
1.087975800E1,1.142723694E0,-2.396366730E0,1.048779053E1
1.088971300E1,8.363108826E-1,4.418511658E0,1.033001862E1
1.089966900E1,5.508544922E-2,1.039438477E1,1.014769775E1
1.090962500E1,-1.715432739E-1,7.745942230E0,8.258326721E0
1.091958000E1,2.871029663E-1,7.175328827E0,8.753796387E-1
1.092953600E1,1.225202179E0,6.624474335E0,8.734336853E-1
1.093949200E1,6.505471802E-1,9.051078186E0,1.016206787E1
1.094944800E1,-7.036866760E-1,1.122336090E1,1.633403320E1
1.095940300E1,-1.227896576E0,9.580527191E0,1.046698380E1
1.096935900E1,-1.024768982E0,1.022179367E1,2.729873199E0
1.097931500E1,1.242416382E-1,4.932243347E0,4.724026337E0
1.098927000E1,1.242117004E0,1.205592957E0,3.078198853E0
1.099922600E1,1.926344147E0,9.057664490E-1,5.449268188E0
1.100918200E1,1.264270935E0,7.288643188E0,6.645580444E0
1.101913700E1,6.731501770E-1,1.196940948E1,5.737718353E0
1.102909300E1,-3.002755737E-1,4.629423065E0,1.019499939E1
1.103904900E1,-1.629511414E0,7.478747864E0,1.249751129E1
1.104900400E1,1.097817078E0,1.420111862E1,8.833281097E0
1.105896000E1,2.670297089E0,7.289840698E0,6.180347900E0
1.106891600E1,1.386267242E0,-2.537074127E0,9.884694672E0
1.107887100E1,1.703757019E0,3.182531891E0,1.185504730E1
1.108882700E1,4.236190796E-1,1.339235046E1,7.238048401E0
1.109878300E1,-4.620591431E0,1.607432327E1,-2.129621429E0
1.110873800E1,-2.082170105E0,8.831634521E-1,5.561684418E0
1.111869400E1,-1.487307129E0,7.780370636E0,3.760629730E0
1.112865000E1,-1.073567505E0,1.008991791E1,1.481918335E0
1.113860500E1,1.476978607E0,3.101400604E0,6.156846771E0
1.114856100E1,4.640350342E-1,9.509724426E-1,1.265692978E1
1.115851700E1,-1.247206421E0,9.694889374E0,1.125344833E1
1.116847200E1,3.653901672E-1,1.607836487E1,1.017943176E1
1.117842800E1,-2.943628693E0,7.817643127E0,6.535858612E0
1.118838400E1,-8.279283142E-1,8.729846191E-1,1.090766739E1
1.119833900E1,5.587879944E-1,4.700375519E0,9.070837097E0
1.120829500E1,-1.823208618E-1,1.063613205E1,1.073268127E0
1.121825100E1,-9.322613525E-1,5.234015808E0,-3.350482635E0
1.122820600E1,1.586700439E-1,2.768043823E0,1.327589264E0
1.123816200E1,-7.896080017E-1,6.086044006E0,3.240760803E0
1.124811767E1,3.427871704E-2,9.253157959E0,8.645571442E0
1.125807367E1,5.495072937E-1,8.523724823E0,1.525163406E1
1.126802867E1,1.111438751E0,7.937094727E0,1.977477814E1
1.127798467E1,-2.562670898E-1,1.150687134E1,1.012240036E1
1.128794067E1,1.023870850E-1,7.016060028E0,3.303480377E0
1.129789567E1,5.310955811E-1,2.710263977E0,-2.203717346E0
1.130785167E1,2.184706879E0,7.405101013E-1,4.240681458E-1
1.131780767E1,2.650538177E0,6.027515717E0,1.736239471E0
1.132776267E1,1.483864288E0,9.697733459E0,9.975855103E0
1.133771867E1,9.235794067E-2,7.530390472E0,1.694476318E1
1.134767467E1,2.694396973E-1,6.712042236E0,1.726015732E1
1.135762967E1,-8.455915833E-1,9.240733795E0,7.855963440E0
1.136758567E1,3.951782227E-2,8.715625763E0,-1.453776855E0
1.137754167E1,1.276844788E-1,8.349786530E0,-6.850953369E0
1.138749667E1,3.909869385E-1,2.981350250E0,-8.780740356E-1
1.139745267E1,-3.028202820E-1,4.718787231E0,1.119417160E1
1.140740867E1,8.749305725E-1,9.547745361E0,1.980381775E1
1.141736367E1,1.010249176E0,8.564739532E0,2.272499313E1
1.142731967E1,7.087760925E-1,9.203311615E0,9.060059509E0
1.143727567E1,1.041683807E0,6.703360291E0,1.003363495E0
1.144723067E1,-8.789721680E-1,4.819976807E0,1.557660828E0
1.145718667E1,-1.820214844E-1,7.993527374E0,-3.975732422E0
1.146714267E1,5.128335571E-1,5.094954987E0,-1.530118103E0
1.147709767E1,5.598358154E-1,3.011737061E0,1.250020569E1
1.148705367E1,1.165177002E0,7.712262268E0,2.743524811E1
1.149700967E1,-9.877958679E-1,1.400891830E1,1.898292480E1
1.150696567E1,-8.969348145E-1,1.234662506E1,1.857637024E0
1.151692067E1,-2.171983337E-1,6.327042847E0,-7.875572662E0
1.152687667E1,3.662882996E-1,3.264710999E0,-3.572770386E0
1.153683167E1,5.608836365E-1,4.392316132E0,-2.338886261E0
1.154678767E1,1.235081635E0,4.122876434E0,1.058733353E1
1.155674367E1,1.667532349E-1,4.333488464E0,1.816592377E1
1.156669967E1,-1.833686829E-1,6.307283936E0,1.951252350E1
1.157665467E1,-1.486708374E0,1.107861191E1,5.528752899E0
1.158661067E1,-2.254611511E0,1.041384430E1,-3.798650665E0
1.159656667E1,-2.797233124E0,3.188968506E0,-1.850152588E0
1.160652167E1,-5.312452698E-1,1.630259857E0,1.316946396E1
1.161647767E1,-8.964857483E-1,1.234872070E1,1.432221680E1
1.162643367E1,4.646337891E-1,1.335208420E1,1.491603195E1
1.163638867E1,-6.048921204E-1,8.267457733E0,1.027568161E1
1.164634467E1,-1.630708923E0,3.382965088E0,-1.517693939E0
1.165630067E1,-1.980082397E0,4.360432434E-1,-6.813531189E0
1.166625567E1,-1.441053314E0,2.561174011E-1,-6.611750793E-1
1.167621167E1,-2.216889954E-1,4.118535461E0,1.177331726E1
1.168616767E1,9.758207703E-1,9.240284729E0,1.595681763E1
1.169612267E1,6.120771790E-1,1.656994263E1,1.117096985E1
1.170607867E1,-1.273252258E0,1.456112000E1,6.684200134E0
1.171603467E1,-5.791456604E-1,5.845793610E0,3.615281982E0
1.172598967E1,-9.569599915E-1,1.973196716E0,4.469705200E-1
1.173594567E1,-9.380992126E-1,5.169050903E0,3.432362366E0
1.174590167E1,-6.011499023E-1,9.569001160E0,5.986650696E0
1.175585667E1,-1.944606171E0,9.277108154E0,1.001058289E1
1.176581267E1,-8.946894836E-1,5.530549164E0,1.229318619E1
1.177576867E1,3.173400879E-2,6.035000153E0,1.287278091E1
1.178572367E1,1.116827545E0,8.911119232E0,5.248535614E0
1.179567967E1,2.136058044E-1,5.618117065E0,3.773353271E0
1.180563567E1,-3.538641357E-1,1.976639557E0,6.358327789E0
1.181559167E1,8.231382751E-1,8.583001556E0,5.468128967E0
1.182554667E1,1.603465576E0,9.161548462E0,3.266806641E0
1.183550267E1,1.496138763E0,5.864654388E0,5.796096954E0
1.184545867E1,2.871029663E-1,7.311994629E0,1.204994202E0
1.185541367E1,-4.535568237E-2,5.332211609E0,8.208330688E0
1.186536967E1,4.326004028E-2,5.247787170E0,1.281485138E1
1.187532567E1,1.046324158E-1,9.541757812E0,1.464614319E1
1.188528067E1,-4.766088867E-1,8.452922058E0,1.152962402E1
1.189523667E1,-3.589535522E-1,1.055844360E1,3.993545380E0
1.190519267E1,-5.785469055E-1,8.913065186E0,-2.792443085E0
1.191514767E1,3.832031250E-1,9.759704590E-2,6.057603149E0
1.192510367E1,7.656578064E-1,4.183949432E0,6.493496704E0
1.193505967E1,1.145867157E0,7.169341278E0,1.014859589E1
1.194501467E1,1.541793823E-1,6.912176056E0,1.015518219E1
1.195497067E1,-2.064207458E-1,8.507259064E0,8.079748077E0
1.196492667E1,-1.296154633E0,1.080812439E1,4.991969147E0
1.197488167E1,-1.834884338E0,8.589288483E0,1.292711792E0
1.198483767E1,-3.281176758E-1,4.852159882E0,7.937244415E0
1.199479367E1,-3.487747192E-1,1.565893707E0,1.755160126E1
1.200474867E1,4.070036316E-1,4.898862762E0,1.881003433E1
1.201470467E1,8.066725159E-1,1.067445236E1,1.038225998E1
1.202466067E1,-2.176174622E0,1.055799454E1,8.363108826E-1
1.203461667E1,-1.992356873E0,6.940916290E0,-7.088808746E0
1.204457167E1,-1.488354950E0,1.026041336E1,-8.524173889E0
1.205452767E1,-1.681603088E0,2.646945648E0,7.157815247E0
1.206448367E1,2.620301056E0,4.977149963E0,2.290476929E1
1.207443867E1,6.316864014E-1,8.249046021E0,2.062860260E1
1.208439467E1,-1.442999268E0,9.739945679E0,7.957302704E0
1.209435067E1,-8.237370300E-1,5.964796143E0,-1.515298920E0
1.210430567E1,2.589614868E-1,5.026098175E0,-7.504943390E0
1.211426167E1,5.110372925E-1,2.951861572E0,-4.213737488E0
1.212421767E1,1.665736084E0,5.500312042E0,9.243128815E0
1.213417267E1,-2.770738220E-1,4.891827393E0,3.042108902E1
1.214412867E1,-1.978735199E0,8.091573486E0,2.473651016E1
1.215408467E1,-1.384620667E0,1.982716919E1,-1.481918335E0
1.216403967E1,-1.504371643E-1,1.225516525E1,-8.432414703E0
1.217399567E1,1.292262726E0,-2.198478241E0,-1.634600830E0
1.218395167E1,1.337468719E0,3.283272400E0,-3.204386444E0
1.219390667E1,2.421065369E0,3.744613037E0,1.417701874E1
1.220386267E1,-3.974235535E-1,2.496209106E0,2.713302658E1
1.221381867E1,-2.312091980E0,6.388564911E0,2.004481659E1
1.222377367E1,-2.939886475E0,1.316257828E1,-6.072871399E-1
1.223372967E1,-1.967658234E0,1.211281128E1,-1.003632935E1
1.224368625E1,-9.773176575E-1,3.110082550E0,-5.845643921E0
1.225364225E1,1.977687378E0,2.191592560E0,-2.749781799E-1
1.226359725E1,1.764530640E0,6.144721985E0,4.178860016E0
1.227355325E1,1.053060150E0,8.004005585E0,2.000694534E1
1.228350925E1,-6.728507996E-1,6.683152313E0,2.716236557E1
1.229346425E1,-1.177152100E0,1.405232803E1,1.341839630E1
1.230342025E1,-4.517605591E-1,9.717192993E0,5.178181915E0
1.231337625E1,-1.862127686E-1,3.219954071E0,5.040617981E0
1.232333125E1,-7.002438354E-1,6.386618958E0,-2.486479340E0
1.233328725E1,6.283932495E-1,4.588558044E0,-3.383563843E0
1.234324325E1,1.616638184E0,6.891818390E0,3.778292999E0
1.235319825E1,1.127156067E0,5.648653564E0,1.404918457E1
1.236315425E1,1.079255676E-1,5.026846619E0,2.093770981E1
1.237311025E1,5.457650757E-1,1.219543945E1,1.463850906E1
1.238306525E1,1.744771729E0,1.590158249E1,-2.669398956E0
1.239302125E1,8.632548523E-1,1.732347565E0,8.015830994E-1
1.240297725E1,1.213676147E0,5.870791626E-1,3.124003601E0
1.241293225E1,2.027384033E0,1.099313965E1,5.313949585E-2
1.242288825E1,-1.945953369E-3,1.155312515E1,4.152664490E0
1.243284425E1,-1.627116394E-1,3.921994171E0,1.476978607E1
1.244279925E1,6.864724731E-1,9.780511322E0,1.396520920E1
1.245275525E1,-3.448828125E-1,7.761360168E0,1.427266983E1
1.246271125E1,1.516496429E0,4.672683105E0,8.303233337E0
1.247266725E1,1.343755646E0,6.765630798E0,1.968406677E-1
1.248262225E1,5.355862427E-1,8.506360931E0,-2.779120789E0
1.249257825E1,3.411405945E-1,7.829019470E0,-2.954855347E0
1.250253425E1,1.357527008E0,4.820575562E0,-1.166075134E-1
1.251248925E1,2.063459015E0,2.361788635E0,9.049132233E0
1.252244525E1,7.535330200E-1,5.594466248E0,2.017235138E1
1.253240125E1,2.962339783E-1,5.970184937E0,2.005215134E1
1.254235625E1,1.711989899E0,1.086156326E1,5.794600067E0
1.255231225E1,-8.331674194E-1,1.115106125E1,-2.112556915E0
1.256226825E1,-1.561253357E-1,1.109417953E1,2.516417084E0
1.257222325E1,1.868414612E0,6.515800323E0,5.977669373E0
1.258217925E1,8.641529846E-1,-3.412902832E-2,7.686964874E0
1.259213525E1,6.201603699E-1,1.146016846E0,8.287516022E0
1.260209025E1,6.914122009E-1,6.923253021E0,8.517737274E0
1.261204625E1,-5.412744141E-1,1.130973129E1,8.696166229E0
1.262200225E1,-7.207511902E-1,9.400301971E0,8.246651001E0
1.263195725E1,-1.126108246E0,1.188917633E1,7.526947632E0
1.264191325E1,-2.192939758E-1,1.845063171E0,1.810335388E1
1.265186925E1,-2.343676300E0,6.286926270E0,1.205847427E1
1.266182425E1,-3.854334869E0,5.087620239E0,6.914870453E0
1.267178025E1,-2.909050598E0,3.064427490E0,6.028563538E0
1.268173625E1,-5.134323120E-1,4.506828003E0,2.167193298E0
1.269169225E1,-1.395847321E0,1.282263519E1,-9.406738586E0
1.270164725E1,-1.182540894E-2,5.830824738E0,-1.181942139E0
1.271160325E1,-2.517464905E0,1.119417160E1,2.627186737E0
1.272155925E1,-2.212998047E0,1.144175674E1,1.289553360E1
1.273151425E1,-2.498304749E-1,3.743565216E0,2.697241058E1
1.274147025E1,-3.632047119E0,5.963598633E0,2.062246536E1
1.275142625E1,-4.047732697E0,6.007158051E0,3.214415588E0
1.276138125E1,-2.913840637E0,2.930306396E0,-2.977009277E0
1.277133725E1,-2.056872711E0,6.369704132E0,-6.814878387E0
1.278129325E1,-1.648372192E0,2.187401276E0,1.265019379E0
1.279124825E1,1.530267792E0,5.442232819E0,5.975124664E0
1.280120425E1,1.165177002E0,8.900491333E0,1.430021255E1
1.281116025E1,-3.626957703E-1,7.870034180E0,2.001787262E1
1.282111525E1,6.997947693E-1,6.569089508E0,1.493279709E1
1.283107125E1,7.722441101E-1,1.058224411E1,-1.680704956E0
1.284102725E1,1.659898224E0,6.112089844E0,-6.735992432E-2
1.285098225E1,-2.809657288E-1,5.044060822E0,1.953886871E0
1.286093825E1,-5.237608337E-1,1.087069427E1,-2.408940582E0
1.287089425E1,1.290316772E-1,5.783373413E0,8.301137695E0
1.288085025E1,-9.716294861E-1,2.631378021E0,2.967444168E1
1.289080525E1,-1.193318481E0,9.442663879E0,2.491179565E1
1.290076125E1,3.496878204E0,1.164608185E1,8.388705597E0
1.291071725E1,2.657423859E0,5.420378265E0,7.860154724E-1
1.292067225E1,8.927435303E-1,5.658682709E0,-2.669249268E0
1.293062825E1,1.802252197E0,8.591384125E0,-1.090033264E1
1.294058425E1,1.066981201E0,3.951482849E0,-7.639663239E0
1.295053925E1,1.884880371E0,2.417772217E0,-5.667214966E-1
1.296049525E1,1.283431091E0,7.377109222E0,1.466919525E1
