"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
2.138648375E2,4.550210417E1,9.157537535E0,1.340107388E2,2.913081209E0,2.509518811E2,1.389000485E1,1.099959156E1
2.148648319E2,4.550209573E1,9.157505219E0,1.336643427E2,2.763312219E0,2.516993277E2,1.390780233E1,1.111050062E1
2.158648249E2,4.550208257E1,9.157550653E0,1.340512087E2,2.670617318E0,2.432730603E2,9.348153259E0,1.104745716E1
2.168648186E2,4.550207966E1,9.157527854E0,1.343375133E2,2.859429848E0,2.534280619E2,9.259437676E0,1.119585462E1
2.178648121E2,4.550207311E1,9.157497008E0,1.342936551E2,2.565104397E0,2.540872723E2,9.350308010E0,1.113162016E1
2.188648059E2,4.550206691E1,9.157466962E0,1.341137919E2,2.402620249E0,2.540623738E2,9.439465136E0,1.178265542E1
2.198647995E2,4.550206017E1,9.157439188E0,1.340147867E2,2.241855898E0,2.512550174E2,9.526962263E0,1.144931779E1
2.208647932E2,4.550205355E1,9.157413664E0,1.340502553E2,2.082794094E0,2.534082981E2,9.612895251E0,1.131376770E1
2.218647867E2,4.550204581E1,9.157389809E0,1.331581090E2,1.866502266E0,2.454485434E2,9.697244777E0,1.137869160E1
2.228647804E2,4.550204023E1,9.157371107E0,1.340020522E2,1.225682931E0,2.486624955E2,9.781805372E0,1.109639889E1
2.238647739E2,4.550203911E1,9.157363743E0,1.340976945E2,2.670934425E-1,2.570582228E2,9.824663026E0,1.089581115E1
