"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.053985767E1,1.196911011E0,6.958280182E0,4.214785309E0
1.054980967E1,8.631051636E-1,6.160588989E0,6.337820435E0
1.055976267E1,9.645941162E-1,5.878874817E0,8.226892090E0
1.056971567E1,5.851332092E-1,7.824528809E0,7.904312897E0
1.057966767E1,2.269281006E-1,6.489305420E0,9.667047272E0
1.058962067E1,6.322851562E-1,6.173013153E0,1.035666321E1
1.059957367E1,1.378633118E-1,5.461842041E0,1.197659454E1
1.060952667E1,6.164181519E-1,6.767427063E0,1.198213303E1
1.061947867E1,3.177891541E-1,7.105873260E0,1.088192093E1
1.062943167E1,4.252656555E-1,6.635700989E0,8.445886688E0
1.063938467E1,7.655081177E-1,7.868088226E0,5.803880768E0
1.064933667E1,7.708969116E-1,8.020770721E0,4.777914276E0
1.065929017E1,8.973838806E-1,5.697601776E0,5.495372314E0
1.066924317E1,5.463638306E-2,5.287604370E0,5.602100372E0
1.067919617E1,3.303630066E-1,6.496490479E0,5.717061310E0
1.068914817E1,2.411485291E-1,6.578519897E0,6.380182343E0
1.069910117E1,-2.058219910E-1,4.775968323E0,7.852819977E0
1.070905417E1,-3.514691162E-1,5.990392914E0,6.488556976E0
1.071900717E1,-4.731660461E-1,6.330635376E0,6.571783905E0
1.072895917E1,-1.661544800E-1,6.196514282E0,6.597829742E0
1.073891217E1,2.760260010E-1,5.722300415E0,7.249574432E0
1.074886517E1,-2.888992310E-2,5.423970795E0,7.028334503E0
1.075881817E1,4.098477173E-1,6.777007141E0,7.201224976E0
1.076877017E1,1.487905884E-1,6.942413177E0,8.479416962E0
1.077872317E1,2.966830444E-1,5.677842865E0,9.955198059E0
1.078867617E1,-5.538482666E-3,6.829398193E0,9.576485596E0
1.079862817E1,-3.576063538E-1,7.453300781E0,7.699838104E0
1.080858117E1,-5.912704468E-1,7.442523193E0,5.527405701E0
1.081853417E1,-4.872367859E-1,6.285429382E0,5.164410553E0
1.082848717E1,-5.456153870E-1,6.648873596E0,6.157146149E0
1.083843917E1,-6.056405640E-1,7.571854248E0,8.321495361E0
1.084839217E1,-7.923023987E-1,5.926625519E0,1.075094330E1
1.085834517E1,-1.344055023E0,5.943690033E0,9.451345825E0
1.086829717E1,-2.210303650E0,7.960895233E0,6.463409271E0
1.087825017E1,-2.642155609E0,6.672524414E0,5.544769592E0
1.088820317E1,-2.018402710E0,4.739743652E0,5.765710144E0
1.089815617E1,-1.332528992E0,4.180356903E0,7.377408600E0
1.090810817E1,-1.307530975E0,4.672533417E0,9.975256348E0
1.091806117E1,-1.337319031E0,7.436984711E0,9.333840179E0
1.092801417E1,-1.304686890E0,6.375841370E0,9.740394745E0
1.093796717E1,-6.203100586E-1,5.411396942E0,9.256900177E0
1.094791917E1,-1.165925446E0,8.517138519E0,5.458848267E0
1.095787217E1,-6.732998657E-1,8.004005585E0,4.690795441E0
1.096782517E1,-6.893165588E-1,4.846471710E0,6.210135956E0
1.097777717E1,-1.349593506E0,6.911427612E0,4.868775330E0
1.098773017E1,-1.257235565E0,7.043902130E0,6.146667938E0
1.099768317E1,-9.900411987E-1,5.141358490E0,9.204060059E0
1.100763617E1,-7.825726318E-1,5.768703918E0,1.007330246E1
1.101758817E1,-8.081694031E-1,6.662644958E0,9.951156464E0
1.102754117E1,-5.849835205E-1,6.335874481E0,9.104517059E0
1.103749417E1,-9.761201477E-1,5.774691467E0,7.487280121E0
1.104744617E1,-6.509962463E-1,4.569098511E0,6.844067688E0
1.105739917E1,-4.969665527E-1,6.395450592E0,5.628445587E0
1.106735217E1,-8.548722839E-1,6.710545349E0,5.582790527E0
1.107730517E1,-9.669891357E-2,5.574407959E0,7.063960419E0
1.108725717E1,-1.453477478E-1,5.974525909E0,7.047344971E0
1.109721017E1,7.741900635E-1,7.898025970E0,8.513246613E0
1.110716317E1,2.903961182E-1,6.310726776E0,1.002555176E1
1.111711617E1,-2.340383148E0,6.547833710E0,7.230264587E0
1.112706817E1,-1.945204926E0,5.802234192E0,5.375771027E0
1.113702117E1,-1.640588379E0,6.944209442E0,4.020339661E0
1.114697417E1,-4.948709106E-1,6.600224762E0,4.744384003E0
1.115692617E1,5.885760498E-1,5.978567505E0,7.894283752E0
1.116687917E1,1.544787598E-1,8.568930817E0,8.764873352E0
1.117683217E1,-3.748205566E-1,8.415799255E0,9.394613800E0
1.118678517E1,-1.634600830E-1,6.959926758E0,9.498048706E0
1.119673717E1,-4.099974060E-1,5.001100159E0,1.229333588E1
1.120669017E1,-1.074914703E0,7.301366730E0,1.171568710E1
1.121664317E1,-8.050259399E-1,6.589596863E0,1.247430954E1
1.122659517E1,-8.547225952E-2,7.432494049E0,7.442373505E0
1.123654817E1,2.604583740E-1,6.802603912E0,3.923041992E0
1.124650117E1,2.950364685E-1,7.831564178E0,-7.864645386E-1
1.125645417E1,6.818321228E-1,5.950725403E0,-2.143542480E-1
1.126640617E1,7.150630188E-1,4.715494080E0,1.814826050E0
1.127635917E1,1.046473846E0,5.677393799E0,6.930887146E0
1.128631217E1,6.508465576E-1,6.278843079E0,1.384890106E1
1.129626417E1,9.265731812E-2,5.265899506E0,1.773676620E1
1.130621717E1,-5.930667114E-1,7.332651672E0,1.478086304E1
1.131617017E1,-7.101232910E-1,9.125323792E0,7.185058594E0
1.132612317E1,-1.522633667E0,6.650669861E0,2.944526825E0
1.133607517E1,-8.190966797E-1,5.026996307E0,9.952803040E-1
1.134602817E1,-5.284011841E-2,4.395908661E0,2.035766602E0
1.135598117E1,1.543290710E-1,5.424270172E0,5.057682495E0
1.136593417E1,2.685415649E-1,5.954168243E0,8.716523895E0
1.137588617E1,-6.162684631E-1,5.248385925E0,1.092937225E1
1.138583917E1,-3.468287659E-1,6.608906708E0,1.009889923E1
1.139579217E1,-1.024319916E0,7.342680817E0,8.986562347E0
1.140574417E1,-7.988887024E-1,7.021748199E0,7.223678284E0
1.141569717E1,-4.346960449E-1,6.928791504E0,7.896978149E0
1.142565017E1,-4.555027771E-1,7.041656799E0,8.767867126E0
1.143560317E1,4.137396240E-1,6.200705566E0,9.611961823E0
1.144555517E1,-3.926335144E-1,6.675518188E0,9.353449402E0
1.145550817E1,-9.041198730E-1,7.604187012E0,7.994275818E0
1.146546117E1,-9.081614685E-1,8.128696289E0,5.896388397E0
1.147541317E1,-8.915460205E-1,5.063520355E0,6.478677521E0
1.148536617E1,2.451901245E-1,4.044140167E0,7.009922791E0
1.149531917E1,2.278262329E-1,4.925207977E0,5.337301025E0
1.150527217E1,9.400451660E-1,6.244714050E0,4.540657654E0
1.151522417E1,1.092727661E0,6.485563202E0,4.672533417E0
1.152517717E1,6.527925110E-1,7.548802185E0,6.156248016E0
1.153513017E1,3.586541748E-1,8.385711823E0,4.963827667E0
1.154508317E1,1.495390320E-1,8.012986908E0,3.450025635E0
1.155503517E1,-4.924758911E-2,5.463338928E0,6.860234070E0
1.156498817E1,-2.492317200E-1,5.381010132E0,1.107786346E1
1.157494117E1,-6.611750793E-1,8.072263641E0,1.289328827E1
1.158489317E1,-5.387297058E-1,8.026458893E0,1.150043472E1
1.159484617E1,-1.047222290E0,6.286477203E0,8.912765808E0
1.160479917E1,8.367599487E-2,6.475084991E0,4.906347198E0
1.161475217E1,3.242257690E-1,6.682553558E0,2.659519501E0
1.162470417E1,-2.380050659E-2,4.845124512E0,4.859794006E0
1.163465717E1,8.852590942E-1,4.618495789E0,6.798412628E0
1.164461017E1,-3.562591553E-2,5.977070618E0,8.025560760E0
1.165456146E1,-1.127156067E-1,7.231761475E0,7.962392120E0
1.166451446E1,5.837860107E-3,7.004683685E0,7.660619659E0
1.167446746E1,2.049238586E-1,8.120613098E0,5.012925568E0
1.168442046E1,1.057850189E0,7.578739929E0,6.162385254E0
1.169437246E1,8.394543457E-1,6.269861755E0,5.361251221E0
1.170432546E1,4.610412598E-2,5.165009308E0,5.621260529E0
1.171427846E1,2.140548706E-1,5.616919556E0,9.259145508E0
1.172423046E1,-2.218386841E-1,4.312831421E0,1.401385803E1
1.173418346E1,-1.206042023E0,6.983128510E0,1.370564896E1
1.174413646E1,-1.107846222E0,6.671027527E0,1.188902664E1
1.175408946E1,-2.152523804E-1,6.666686554E0,7.667655029E0
1.176404146E1,-2.035766602E-1,8.111931152E0,5.346581726E0
1.177399446E1,7.312294006E-1,7.705226898E0,6.873256989E0
1.178394746E1,1.004561005E0,5.799090729E0,9.156159668E0
1.179389946E1,-1.761836243E-1,7.146289215E0,9.067693634E0
1.180385246E1,-4.402345276E-1,9.165440369E0,6.430926819E0
1.181380546E1,-3.948788452E-1,7.484136658E0,5.269641724E0
1.182375846E1,-4.046086121E-1,5.689069519E0,4.206552429E0
1.183371046E1,-7.006929016E-1,6.458619232E0,4.025878143E0
1.184366346E1,1.357676697E-1,6.261928253E0,7.421866150E0
1.185361646E1,-6.206094360E-1,4.740641785E0,1.121213425E1
1.186356846E1,-1.998793488E0,3.888912964E0,1.216235825E1
1.187352146E1,-1.717079315E0,7.381450195E0,1.017943176E1
1.188347446E1,-1.853745117E0,7.637717285E0,7.605384521E0
1.189342746E1,-8.789721680E-1,6.747518463E0,3.983815613E0
1.190337946E1,2.218386841E-1,5.651946716E0,2.562371521E0
1.191333246E1,-1.486408997E-1,4.418511658E0,4.307292938E0
1.192328546E1,-6.667135620E-1,5.345234528E0,6.231990509E0
1.193323846E1,-1.715582428E0,7.281907196E0,7.409891052E0
1.194319046E1,-1.165925446E0,5.525160370E0,9.364975433E0
1.195314346E1,-1.112785950E0,5.979465637E0,1.017000137E1
1.196309646E1,-1.220262451E0,7.870483246E0,7.360344086E0
1.197304846E1,-8.258326721E-1,6.631210327E0,4.202361145E0
1.198300146E1,-1.249601440E0,4.837640076E0,3.449277191E0
1.199295446E1,1.806742859E-1,3.172802124E0,8.049061890E0
1.200290746E1,-1.633103943E-1,5.486690369E0,9.339678040E0
1.201285946E1,-1.579964447E0,7.291936340E0,1.190698929E1
1.202281246E1,-1.094673615E0,6.984176331E0,1.163784897E1
1.203276546E1,-3.246748352E-1,6.461313629E0,8.494385834E0
1.204271746E1,-5.966592407E-1,8.236771545E0,3.294798431E0
1.205267046E1,-2.592608643E-1,6.070476379E0,3.035387878E0
1.206262346E1,1.064286804E-1,5.939947815E0,4.153412933E0
1.207257646E1,-7.429051208E-1,5.511987762E0,6.390361176E0
1.208252846E1,-3.365002441E-1,7.271878052E0,6.033652954E0
1.209248146E1,-5.397775269E-1,8.284522247E0,7.065457306E0
1.210243446E1,-6.891668701E-1,7.570357361E0,7.674241333E0
1.211238646E1,1.294807434E-1,7.192093964E0,8.004604340E0
1.212233946E1,-8.563691711E-1,7.630681915E0,6.096821594E0
1.213229246E1,-6.536906433E-1,6.911128235E0,3.324436798E0
1.214224546E1,2.793191528E-1,6.771318970E0,5.292095032E0
1.215219746E1,7.586224365E-1,6.564000092E0,7.973768463E0
1.216215046E1,-3.297642517E-1,5.003345490E0,1.287188278E1
1.217210346E1,-5.183720398E-1,5.998476105E0,1.451037552E1
1.218205546E1,4.059558105E-1,8.975635071E0,9.578880615E0
1.219200846E1,-8.961863708E-1,9.528136139E0,5.540129242E0
1.220196146E1,3.318598938E-1,5.827681274E0,4.772675171E0
1.221191446E1,4.206253052E-1,4.037254486E0,4.955744476E0
1.222186646E1,-1.451681213E0,4.806504822E0,6.738088074E0
1.223181946E1,-7.177574158E-1,7.008126526E0,7.023544464E0
1.224177246E1,-6.885681152E-1,6.886130219E0,8.693771210E0
1.225172446E1,-7.024891663E-1,5.488786011E0,1.057550812E1
1.226167746E1,-5.930667114E-1,5.075944519E0,1.051772827E1
1.227163046E1,-1.369651794E0,6.550378418E0,9.507479095E0
1.228158346E1,-1.519041138E0,6.808890839E0,7.217541046E0
1.229153546E1,-1.245859222E0,6.058351593E0,5.897585907E0
1.230148846E1,-3.841012573E-1,5.199437714E0,6.388714600E0
1.231144146E1,-4.625381470E-2,5.974076843E0,6.660699005E0
1.232139346E1,-1.709445190E-1,7.701933746E0,4.121978302E0
1.233134646E1,7.032376099E-1,5.756130066E0,5.804329834E0
1.234129946E1,1.420545959E-1,5.196144562E0,7.691006470E0
1.235125246E1,1.380130005E-1,5.642815704E0,9.783205719E0
1.236120446E1,9.521699524E-1,7.900271301E0,9.312135315E0
1.237115746E1,1.024469604E0,7.797884216E0,8.371491394E0
1.238111046E1,1.255588989E0,6.261778564E0,6.899302826E0
1.239106246E1,8.928932190E-1,6.903643799E0,5.334307251E0
1.240101546E1,1.040336609E-1,8.297245789E0,3.023263092E0
1.241096846E1,2.011816406E-1,5.455854492E0,5.772446136E0
1.242092046E1,-1.267863464E-1,4.298311615E0,7.280859375E0
1.243087346E1,-6.256988525E-2,5.784870300E0,7.453300781E0
1.244082646E1,5.525010681E-1,7.273075562E0,9.706265717E0
1.245077946E1,7.107220459E-1,6.927893372E0,1.091919342E1
1.246073146E1,-6.012995911E-1,6.125861206E0,1.037178177E1
1.247068446E1,-8.298742676E-1,6.422843628E0,8.779991913E0
1.248063746E1,-3.194357300E-1,7.611222382E0,6.085744629E0
1.249058946E1,-3.745211792E-1,5.863007812E0,5.624104614E0
1.250054246E1,7.411088562E-1,4.056863708E0,6.724915466E0
1.251049546E1,8.764274597E-1,5.050647125E0,8.447383575E0
1.252044846E1,4.079017639E-1,9.101373596E0,7.452851715E0
1.253040046E1,2.900967407E-1,7.903115387E0,8.616681519E0
1.254035346E1,1.208586731E0,5.962101746E0,8.253836060E0
1.255030646E1,1.002914429E-2,6.646927643E0,7.514673157E0
1.256025846E1,-6.556365967E-1,9.489366760E0,3.959715729E0
1.257021146E1,-1.300794983E-1,5.602250061E0,5.573060760E0
1.258016446E1,7.458988953E-1,4.180656281E0,8.515941010E0
1.259011746E1,3.887416077E-1,6.273903351E0,9.711504822E0
1.260006946E1,-9.930349731E-1,6.722670135E0,9.878407745E0
1.261002246E1,-7.628137207E-1,6.931336212E0,7.464976501E0
1.261997546E1,-3.835025024E-1,6.233038330E0,4.952151947E0
1.262992746E1,2.839595032E-1,6.607709198E0,3.782184906E0
1.263988046E1,1.214274902E0,8.226742401E0,3.498225403E0
1.264983346E1,6.950047302E-1,5.988147583E0,6.213279419E0
1.265978721E1,1.008602600E0,5.173990631E0,8.815917206E0
1.266973921E1,-2.020797729E-1,7.854915619E0,9.465266876E0
1.267969221E1,3.421884155E-1,6.533463593E0,1.061293030E1
1.268964521E1,5.998027039E-1,5.734724579E0,9.933642883E0
1.269959721E1,6.213578796E-1,5.015170898E0,1.156450150E1
1.270955021E1,7.216493225E-1,7.300618286E0,8.692124634E0
1.271950321E1,-6.110293579E-1,8.571176147E0,5.767805786E0
1.272945621E1,-6.430627441E-1,6.095025330E0,6.448739777E0
1.273940821E1,8.247848511E-1,6.290069733E0,4.756808167E0
1.274936121E1,-1.601669312E-1,7.221732330E0,4.760849762E0
1.275931421E1,2.935395813E-1,6.693181458E0,5.701194305E0
1.276926621E1,7.048841858E-1,5.649102631E0,7.881859589E0
1.277921921E1,-2.417472839E-1,5.912704468E0,8.011040955E0
1.278917221E1,-5.394781494E-1,5.361700287E0,8.178842010E0
1.279912521E1,-4.623884583E-1,8.468339996E0,3.820505219E0
1.280907721E1,-2.350112915E-1,7.163204041E0,2.999462585E0
1.281903021E1,1.002914429E-1,5.132676544E0,6.825955353E0
1.282898321E1,1.692979431E-1,6.931485901E0,9.080417175E0
1.283893521E1,-1.202000427E0,5.529052277E0,1.299253189E1
1.284888821E1,-1.072070618E0,6.117778015E0,1.169667664E1
1.285884121E1,-1.139131165E0,7.060517578E0,7.519612885E0
1.286879421E1,-1.163680115E0,6.644832001E0,4.134103088E0
1.287874621E1,-6.053411865E-1,7.138056335E0,3.029250641E0
1.288869921E1,-2.784210205E-1,7.134463806E0,3.104244690E0
1.289865221E1,-2.384541321E-1,5.135969696E0,5.153183899E0
1.290860421E1,-9.473799133E-1,6.862928467E0,5.065615997E0
1.291855721E1,-5.046006775E-1,6.256090393E0,7.651189270E0
1.292851021E1,1.242416382E-2,5.004093933E0,1.101679047E1
1.293846221E1,-1.053808594E0,6.329886932E0,1.114387619E1
1.294841521E1,-1.703158264E0,7.926915894E0,9.378297729E0
1.295836821E1,-1.957778778E0,6.029012604E0,7.933502197E0
1.296832121E1,-2.218686218E0,5.480403442E0,3.857478333E0
1.297827321E1,-5.213658142E-1,5.113366699E0,2.053579559E0
1.298822621E1,-1.401834869E0,4.814288635E0,5.078788605E0
1.299817921E1,-1.703307953E0,4.732857971E0,9.903256073E0
1.300813121E1,-7.622149658E-1,5.859115906E0,1.147334106E1
1.301808421E1,-8.315208435E-1,6.086044006E0,1.250709137E1
1.302803721E1,-1.035995636E0,6.157146149E0,1.090167984E1
1.303799021E1,-8.253836060E-1,8.128546600E0,6.464457092E0
1.304794221E1,-2.356100464E-1,1.029693741E1,2.431244202E0
1.305789521E1,-1.092278595E0,6.145021362E0,5.725443878E0
1.306784821E1,-1.487905884E-1,5.557942200E0,7.886949005E0
1.307780021E1,-5.029541016E-2,7.415279846E0,9.835746460E0
1.308775321E1,-1.020128632E0,6.778354340E0,1.025292892E1
1.309770621E1,-2.061213684E-1,5.585484924E0,8.325536957E0
1.310765921E1,-1.139131165E-1,5.307213593E0,4.882846069E0
1.311761121E1,-3.375480652E-1,6.400240631E0,2.416874084E0
1.312756421E1,-4.123924255E-1,7.064409485E0,3.622167664E0
1.313751721E1,-1.844165039E-1,6.947652283E0,4.913831635E0
1.314746921E1,6.251000977E-1,4.428840179E0,8.532855835E0
1.315742221E1,9.654922485E-2,7.231611786E0,7.886200562E0
1.316737521E1,5.203179932E-1,6.443051605E0,1.263851807E1
1.317732721E1,3.318598938E-1,6.893165588E0,1.135808075E1
1.318728021E1,-1.779349823E0,6.005661163E0,9.462273102E0
1.319723321E1,-1.062789917E0,7.001390533E0,6.596781921E0
1.320718621E1,-6.545887756E-1,7.415728912E0,3.458408203E0
1.321713821E1,-1.330133972E0,7.174281006E0,1.174308014E0
1.322709121E1,3.306623840E-1,5.003345490E0,3.370241547E0
1.323704421E1,3.152444458E-1,5.396877136E0,8.190218353E0
1.324699621E1,7.619155884E-2,5.813760223E0,1.324415863E1
1.325694921E1,3.141966248E-1,6.873706055E0,1.371852219E1
1.326690221E1,-5.682183838E-1,6.752009125E0,1.162557449E1
1.327685521E1,-7.213499451E-1,6.608307953E0,8.118068390E0
1.328680721E1,-6.741979980E-1,7.228618011E0,4.630620575E0
1.329676021E1,1.110690308E-1,5.727988586E0,4.594994659E0
1.330671321E1,3.534150696E-1,6.947203217E0,4.237388306E0
1.331666521E1,8.351133728E-1,5.862858124E0,4.945266266E0
1.332661821E1,1.897753601E0,4.475543060E0,9.876611481E0
1.333657121E1,6.806346130E-1,6.558760986E0,1.137768997E1
1.334652321E1,-5.526507568E-1,7.643555145E0,1.032208511E1
1.335647621E1,-1.134790192E0,5.610183563E0,9.773026886E0
1.336642921E1,-3.085084534E-1,6.635401611E0,4.883893890E0
1.337638221E1,-3.109034729E-1,8.019573212E0,1.925745392E0
1.338633421E1,1.141526184E0,5.944139099E0,3.755240936E0
1.339628721E1,1.691931610E0,5.385650482E0,6.723568268E0
1.340624021E1,8.340655518E-1,7.668253784E0,7.188351746E0
1.341619221E1,1.350042572E0,7.028184814E0,8.249345398E0
1.342614521E1,5.873785400E-1,6.241121521E0,8.744216309E0
1.343609821E1,9.725276184E-1,7.273524628E0,6.986122284E0
1.344605121E1,9.708810425E-1,7.138954468E0,5.786067810E0
1.345600321E1,6.164181519E-1,5.940097504E0,3.903881836E0
1.346595621E1,7.764353943E-1,5.301824799E0,5.984405365E0
1.347590921E1,5.658233643E-1,6.103557587E0,8.716374207E0
1.348586121E1,-8.586145020E-1,3.808530121E0,1.435380112E1
1.349581421E1,-1.119671631E0,5.110971680E0,1.475361969E1
1.350576721E1,-3.210823059E-1,6.831344147E0,1.002585114E1
1.351571921E1,-7.969427490E-1,6.471342773E0,6.452781372E0
1.352567221E1,2.661465454E-1,7.468269653E0,2.495011597E0
1.353562521E1,1.020278320E0,6.570885773E0,3.424728241E0
1.354557821E1,8.764274597E-1,5.326224060E0,5.646557922E0
1.355553021E1,7.424560547E-2,3.907324677E0,9.226213989E0
1.356548321E1,5.587879944E-1,6.313421173E0,9.184151459E0
1.357543621E1,5.246589661E-1,9.261989594E0,7.428901520E0
1.358538821E1,8.981323242E-4,6.963668976E0,5.752836914E0
1.359534121E1,1.378333740E0,5.309758301E0,5.926924896E0
1.360529421E1,1.305734711E0,8.813821564E0,5.149741058E0
1.361524721E1,1.924996948E-1,7.060068512E0,7.771688690E0
1.362519921E1,-5.173242188E-1,3.738026733E0,1.172676407E1
1.363515221E1,-3.924838257E-1,7.204967194E0,8.618777161E0
1.364510521E1,-5.004093933E-1,8.502918091E0,5.505102081E0
1.365505679E1,-5.342390442E-1,6.187982025E0,6.625821533E0
1.366500979E1,9.380992126E-1,6.254144440E0,6.948101349E0
1.367496279E1,3.992198181E-1,7.601941681E0,7.877069550E0
1.368491479E1,-1.272354126E-1,6.481222229E0,9.665700073E0
1.369486779E1,-1.631607056E-2,5.432802429E0,9.422605591E0
1.370482079E1,-6.146218872E-1,5.411247253E0,5.951473846E0
1.371477379E1,5.960604858E-1,8.023016052E0,4.681963806E0
1.372472579E1,1.047371979E0,7.681576080E0,6.099965057E0
1.373467879E1,4.897814941E-1,4.697681122E0,9.376800842E0
1.374463179E1,-2.330653381E-1,4.545597382E0,1.105166794E1
1.375458379E1,-1.947450256E-1,9.021439819E0,8.669671326E0
1.376453679E1,-1.850152588E-1,7.247478790E0,1.038375687E1
1.377448979E1,-6.096821594E-1,5.495222626E0,7.845784607E0
1.378444279E1,6.750961304E-1,4.754113770E0,6.912924500E0
1.379439479E1,-8.876541138E-2,6.569239197E0,7.199728088E0
1.380434779E1,-1.317260742E-2,7.246281281E0,6.967261505E0
1.381430079E1,2.691403198E-1,6.088289337E0,6.042185211E0
1.382425279E1,-1.344204712E-1,5.053640900E0,4.320914612E0
1.383420579E1,2.799179077E-1,5.443879395E0,7.210655365E0
1.384415879E1,4.079017639E-1,9.240733795E0,6.139333191E0
1.385411079E1,-2.815644836E-1,6.218069458E0,8.841963043E0
1.386406379E1,-7.331753540E-1,6.556815033E0,8.793314209E0
1.387401679E1,-7.476951599E-1,9.307494965E0,5.700146484E0
1.388396979E1,-1.091081085E0,7.207960968E0,6.189628601E0
1.389392179E1,-2.957849121E-1,4.863236847E0,7.033423920E0
1.390387479E1,-7.641609192E-1,5.263055420E0,7.612868958E0
1.391382779E1,-7.691006470E-1,6.915918274E0,7.124135284E0
1.392377979E1,-3.990701294E-1,5.692961426E0,7.154522095E0
1.393373279E1,-2.110610962E-1,5.841602325E0,5.143005066E0
1.394368579E1,-3.671864319E-1,5.277425537E0,3.768862610E0
1.395363779E1,3.861968994E-1,5.055137787E0,6.684649200E0
1.396359079E1,6.011499023E-1,7.242539063E0,7.663613434E0
1.397354379E1,-1.782792664E-1,5.073998566E0,1.264989441E1
1.398349679E1,3.010240173E-1,6.159690857E0,1.294073959E1
1.399344879E1,-7.363188171E-1,7.877967682E0,1.095586716E1
1.400340179E1,-5.330415344E-1,7.593559113E0,7.327562256E0
1.401335479E1,1.751358032E-1,4.678221588E0,6.019282837E0
1.402330679E1,3.442840576E-1,5.894442444E0,4.075275421E0
1.403325979E1,-2.267784119E-1,7.196434937E0,4.806055756E0
1.404321279E1,7.036866760E-1,6.187083893E0,7.214098206E0
1.405316479E1,2.255809021E-1,6.208190002E0,8.147856445E0
1.406311779E1,-4.805007935E-2,6.083199921E0,6.899153137E0
1.407307079E1,8.948391724E-1,8.529712372E0,3.488345947E0
1.408302379E1,2.036065979E0,6.686295776E0,5.347180481E0
1.409297579E1,1.493594055E0,3.388054504E0,1.038779846E1
1.410292879E1,2.844085693E-3,6.111191711E0,1.212658264E1
1.411288179E1,1.510359192E-1,1.007554779E1,8.166268158E0
1.412283379E1,-2.966830444E-1,6.678961029E0,7.302414551E0
1.413278679E1,6.059399414E-1,6.055208130E0,3.628155212E0
1.414273979E1,4.941224670E-1,7.095245361E0,3.758983154E0
1.415269179E1,4.945715332E-1,5.930517426E0,6.525230713E0
1.416264479E1,-1.859133911E-1,5.689668274E0,8.923543396E0
1.417259779E1,-1.345701599E-1,6.018534393E0,1.018946091E1
1.418255079E1,-4.830455017E-1,5.347479858E0,9.153016205E0
1.419250279E1,-9.479786682E-1,7.669750671E0,5.686375122E0
1.420245579E1,1.566043396E0,7.388485565E0,6.360872498E0
1.421240879E1,1.118474121E0,5.461991730E0,9.213939514E0
1.422236079E1,-8.090675354E-1,4.802612915E0,1.342707825E1
1.423231379E1,-5.325924683E-1,8.060887299E0,1.110630432E1
1.424226679E1,-1.062191162E0,6.360722809E0,8.026009827E0
1.425221879E1,-7.945477295E-1,5.851781158E0,4.682412872E0
1.426217179E1,-2.739303589E-1,7.287146301E0,3.611390076E0
1.427212479E1,3.219804382E-1,6.866371307E0,5.429209900E0
1.428207779E1,-7.632627869E-1,5.505700836E0,6.704857178E0
1.429202979E1,-4.201762390E-1,5.527256012E0,7.266339569E0
1.430198279E1,8.244854736E-1,5.592370605E0,9.444011078E0
1.431193579E1,-8.051756287E-1,4.732857971E0,1.040216858E1
1.432188779E1,-1.356030121E0,7.486232300E0,8.092920685E0
1.433184079E1,-6.797364807E-1,7.269033966E0,7.154222717E0
1.434179379E1,-5.909710693E-1,7.507488098E0,5.087470551E0
1.435174579E1,-9.845027161E-1,8.222850494E0,3.514541473E0
1.436169879E1,-9.759704590E-2,5.818999329E0,5.892646179E0
1.437165179E1,-3.620970154E-1,4.944667511E0,7.446415100E0
1.438160479E1,-5.643264771E-1,5.859714661E0,8.340954895E0
1.439155679E1,4.032614136E-1,6.161636810E0,9.022337952E0
1.440150979E1,-5.529501343E-1,5.408403168E0,1.025442581E1
1.441146279E1,-1.323847046E0,6.693181458E0,1.077055252E1
1.442141479E1,-4.757107544E-1,7.871381378E0,6.876699829E0
1.443136779E1,-4.599934387E-1,7.276967468E0,6.168522491E0
1.444132079E1,3.682342529E-2,5.987997894E0,6.713389435E0
1.445127279E1,9.707313538E-1,5.385800171E0,9.451345825E0
1.446122579E1,-1.510359192E-1,7.501350861E0,8.359965363E0
1.447117879E1,-9.595046997E-1,4.665198669E0,9.754465485E0
1.448113179E1,-7.500901794E-1,4.804858246E0,8.728049927E0
1.449108379E1,-8.175997925E-1,6.887028351E0,7.296726379E0
1.450103679E1,-7.107220459E-1,6.536457367E0,7.441924438E0
1.451098979E1,6.885681152E-3,5.053341522E0,7.371421051E0
1.452094179E1,-9.779164124E-1,7.359895020E0,4.218078461E0
1.453089479E1,-5.878276062E-1,6.713539124E0,4.566853180E0
1.454084779E1,-4.760101318E-2,5.327720947E0,7.110812988E0
1.455079979E1,-5.819897461E-1,5.687273254E0,8.418942719E0
1.456075279E1,-1.096320190E0,5.789810028E0,9.133107605E0
1.457070579E1,-1.093027039E0,6.035748596E0,9.206305389E0
1.458065879E1,-8.042774963E-1,6.456972656E0,8.570128326E0
1.459061079E1,-1.344504089E0,5.680537262E0,7.760761414E0
1.460056379E1,-6.541397095E-1,6.977290649E0,7.409741364E0
1.461051679E1,-3.318598938E-1,8.218210144E0,6.973249054E0
1.462046879E1,-2.460882568E-1,5.530549164E0,8.553812256E0
1.463042179E1,-2.987786865E-1,6.312822418E0,7.919581146E0
1.464037479E1,-1.043180695E0,8.357869720E0,5.794001312E0
1.465032679E1,-2.498304749E-1,6.647077332E0,6.235283661E0
1.466028004E1,-5.673202515E-1,5.916596375E0,5.567971344E0
1.467023304E1,-3.781137085E-1,6.472989349E0,5.093907166E0
1.468018604E1,-2.998265076E-1,6.270161133E0,6.844516754E0
